id,spending_30d
ANS01150,4454.898648798758
ANS01151,0.0
ANS01152,0.0
ANS01153,37559.58842352953
ANS01154,2095.5665596861727
ANS01155,0.0
ANS01156,0.0
ANS01157,91363.73137549855
ANS01158,410.4102813139145
ANS01159,6838.152233526921
ANS01160,65701.26453013947
ANS01161,4428.910540939637
ANS01162,0.0
ANS01163,0.0
ANS01164,4574.460274308179
ANS01165,47395.33371408929
ANS01166,0.0
ANS01167,2767.026027839579
ANS01168,0.0
ANS01169,2239.4173770972234
ANS01170,3828.5256553388112
ANS01171,0.0
ANS01172,0.0
ANS01173,3411.880341165553
ANS01174,92294.7732739617
ANS01175,2768.4030966009777
ANS01176,899.3406083726115
ANS01177,0.0
ANS01178,2314.504973257863
ANS01179,0.0
ANS01180,3843.080853604128
ANS01181,0.0
ANS01182,0.0
ANS01183,1790.8540821791507
ANS01184,1792.6419078105725
ANS01185,0.0
ANS01186,3297.1548112443643
ANS01187,0.0
ANS01188,2011.6485873989577
ANS01189,1679.012395698409
ANS01190,4054.5213448063128
ANS01191,2387.0418186478273
ANS01192,0.0
ANS01193,0.0
ANS01194,593.2610237074025
ANS01195,1564.0437766864088
ANS01196,0.0
ANS01197,0.0
ANS01198,3269.215347997947
ANS01199,0.0
ANS01200,0.0
ANS01201,107935.80339427106
ANS01202,2051.776377002304
ANS01203,1766.9659808347815
ANS01204,0.0
ANS01205,5410.360303494291
ANS01206,0.0
ANS01207,5635.0407518091015
ANS01208,53225.325250962764
ANS01209,0.0
ANS01210,0.0
ANS01211,0.0
ANS01212,4007.2118742574953
ANS01213,33069.09469357317
ANS01214,0.0
ANS01215,0.0
ANS01216,0.0
ANS01217,2758.8297331334734
ANS01218,0.0
ANS01219,0.0
ANS01220,1380.5751716602224
ANS01221,124990.62699815021
ANS01222,1686.7403222050677
ANS01223,0.0
ANS01224,49417.807824564756
ANS01225,0.0
ANS01226,0.0
ANS01227,0.0
ANS01228,0.0
ANS01229,0.0
ANS01230,1092.917578307368
ANS01231,1859.4641205144878
ANS01232,0.0
ANS01233,0.0
ANS01234,11767.014502121458
ANS01235,0.0
ANS01236,0.0
ANS01237,4366.207051473844
ANS01238,2499.7020308386113
ANS01239,0.0
ANS01240,88254.65299003979
ANS01241,0.0
ANS01242,23018.691280033916
ANS01243,2497.759071319503
ANS01244,1902.19351174966
ANS01245,6159.617996070396
ANS01246,3751.923452688697
ANS01247,84382.42421778785
ANS01248,44635.019006098744
ANS01249,0.0
ANS01250,0.0
ANS01251,52833.832050610894
ANS01252,279.7450054401424
ANS01253,0.0
ANS01254,0.0
ANS01255,0.0
ANS01256,3584.286341835529
ANS01257,1366.929696721472
ANS01258,0.0
ANS01259,80664.76259089845
ANS01260,32266.060150237794
ANS01261,0.0
ANS01262,0.0
ANS01263,0.0
ANS01264,0.0
ANS01265,80418.00090716794
ANS01266,1945.0750053644717
ANS01267,0.0
ANS01268,231.41319808321026
ANS01269,0.0
ANS01270,0.0
ANS01271,2436.4854963173566
ANS01272,0.0
ANS01273,0.0
ANS01274,0.0
ANS01275,0.0
ANS01276,0.0
ANS01277,4981.317997708831
ANS01278,0.0
ANS01279,0.0
ANS01280,0.0
ANS01281,0.0
ANS01282,1319.7425361351823
ANS01283,0.0
ANS01284,64842.664404124705
ANS01285,0.0
ANS01286,0.0
ANS01287,191.5248627442659
ANS01288,0.0
ANS01289,0.0
ANS01290,160648.34890865698
ANS01291,0.0
ANS01292,0.0
ANS01293,64.49921227307026
ANS01294,1920.936986248816
ANS01295,0.0
ANS01296,1252.519118004553
ANS01297,2147.284525184957
ANS01298,0.0
ANS01299,0.0
ANS01300,30419.41571406118
ANS01301,0.0
ANS01302,14483.097929383099
ANS01303,480.05791607941643
ANS01304,77593.5405254545
ANS01305,0.0
ANS01306,0.0
ANS01307,0.0
ANS01308,2820.7954213664134
ANS01309,0.0
ANS01310,0.0
ANS01311,1865.5381441332352
ANS01312,75591.54782935794
ANS01313,39037.785400898145
ANS01314,953.2919803303292
ANS01315,3808.499651436204
ANS01316,4748.212780051028
ANS01317,0.0
ANS01318,0.0
ANS01319,0.0
ANS01320,11610.473686211397
ANS01321,1343.6391135119707
ANS01322,112863.76862205705
ANS01323,1433.4608542525755
ANS01324,0.0
ANS01325,2817.0069246485255
ANS01326,0.0
ANS01327,0.0
ANS01328,0.0
ANS01329,43307.85651944207
ANS01330,0.0
ANS01331,0.0
ANS01332,0.0
ANS01333,731.5419047909411
ANS01334,0.0
ANS01335,2278.869337296448
ANS01336,3273.8524436274056
ANS01337,0.0
ANS01338,0.0
ANS01339,138192.52608531472
ANS01340,2747.2455043284003
ANS01341,0.0
ANS01342,0.0
ANS01343,0.0
ANS01344,0.0
ANS01345,3359.3732891182626
ANS01346,0.0
ANS01347,0.0
ANS01348,0.0
ANS01349,0.0
ANS01350,1447.1522760786693
ANS01351,0.0
ANS01352,2089.7629644122553
ANS01353,5080.966510217604
ANS01354,3516.411317765468
ANS01355,0.0
ANS01356,108117.0702890176
ANS01357,2626.410404068963
ANS01358,4556.680544415562
ANS01359,5947.967386755436
ANS01360,2227.321624896867
ANS01361,0.0
ANS01362,45789.89296034221
ANS01363,0.0
ANS01364,0.0
ANS01365,0.0
ANS01366,52800.083179081455
ANS01367,8282.617890322064
ANS01368,30341.161229404646
ANS01369,2174.524973488607
ANS01370,0.0
ANS01371,0.0
ANS01372,0.0
ANS01373,0.0
ANS01374,0.0
ANS01375,0.0
ANS01376,0.0
ANS01377,2867.5120990321466
ANS01378,0.0
ANS01379,0.0
ANS01380,0.0
ANS01381,1681.3152350119935
ANS01382,0.0
ANS01383,0.0
ANS01384,1263.3570369942859
ANS01385,20470.715599879626
ANS01386,0.0
ANS01387,23366.94617610587
ANS01388,0.0
ANS01389,3412.428445755274
ANS01390,2686.7951044951524
ANS01391,0.0
ANS01392,2053.8602319114843
ANS01393,0.0
ANS01394,0.0
ANS01395,0.0
ANS01396,2212.147271605848
ANS01397,4685.424693351439
ANS01398,0.0
ANS01399,0.0
ANS01400,0.0
ANS01401,195648.8086158156
ANS01402,47616.84676025919
ANS01403,0.0
ANS01404,4638.104624842819
ANS01405,330.34380226832036
ANS01406,3576.658005522785
ANS01407,0.0
ANS01408,169.84262154228276
ANS01409,49148.27970961176
ANS01410,0.0
ANS01411,0.0
ANS01412,64731.315629480276
ANS01413,0.0
ANS01414,618.5878390969672
ANS01415,0.0
ANS01416,2740.480590918719
ANS01417,0.0
ANS01418,0.0
ANS01419,0.0
ANS01420,0.0
ANS01421,0.0
ANS01422,0.0
ANS01423,0.0
ANS01424,0.0
ANS01425,0.0
ANS01426,3417.557826118987
ANS01427,21819.35056298897
ANS01428,0.0
ANS01429,4547.46204255599
ANS01430,0.0
ANS01431,0.0
ANS01432,0.0
ANS01433,0.0
ANS01434,2302.5474815785833
ANS01435,954.1918340730997
ANS01436,0.0
ANS01437,0.0
ANS01438,0.0
ANS01439,2910.3944153800408
ANS01440,22.185293391751802
ANS01441,22964.777174059946
ANS01442,1329.2198228047691
ANS01443,0.0
ANS01444,4420.602470806991
ANS01445,0.0
ANS01446,4647.68831965678
ANS01447,0.0
ANS01448,0.0
ANS01449,64832.15009584857
ANS01450,0.0
ANS01451,2541.6036852381667
ANS01452,0.0
ANS01453,1861.9098661989372
ANS01454,62705.04692613015
ANS01455,5862.544661525326
ANS01456,0.0
ANS01457,0.0
ANS01458,0.0
ANS01459,0.0
ANS01460,3331.693827521409
ANS01461,6146.413456785095
ANS01462,0.0
ANS01463,0.0
ANS01464,639.3079493056882
ANS01465,0.0
ANS01466,2808.8968294728056
ANS01467,0.0
ANS01468,907.3714075257654
ANS01469,144831.76797276665
ANS01470,0.0
ANS01471,10101.66218277056
ANS01472,0.0
ANS01473,0.0
ANS01474,41466.0299752066
ANS01475,0.0
ANS01476,3232.7860954345015
ANS01477,587.4275326650509
ANS01478,18559.357063367715
ANS01479,0.0
ANS01480,0.0
ANS01481,2754.747959045935
ANS01482,0.0
ANS01483,5144.77380262149
ANS01484,0.0
ANS01485,0.0
ANS01486,0.0
ANS01487,0.0
ANS01488,1083.0523870540671
ANS01489,0.0
ANS01490,1676.5248298676133
ANS01491,0.0
ANS01492,0.0
ANS01493,0.0
ANS01494,0.0
ANS01495,126253.66183830494
ANS01496,0.0
ANS01497,0.0
ANS01498,90268.22555680564
ANS01499,0.0
ANS01500,0.0
ANS01501,54984.88354995994
ANS01502,0.0
ANS01503,1612.3864492028392
ANS01504,0.0
ANS01505,0.0
ANS01506,0.0
ANS01507,275.4328000233811
ANS01508,0.0
ANS01509,0.0
ANS01510,0.0
ANS01511,0.0
ANS01512,54157.07945377478
ANS01513,0.0
ANS01514,2267.303748847984
ANS01515,31892.395893466208
ANS01516,3041.8088539855326
ANS01517,0.0
ANS01518,87667.55923612099
ANS01519,0.0
ANS01520,0.0
ANS01521,2805.6766184770195
ANS01522,0.0
ANS01523,3056.6017606987543
ANS01524,2624.765456708345
ANS01525,52632.50279620371
ANS01526,525.0890435045555
ANS01527,0.0
ANS01528,561.7684982303022
ANS01529,613.4789367702365
ANS01530,0.0
ANS01531,0.0
ANS01532,0.0
ANS01533,0.0
ANS01534,0.0
ANS01535,0.0
ANS01536,92708.80953265182
ANS01537,1830.2736519105745
ANS01538,0.0
ANS01539,2539.7118586987917
ANS01540,0.0
ANS01541,0.0
ANS01542,0.0
ANS01543,0.0
ANS01544,48070.315298419206
ANS01545,2944.295053408103
ANS01546,0.0
ANS01547,0.0
ANS01548,0.0
ANS01549,108504.93915538304
ANS01550,2973.6718438709127
ANS01551,23134.926600171977
ANS01552,0.0
ANS01553,1524.0098025051238
ANS01554,0.0
ANS01555,2402.0157587369918
ANS01556,559.7796799385819
ANS01557,0.0
ANS01558,0.0
ANS01559,0.0
ANS01560,0.0
ANS01561,0.0
ANS01562,0.0
ANS01563,25563.285822946273
ANS01564,8093.991669048026
ANS01565,8600.646062704935
ANS01566,0.0
ANS01567,0.0
ANS01568,1589.6874879559787
ANS01569,0.0
ANS01570,0.0
ANS01571,0.0
ANS01572,22048.576185190606
ANS01573,0.0
ANS01574,0.0
ANS01575,44880.780456048626
ANS01576,0.0
ANS01577,480.70051133064004
ANS01578,0.0
ANS01579,0.0
ANS01580,0.0
ANS01581,140943.65880863206
ANS01582,4754.842093854015
ANS01583,0.0
ANS01584,151798.14035925848
ANS01585,0.0
ANS01586,1473.0625569944264
ANS01587,78050.87038817692
ANS01588,0.0
ANS01589,626.1247577086475
ANS01590,0.0
ANS01591,4211.792355488558
ANS01592,0.0
ANS01593,5829.259967234039
ANS01594,0.0
ANS01595,63628.356725346544
ANS01596,0.0
ANS01597,45432.81066757757
ANS01598,0.0
ANS01599,6297.459789246206
ANS01600,0.0
ANS01601,88023.71034173148
ANS01602,0.0
ANS01603,0.0
ANS01604,8046.680466168131
ANS01605,0.0
ANS01606,0.0
ANS01607,2383.5185036784524
ANS01608,0.0
ANS01609,52799.886855114186
ANS01610,0.0
ANS01611,0.0
ANS01612,1491.7957908141484
ANS01613,103976.57644063875
ANS01614,0.0
ANS01615,0.0
ANS01616,34044.809339330146
ANS01617,424.1841013505863
ANS01618,89294.66169916606
ANS01619,54220.99685881985
ANS01620,2990.841477042535
ANS01621,0.0
ANS01622,0.0
ANS01623,0.0
ANS01624,1783.3522862074133
ANS01625,3442.628194182056
ANS01626,51630.77882997421
ANS01627,0.0
ANS01628,0.0
ANS01629,3221.3206053002427
ANS01630,2732.802543092682
ANS01631,0.0
ANS01632,20858.9215134834
ANS01633,55218.057096275516
ANS01634,0.0
ANS01635,1522.5111868649726
ANS01636,0.0
ANS01637,0.0
ANS01638,2461.7143414544507
ANS01639,0.0
ANS01640,1218.9831281563916
ANS01641,0.0
ANS01642,4694.275211106369
ANS01643,0.0
ANS01644,98393.38986258139
ANS01645,1629.7641456965564
ANS01646,0.0
ANS01647,2634.5098915232015
ANS01648,0.0
ANS01649,1136.4606323578482
ANS01650,3579.1008794835107
ANS01651,0.0
ANS01652,2464.5006772891056
ANS01653,0.0
ANS01654,83986.06013761836
ANS01655,0.0
ANS01656,1680.3032621182535
ANS01657,46820.198614029476
ANS01658,0.0
ANS01659,0.0
ANS01660,1328.4208878791474
ANS01661,745.0886278153572
ANS01662,0.0
ANS01663,31395.404604831318
ANS01664,0.0
ANS01665,0.0
ANS01666,0.0
ANS01667,0.0
ANS01668,55097.84934827556
ANS01669,428.6137450959303
ANS01670,2054.617552513839
ANS01671,0.0
ANS01672,0.0
ANS01673,2295.1138252224478
ANS01674,0.0
ANS01675,0.0
ANS01676,0.0
ANS01677,2851.928223399504
ANS01678,0.0
ANS01679,0.0
ANS01680,66309.81697370611
ANS01681,1427.078438195812
ANS01682,0.0
ANS01683,0.0
ANS01684,0.0
ANS01685,1382.8567972310466
ANS01686,2827.508758012017
ANS01687,2255.2064924864176
ANS01688,0.0
ANS01689,0.0
ANS01690,4130.704031186142
ANS01691,72632.84154791848
ANS01692,0.0
ANS01693,1596.69622154501
ANS01694,0.0
ANS01695,41665.299127096805
ANS01696,0.0
ANS01697,0.0
ANS01698,771.5365512959072
ANS01699,0.0
ANS01700,0.0
ANS01701,0.0
ANS01702,0.0
ANS01703,5755.339913828917
ANS01704,0.0
ANS01705,3482.5648617704396
ANS01706,3855.73149670594
ANS01707,0.0
ANS01708,1251.5743276309863
ANS01709,0.0
ANS01710,1822.7865916922228
ANS01711,0.0
ANS01712,3066.9839961580715
ANS01713,0.0
ANS01714,0.0
ANS01715,0.0
ANS01716,2023.2036365561128
ANS01717,0.0
ANS01718,1286.4382676222453
ANS01719,0.0
ANS01720,198.46593213533987
ANS01721,1877.587712759111
ANS01722,110288.3701672248
ANS01723,1649.1960385150592
ANS01724,0.0
ANS01725,64312.39584921608
ANS01726,83193.76575748304
ANS01727,0.0
ANS01728,0.0
ANS01729,1176.9921952911322
ANS01730,5740.553685928984
ANS01731,1326.6776205015321
ANS01732,23702.360839211957
ANS01733,0.0
ANS01734,5837.429921130863
ANS01735,0.0
ANS01736,0.0
ANS01737,0.0
ANS01738,0.0
ANS01739,119315.72298800017
ANS01740,0.0
ANS01741,0.0
ANS01742,5567.191175105953
ANS01743,0.0
ANS01744,0.0
ANS01745,0.0
ANS01746,0.0
ANS01747,282.705158641776
ANS01748,908.9720222787489
ANS01749,0.0
ANS01750,5497.177342002588
ANS01751,5072.094672315734
ANS01752,2763.817502751067
ANS01753,0.0
ANS01754,0.0
ANS01755,1476.6388615681449
ANS01756,0.0
ANS01757,0.0
ANS01758,2462.3400731052297
ANS01759,0.0
ANS01760,51224.18559167507
ANS01761,35002.82399016684
ANS01762,1408.2050940554159
ANS01763,38921.2213199318
ANS01764,83211.47047456182
ANS01765,0.0
ANS01766,7167.806288665928
ANS01767,0.0
ANS01768,0.0
ANS01769,2298.010118084223
ANS01770,0.0
ANS01771,0.0
ANS01772,766.225265249054
ANS01773,0.0
ANS01774,0.0
ANS01775,36019.03809986287
ANS01776,0.0
ANS01777,0.0
ANS01778,0.0
ANS01779,66873.14949972193
ANS01780,1805.2419830542194
ANS01781,860.0480513679355
ANS01782,37846.34128071892
ANS01783,0.0
ANS01784,0.0
ANS01785,0.0
ANS01786,4213.939734149483
ANS01787,2461.9282857263565
ANS01788,2467.9707194626762
ANS01789,1689.508804848082
ANS01790,0.0
ANS01791,1971.1229178315557
ANS01792,3375.2210207723792
ANS01793,0.0
ANS01794,0.0
ANS01795,66369.4736871141
ANS01796,1979.4189001353675
ANS01797,4317.522384778212
ANS01798,0.0
ANS01799,0.0
ANS01800,1015.677765206105
ANS01801,0.0
ANS01802,214070.49171597895
ANS01803,0.0
ANS01804,0.0
ANS01805,0.0
ANS01806,0.0
ANS01807,3446.0271152692985
ANS01808,0.0
ANS01809,20339.848988006655
ANS01810,0.0
ANS01811,252.41351760895353
ANS01812,0.0
ANS01813,5742.426816838586
ANS01814,0.0
ANS01815,224.45453616190292
ANS01816,1855.106497244217
ANS01817,86480.11277563838
ANS01818,2032.2707255123785
ANS01819,0.0
ANS01820,2677.64065768471
ANS01821,0.0
ANS01822,0.0
ANS01823,0.0
ANS01824,2626.219642839829
ANS01825,0.0
ANS01826,4009.023674960634
ANS01827,0.0
ANS01828,0.0
ANS01829,3495.6814719660006
ANS01830,0.0
ANS01831,45414.22804646601
ANS01832,2393.4708497829824
ANS01833,0.0
ANS01834,4603.136145869556
ANS01835,80828.67876519224
ANS01836,2396.1137857708113
ANS01837,0.0
ANS01838,0.0
ANS01839,4050.470150098517
ANS01840,0.0
ANS01841,1590.4084042480802
ANS01842,0.0
ANS01843,2055.3892631432946
ANS01844,0.0
ANS01845,1391.2124882890887
ANS01846,0.0
ANS01847,6156.827216595616
ANS01848,2145.97803819577
ANS01849,163246.4276803977
ANS01850,0.0
ANS01851,4358.295781642647
ANS01852,0.0
ANS01853,0.0
ANS01854,32049.27242120321
ANS01855,0.0
ANS01856,4391.335470828015
ANS01857,0.0
ANS01858,0.0
ANS01859,2170.5302258614174
ANS01860,0.0
ANS01861,0.0
ANS01862,0.0
ANS01863,927.4448495977499
ANS01864,159729.08847106277
ANS01865,32936.13515006874
ANS01866,0.0
ANS01867,0.0
ANS01868,0.0
ANS01869,0.0
ANS01870,0.0
ANS01871,1908.3602498688504
ANS01872,0.0
ANS01873,0.0
ANS01874,0.0
ANS01875,37797.93715011019
ANS01876,5694.8164050667065
ANS01877,89186.82518292608
ANS01878,0.0
ANS01879,887.9721249717898
ANS01880,0.0
ANS01881,0.0
ANS01882,0.0
ANS01883,0.0
ANS01884,0.0
ANS01885,0.0
ANS01886,0.0
ANS01887,49896.01637438078
ANS01888,3916.60541844133
ANS01889,3062.919426281177
ANS01890,1304.5758935328358
ANS01891,0.0
ANS01892,52016.41362761161
ANS01893,0.0
ANS01894,31020.674927104243
ANS01895,0.0
ANS01896,0.0
ANS01897,0.0
ANS01898,0.0
ANS01899,27827.420246064583
ANS01900,165660.58114456327
ANS01901,1647.8948314448503
ANS01902,25467.05796368502
ANS01903,2669.7197809866248
ANS01904,23725.983893053166
ANS01905,58924.549018682046
ANS01906,0.0
ANS01907,1448.52412517961
ANS01908,0.0
ANS01909,0.0
ANS01910,3415.494136741569
ANS01911,0.0
ANS01912,111911.87846640339
ANS01913,2272.7680812368208
ANS01914,4199.604893403262
ANS01915,5386.466319680945
ANS01916,0.0
ANS01917,850.8137066936881
ANS01918,0.0
ANS01919,648.3539122124065
ANS01920,0.0
ANS01921,3516.9281838612715
ANS01922,0.0
ANS01923,53071.179589027044
ANS01924,0.0
ANS01925,0.0
ANS01926,6567.5977565017165
ANS01927,74224.11260865259
ANS01928,2730.3511253425486
ANS01929,0.0
ANS01930,19489.84092095345
ANS01931,0.0
ANS01932,52630.80989756761
ANS01933,0.0
ANS01934,0.0
ANS01935,0.0
ANS01936,0.0
ANS01937,52479.49566150876
ANS01938,0.0
ANS01939,0.0
ANS01940,59103.80388076362
ANS01941,0.0
ANS01942,0.0
ANS01943,0.0
ANS01944,333.65565601442415
ANS01945,0.0
ANS01946,8094.414940018335
ANS01947,0.0
ANS01948,0.0
ANS01949,126.79547490514074
ANS01950,0.0
ANS01951,339.6641514337635
ANS01952,0.0
ANS01953,0.0
ANS01954,0.0
ANS01955,438.0652347198721
ANS01956,0.0
ANS01957,0.0
ANS01958,0.0
ANS01959,0.0
ANS01960,1486.4302914534674
ANS01961,0.0
ANS01962,0.0
ANS01963,0.0
ANS01964,52626.17789315689
ANS01965,1681.773066859252
ANS01966,1243.6145619931392
ANS01967,0.0
ANS01968,0.0
ANS01969,0.0
ANS01970,0.0
ANS01971,0.0
ANS01972,150172.56842288934
ANS01973,0.0
ANS01974,0.0
ANS01975,0.0
ANS01976,0.0
ANS01977,2428.8249792717043
ANS01978,7442.119200203287
ANS01979,129.61673414250126
ANS01980,0.0
ANS01981,81821.91452343887
ANS01982,0.0
ANS01983,2686.295681458832
ANS01984,75471.38307725672
ANS01985,0.0
ANS01986,1988.6819101232315
ANS01987,0.0
ANS01988,0.0
ANS01989,104160.29881277763
ANS01990,0.0
ANS01991,2692.029504158449
ANS01992,0.0
ANS01993,0.0
ANS01994,3155.200110749563
ANS01995,22570.42569901487
ANS01996,0.0
ANS01997,39302.4845412144
ANS01998,0.0
ANS01999,78444.77540486949
ANS02000,0.0
ANS02001,3538.321744344379
ANS02002,0.0
ANS02003,45.294413855729275
ANS02004,55730.88239454756
ANS02005,59313.22678889891
ANS02006,14243.82090661207
ANS02007,0.0
ANS02008,287.3253509731615
ANS02009,77644.12454124908
ANS02010,3695.3818244732674
ANS02011,0.0
ANS02012,0.0
ANS02013,0.0
ANS02014,3638.8169467507087
ANS02015,2872.6559685279212
ANS02016,2967.710961468342
ANS02017,0.0
ANS02018,4016.431709368926
ANS02019,0.0
ANS02020,0.0
ANS02021,0.0
ANS02022,118151.23468952312
ANS02023,0.0
ANS02024,4109.2158373956545
ANS02025,878.6998313624651
ANS02026,0.0
ANS02027,0.0
ANS02028,0.0
ANS02029,8451.157920144777
ANS02030,0.0
ANS02031,0.0
ANS02032,3691.1997406531914
ANS02033,0.0
ANS02034,35242.990363364755
ANS02035,0.0
ANS02036,0.0
ANS02037,0.0
ANS02038,0.0
ANS02039,0.0
ANS02040,0.0
ANS02041,0.0
ANS02042,96687.94419481314
ANS02043,0.0
ANS02044,7587.203603364261
ANS02045,0.0
ANS02046,4698.343031157703
ANS02047,0.0
ANS02048,84184.12107100931
ANS02049,155561.51718158755
ANS02050,333.80260042608035
ANS02051,0.0
ANS02052,0.0
ANS02053,1559.4565716492375
ANS02054,29556.728619110265
ANS02055,4086.8932944949347
ANS02056,3003.0439338090914
ANS02057,67480.96652816898
ANS02058,0.0
ANS02059,0.0
ANS02060,0.0
ANS02061,0.0
ANS02062,0.0
ANS02063,0.0
ANS02064,0.0
ANS02065,19362.80325440375
ANS02066,0.0
ANS02067,0.0
ANS02068,32990.685984567266
ANS02069,3332.14073697913
ANS02070,0.0
ANS02071,0.0
ANS02072,0.0
ANS02073,0.0
ANS02074,0.0
ANS02075,0.0
ANS02076,376.8699006828997
ANS02077,0.0
ANS02078,4574.292591585707
ANS02079,2500.3675241867936
ANS02080,131533.5659187291
ANS02081,0.0
ANS02082,5436.13713316506
ANS02083,2223.763737987383
ANS02084,0.0
ANS02085,5595.162368721411
ANS02086,26292.581397807095
ANS02087,0.0
ANS02088,0.0
ANS02089,63694.14523355233
ANS02090,27924.189681523563
ANS02091,1593.271726609626
ANS02092,74537.54473240561
ANS02093,0.0
ANS02094,0.0
ANS02095,581.9948286035612
ANS02096,4305.531204647007
ANS02097,2424.440048817645
ANS02098,0.0
ANS02099,0.0
ANS02100,1746.0240973495197
ANS02101,0.0
ANS02102,0.0
ANS02103,66807.34560139182
ANS02104,0.0
ANS02105,2975.7891437920507
ANS02106,892.325310900058
ANS02107,47376.948911006315
ANS02108,0.0
ANS02109,15993.82242231662
ANS02110,0.0
ANS02111,0.0
ANS02112,0.0
ANS02113,0.0
ANS02114,106439.6160221744
ANS02115,58506.640462337986
ANS02116,6009.749881744051
ANS02117,88259.57429550657
ANS02118,9890.191323583018
ANS02119,31333.985036358834
ANS02120,64978.09526922274
ANS02121,0.0
ANS02122,0.0
ANS02123,0.0
ANS02124,1708.7319833544357
ANS02125,0.0
ANS02126,0.0
ANS02127,0.0
ANS02128,0.0
ANS02129,2134.1423168995752
ANS02130,0.0
ANS02131,0.0
ANS02132,458.14894482145974
ANS02133,0.0
ANS02134,2045.4050987560988
ANS02135,25278.753657553985
ANS02136,3403.9904204177997
ANS02137,0.0
ANS02138,26399.409042124214
ANS02139,5576.559949187934
ANS02140,43397.38492351751
ANS02141,5924.437395321129
ANS02142,0.0
ANS02143,63555.94652276978
ANS02144,0.0
ANS02145,90118.11035302885
ANS02146,1990.6503398893462
ANS02147,0.0
ANS02148,0.0
ANS02149,0.0
ANS02150,2209.4086271989813
ANS02151,209.63613726682354
ANS02152,0.0
ANS02153,246193.71058261977
ANS02154,0.0
ANS02155,0.0
ANS02156,39579.45238529439
ANS02157,0.0
ANS02158,0.0
ANS02159,0.0
ANS02160,0.0
ANS02161,2205.874793931345
ANS02162,1134.3276281070168
ANS02163,1816.2737696443317
ANS02164,0.0
ANS02165,67.57954122495441
ANS02166,34580.364151436544
ANS02167,0.0
ANS02168,0.0
ANS02169,2391.4698813434675
ANS02170,0.0
ANS02171,0.0
ANS02172,0.0
ANS02173,4205.48627175668
ANS02174,1725.794650241678
ANS02175,0.0
ANS02176,451.5418480453058
ANS02177,0.0
ANS02178,117538.86486706056
ANS02179,0.0
ANS02180,74811.15558450225
ANS02181,0.0
ANS02182,2045.2744682124473
ANS02183,0.0
ANS02184,5485.796055735664
ANS02185,2611.97523676477
ANS02186,0.0
ANS02187,0.0
ANS02188,4371.32703675803
ANS02189,40666.57660164141
ANS02190,87286.73605198975
ANS02191,0.0
ANS02192,0.0
ANS02193,1904.2983258031659
ANS02194,58078.75848604908
ANS02195,574.4553598605568
ANS02196,39064.563113604265
ANS02197,2249.213392608879
ANS02198,0.0
ANS02199,43.49858356649231
ANS02200,0.0
ANS02201,0.0
ANS02202,0.0
ANS02203,3479.418533268309
ANS02204,0.0
ANS02205,3723.3167948638247
ANS02206,7408.349770534497
ANS02207,0.0
ANS02208,0.0
ANS02209,0.0
ANS02210,1016.4971143730276
ANS02211,2532.169355367931
ANS02212,973.425683134049
ANS02213,1422.6457316584597
ANS02214,36.67116771343982
ANS02215,55939.98695546808
ANS02216,194.3466584761757
ANS02217,0.0
ANS02218,0.0
ANS02219,0.0
ANS02220,401.3175028540619
ANS02221,3691.1829398658333
ANS02222,753.5831623077648
ANS02223,0.0
ANS02224,0.0
ANS02225,0.0
ANS02226,37986.68897347796
ANS02227,5110.285941614014
ANS02228,0.0
ANS02229,0.0
ANS02230,0.0
ANS02231,3646.9216923463873
ANS02232,0.0
ANS02233,0.0
ANS02234,3749.9599266872774
ANS02235,0.0
ANS02236,2871.7433159466837
ANS02237,0.0
ANS02238,0.0
ANS02239,1235.9121408282367
ANS02240,0.0
ANS02241,0.0
ANS02242,3325.458945516225
