id,spending_30d
ANS01184,1523.0208740234375
ANS01185,2483.29541015625
ANS01186,2795.509765625
ANS01187,0.0
ANS01188,2060.040283203125
ANS01189,1733.0853271484375
ANS01190,4878.5166015625
ANS01191,2505.881591796875
ANS01192,0.0
ANS01193,0.0
ANS01194,550.8681030273438
ANS01195,1903.305419921875
ANS01196,0.0
ANS01197,0.0
ANS01198,3080.90869140625
ANS01199,2241.030029296875
ANS01200,0.0
ANS01201,127784.9375
ANS01202,2611.019775390625
ANS01203,2439.810302734375
ANS01204,0.0
ANS01205,5083.53564453125
ANS01206,0.0
ANS01207,6025.7470703125
ANS01208,51167.73046875
ANS01209,1243.8857421875
ANS01210,0.0
ANS01211,1378.63720703125
ANS01212,4404.58154296875
ANS01213,35539.32421875
ANS01214,0.0
ANS01215,0.0
ANS01216,672.1597290039062
ANS01217,2843.101806640625
ANS01218,0.0
ANS01219,0.0
ANS01220,1348.2667236328125
ANS01221,108636.828125
ANS01222,2046.56494140625
ANS01223,0.0
ANS01224,48243.93359375
ANS01225,0.0
ANS01226,0.0
ANS01227,0.0
ANS01228,0.0
ANS01229,0.0
ANS01230,1163.557861328125
ANS01231,1756.7353515625
ANS01232,0.0
ANS01233,0.0
ANS01234,20427.05078125
ANS01235,0.0
ANS01236,0.0
ANS01237,4080.773193359375
ANS01238,2592.87646484375
ANS01239,0.0
ANS01240,90962.03125
ANS01241,0.0
ANS01242,29056.99609375
ANS01243,2633.926025390625
ANS01244,1559.731201171875
ANS01245,6652.5791015625
ANS01246,3933.32373046875
ANS01247,70062.7265625
ANS01248,51307.47265625
ANS01249,0.0
ANS01250,0.0
ANS01251,58750.01953125
ANS01252,0.0
ANS01253,0.0
ANS01254,0.0
ANS01255,0.0
ANS01256,3581.508544921875
ANS01257,1524.3492431640625
ANS01258,0.0
ANS01259,73567.359375
ANS01260,26400.525390625
ANS01261,0.0
ANS01262,0.0
ANS01263,0.0
ANS01264,0.0
ANS01265,76229.015625
ANS01266,1896.7816162109375
ANS01267,0.0
ANS01268,0.0
ANS01269,0.0
ANS01270,0.0
ANS01271,2795.292724609375
ANS01272,0.0
ANS01273,0.0
ANS01274,0.0
ANS01275,0.0
ANS01276,0.0
ANS01277,4433.97412109375
ANS01278,0.0
ANS01279,0.0
ANS01280,294.632080078125
ANS01281,0.0
ANS01282,1233.6683349609375
ANS01283,0.0
ANS01284,61080.51953125
ANS01285,0.0
ANS01286,0.0
ANS01287,-31.08861541748047
ANS01288,746.2880859375
ANS01289,0.0
ANS01290,140395.640625
ANS01291,0.0
ANS01292,0.0
ANS01293,20.695785522460938
ANS01294,1757.845703125
ANS01295,0.0
ANS01296,1247.893310546875
ANS01297,2000.5150146484375
ANS01298,0.0
ANS01299,0.0
ANS01300,33189.66796875
ANS01301,0.0
ANS01302,19151.1796875
ANS01303,309.2098388671875
ANS01304,85295.34375
ANS01305,0.0
ANS01306,0.0
ANS01307,0.0
ANS01308,2548.47021484375
ANS01309,337.368408203125
ANS01310,0.0
ANS01311,1104.420654296875
ANS01312,77818.640625
ANS01313,42180.0078125
ANS01314,862.5912475585938
ANS01315,4610.13818359375
ANS01316,6392.68408203125
ANS01317,0.0
ANS01318,0.0
ANS01319,0.0
ANS01320,15882.171875
ANS01321,1336.5982666015625
ANS01322,103169.3203125
ANS01323,1395.7340087890625
ANS01324,0.0
ANS01325,2902.728759765625
ANS01326,0.0
ANS01327,0.0
ANS01328,0.0
ANS01329,46082.125
ANS01330,0.0
ANS01331,0.0
ANS01332,0.0
ANS01333,813.7810668945312
ANS01334,1835.17333984375
ANS01335,2270.036865234375
ANS01336,3849.682861328125
ANS01337,0.0
ANS01338,0.0
ANS01339,144286.546875
ANS01340,2581.471923828125
ANS01341,0.0
ANS01342,0.0
ANS01343,0.0
ANS01344,0.0
ANS01345,3721.8583984375
ANS01346,0.0
ANS01347,0.0
ANS01348,0.0
ANS01349,0.0
ANS01350,0.0
ANS01351,3442.506591796875
ANS01352,1897.5093994140625
ANS01353,4953.08935546875
ANS01354,2656.519287109375
ANS01355,0.0
ANS01356,100424.0234375
ANS01357,3033.116455078125
ANS01358,4041.712890625
ANS01359,6262.6748046875
ANS01360,2468.532470703125
ANS01361,0.0
ANS01362,40303.59765625
ANS01363,1532.964599609375
ANS01364,699.8260498046875
ANS01365,0.0
ANS01366,36416.0546875
ANS01367,10310.849609375
ANS01368,32077.388671875
ANS01369,2391.570068359375
ANS01370,0.0
ANS01371,334.18719482421875
ANS01372,0.0
ANS01373,0.0
ANS01374,0.0
ANS01375,0.0
ANS01376,0.0
ANS01377,3060.8896484375
ANS01378,0.0
ANS01379,0.0
ANS01380,0.0
ANS01381,1614.35498046875
ANS01382,0.0
ANS01383,0.0
ANS01384,1076.677001953125
ANS01385,22589.025390625
ANS01386,0.0
ANS01387,27407.298828125
ANS01388,1408.3121337890625
ANS01389,3471.9609375
ANS01390,3500.360107421875
ANS01391,0.0
ANS01392,2213.173828125
ANS01393,0.0
ANS01394,0.0
ANS01395,0.0
ANS01396,2305.93359375
ANS01397,5134.529296875
ANS01398,0.0
ANS01399,0.0
ANS01400,0.0
ANS01401,210151.9375
ANS01402,61223.9765625
ANS01403,1415.9241943359375
ANS01404,3687.858154296875
ANS01405,0.0
ANS01406,3386.038330078125
ANS01407,0.0
ANS01408,896.4281616210938
ANS01409,57381.71875
ANS01410,0.0
ANS01411,0.0
ANS01412,78089.9140625
ANS01413,0.0
ANS01414,0.0
ANS01415,775.9234008789062
ANS01416,2628.962646484375
ANS01417,0.0
ANS01418,0.0
ANS01419,0.0
ANS01420,0.0
ANS01421,0.0
ANS01422,0.0
ANS01423,0.0
ANS01424,0.0
ANS01425,1008.3759155273438
ANS01426,3022.435546875
ANS01427,20474.580078125
ANS01428,0.0
ANS01429,5504.26953125
ANS01430,0.0
ANS01431,0.0
ANS01432,0.0
ANS01433,0.0
ANS01434,2225.40966796875
ANS01435,0.0
ANS01436,0.0
ANS01437,0.0
ANS01438,0.0
ANS01439,2904.603271484375
ANS01440,0.0
ANS01441,27419.109375
ANS01442,1593.362060546875
ANS01443,0.0
ANS01444,3933.4716796875
ANS01445,0.0
ANS01446,4392.96630859375
ANS01447,0.0
ANS01448,0.0
ANS01449,64659.15625
ANS01450,0.0
ANS01451,2428.861328125
ANS01452,0.0
ANS01453,1665.474365234375
ANS01454,70454.3046875
ANS01455,5864.79931640625
ANS01456,0.0
ANS01457,0.0
ANS01458,0.0
ANS01459,0.0
ANS01460,3156.078857421875
ANS01461,5944.33349609375
ANS01462,0.0
ANS01463,0.0
ANS01464,412.6855163574219
ANS01465,0.0
ANS01466,2171.4658203125
ANS01467,0.0
ANS01468,851.8902587890625
ANS01469,150488.28125
ANS01470,0.0
ANS01471,11076.140625
ANS01472,0.0
ANS01473,777.6846313476562
ANS01474,41593.58984375
ANS01475,0.0
ANS01476,3211.9033203125
ANS01477,564.3607177734375
ANS01478,21487.65625
ANS01479,0.0
ANS01480,1249.4345703125
ANS01481,3246.664794921875
ANS01482,0.0
ANS01483,4773.7607421875
ANS01484,0.0
ANS01485,0.0
ANS01486,0.0
ANS01487,0.0
ANS01488,688.564208984375
ANS01489,0.0
ANS01490,0.0
ANS01491,0.0
ANS01492,0.0
ANS01493,0.0
ANS01494,0.0
ANS01495,126312.2890625
ANS01496,0.0
ANS01497,0.0
ANS01498,90520.1484375
ANS01499,1677.7921142578125
ANS01500,0.0
ANS01501,67433.4765625
ANS01502,0.0
ANS01503,3314.87353515625
ANS01504,0.0
ANS01505,0.0
ANS01506,0.0
ANS01507,0.0
ANS01508,0.0
ANS01509,0.0
ANS01510,0.0
ANS01511,0.0
ANS01512,47991.68359375
ANS01513,0.0
ANS01514,2328.196533203125
ANS01515,34740.02734375
ANS01516,3321.760498046875
ANS01517,0.0
ANS01518,98167.9140625
ANS01519,0.0
ANS01520,0.0
ANS01521,2953.240966796875
ANS01522,0.0
ANS01523,3169.173828125
ANS01524,2815.333740234375
ANS01525,53400.53515625
ANS01526,-500.6459045410156
ANS01527,0.0
ANS01528,0.0
ANS01529,918.748046875
ANS01530,0.0
ANS01531,0.0
ANS01532,72.9078598022461
ANS01533,0.0
ANS01534,0.0
ANS01535,0.0
ANS01536,102775.0546875
ANS01537,1777.4600830078125
ANS01538,0.0
ANS01539,2475.337646484375
ANS01540,0.0
ANS01541,0.0
ANS01542,0.0
ANS01543,0.0
ANS01544,43787.30078125
ANS01545,2681.13818359375
ANS01546,0.0
ANS01547,0.0
ANS01548,0.0
ANS01549,101328.890625
ANS01550,2724.582275390625
ANS01551,21398.814453125
ANS01552,0.0
ANS01553,1678.68408203125
ANS01554,0.0
ANS01555,2403.62939453125
ANS01556,0.0
ANS01557,0.0
ANS01558,0.0
ANS01559,0.0
ANS01560,0.0
ANS01561,0.0
ANS01562,0.0
ANS01563,23340.748046875
ANS01564,6285.7568359375
ANS01565,8143.10205078125
ANS01566,0.0
ANS01567,0.0
ANS01568,1694.3931884765625
ANS01569,0.0
ANS01570,0.0
ANS01571,0.0
ANS01572,22939.224609375
ANS01573,0.0
ANS01574,0.0
ANS01575,38474.58203125
ANS01576,0.0
ANS01577,0.0
ANS01578,0.0
ANS01579,0.0
ANS01580,0.0
ANS01581,160128.578125
ANS01582,7197.2431640625
ANS01583,0.0
ANS01584,157881.359375
ANS01585,0.0
ANS01586,1172.2633056640625
ANS01587,84381.375
ANS01588,2341.353271484375
ANS01589,932.0477294921875
ANS01590,0.0
ANS01591,4466.04296875
ANS01592,0.0
ANS01593,7749.50927734375
ANS01594,0.0
ANS01595,64251.89453125
ANS01596,0.0
ANS01597,49962.70703125
ANS01598,3885.6259765625
ANS01599,6928.90771484375
ANS01600,0.0
ANS01601,71052.40625
ANS01602,0.0
ANS01603,0.0
ANS01604,8375.8134765625
ANS01605,0.0
ANS01606,0.0
ANS01607,2556.773193359375
ANS01608,0.0
ANS01609,62446.3515625
ANS01610,0.0
ANS01611,0.0
ANS01612,1441.3072509765625
ANS01613,99203.578125
ANS01614,0.0
ANS01615,0.0
ANS01616,30508.12109375
ANS01617,0.0
ANS01618,102578.375
ANS01619,51990.5625
ANS01620,2726.583740234375
ANS01621,0.0
ANS01622,0.0
ANS01623,0.0
ANS01624,1880.9102783203125
ANS01625,3019.4580078125
ANS01626,62866.2109375
ANS01627,0.0
ANS01628,0.0
ANS01629,2440.438720703125
ANS01630,2823.98876953125
ANS01631,929.84619140625
ANS01632,27496.0
ANS01633,54957.01171875
ANS01634,0.0
ANS01635,1623.65673828125
ANS01636,0.0
ANS01637,0.0
ANS01638,2566.62939453125
ANS01639,0.0
ANS01640,1204.3402099609375
ANS01641,0.0
ANS01642,2736.009765625
ANS01643,0.0
ANS01644,91011.28125
ANS01645,1751.53857421875
ANS01646,0.0
ANS01647,2918.560302734375
ANS01648,0.0
ANS01649,1593.27587890625
ANS01650,3302.3984375
ANS01651,0.0
ANS01652,2578.761474609375
ANS01653,0.0
ANS01654,85795.203125
ANS01655,0.0
ANS01656,1424.0294189453125
ANS01657,46620.25
ANS01658,0.0
ANS01659,0.0
ANS01660,1410.7120361328125
ANS01661,0.0
ANS01662,0.0
ANS01663,38254.30859375
ANS01664,0.0
ANS01665,321.1603088378906
ANS01666,0.0
ANS01667,0.0
ANS01668,62680.62109375
ANS01669,0.0
ANS01670,2101.53515625
ANS01671,1926.3800048828125
ANS01672,510.4052734375
ANS01673,2705.081298828125
ANS01674,3627.809326171875
ANS01675,0.0
ANS01676,0.0
ANS01677,3045.28662109375
ANS01678,0.0
ANS01679,1289.56591796875
ANS01680,62310.7421875
ANS01681,1292.0279541015625
ANS01682,0.0
ANS01683,0.0
ANS01684,0.0
ANS01685,2018.363525390625
ANS01686,3348.291015625
ANS01687,2639.118408203125
ANS01688,0.0
ANS01689,0.0
ANS01690,3819.25830078125
ANS01691,73523.828125
ANS01692,0.0
ANS01693,7024.84716796875
ANS01694,0.0
ANS01695,61893.3828125
ANS01696,0.0
ANS01697,0.0
ANS01698,0.0
ANS01699,0.0
ANS01700,0.0
ANS01701,0.0
ANS01702,0.0
ANS01703,15981.2080078125
ANS01704,0.0
ANS01705,3635.84619140625
ANS01706,3994.84814453125
ANS01707,0.0
ANS01708,987.2848510742188
ANS01709,1957.2078857421875
ANS01710,1704.8455810546875
ANS01711,0.0
ANS01712,2751.53271484375
ANS01713,0.0
ANS01714,0.0
ANS01715,0.0
ANS01716,2132.055419921875
ANS01717,0.0
ANS01718,1151.7650146484375
ANS01719,0.0
ANS01720,682.7685546875
ANS01721,1753.7974853515625
ANS01722,125105.8515625
ANS01723,1835.663330078125
ANS01724,0.0
ANS01725,70623.6484375
ANS01726,78144.171875
ANS01727,0.0
ANS01728,0.0
ANS01729,761.7628784179688
ANS01730,5162.2119140625
ANS01731,1539.575439453125
ANS01732,33223.6875
ANS01733,0.0
ANS01734,20030.08984375
ANS01735,0.0
ANS01736,0.0
ANS01737,0.0
ANS01738,0.0
ANS01739,102890.5859375
ANS01740,0.0
ANS01741,160.88259887695312
ANS01742,5845.92431640625
ANS01743,0.0
ANS01744,0.0
ANS01745,0.0
ANS01746,0.0
ANS01747,5871.90576171875
ANS01748,750.2905883789062
ANS01749,0.0
ANS01750,5373.33740234375
ANS01751,3742.4326171875
ANS01752,2275.443115234375
ANS01753,0.0
ANS01754,0.0
ANS01755,1532.6253662109375
ANS01756,0.0
ANS01757,0.0
ANS01758,2531.29833984375
ANS01759,0.0
ANS01760,52907.90625
ANS01761,42752.359375
ANS01762,1556.9296875
ANS01763,40620.2265625
ANS01764,94829.84375
ANS01765,0.0
ANS01766,6760.4794921875
ANS01767,0.0
ANS01768,0.0
ANS01769,11998.8330078125
ANS01770,0.0
ANS01771,0.0
ANS01772,640.4854125976562
ANS01773,0.0
ANS01774,0.0
ANS01775,39009.984375
ANS01776,0.0
ANS01777,0.0
ANS01778,0.0
ANS01779,64618.66015625
ANS01780,1220.4029541015625
ANS01781,810.3707275390625
ANS01782,42939.78125
ANS01783,0.0
ANS01784,0.0
ANS01785,0.0
ANS01786,3554.28662109375
ANS01787,2342.6123046875
ANS01788,2669.0673828125
ANS01789,1832.384033203125
ANS01790,0.0
ANS01791,1937.3389892578125
ANS01792,3836.577392578125
ANS01793,0.0
ANS01794,0.0
ANS01795,61218.796875
ANS01796,1986.3656005859375
ANS01797,4588.67236328125
ANS01798,0.0
ANS01799,0.0
ANS01800,1169.400390625
ANS01801,0.0
ANS01802,207573.640625
ANS01803,0.0
ANS01804,1083.8472900390625
ANS01805,0.0
ANS01806,1546.6787109375
ANS01807,3315.478759765625
ANS01808,0.0
ANS01809,29184.630859375
ANS01810,0.0
ANS01811,4641.23193359375
ANS01812,0.0
ANS01813,0.0
ANS01814,0.0
ANS01815,0.0
ANS01816,1883.5301513671875
ANS01817,71334.6484375
ANS01818,2086.7177734375
ANS01819,0.0
ANS01820,2741.52685546875
ANS01821,1127.340087890625
ANS01822,0.0
ANS01823,0.0
ANS01824,3630.464111328125
ANS01825,0.0
ANS01826,1811.0228271484375
ANS01827,0.0
ANS01828,0.0
ANS01829,3489.233642578125
ANS01830,0.0
ANS01831,42030.2734375
ANS01832,1423.8880615234375
ANS01833,0.0
ANS01834,3984.9794921875
ANS01835,86347.0390625
ANS01836,2668.728759765625
ANS01837,0.0
ANS01838,0.0
ANS01839,4842.21484375
ANS01840,0.0
ANS01841,1744.366455078125
ANS01842,0.0
ANS01843,2293.852294921875
ANS01844,0.0
ANS01845,1876.6771240234375
ANS01846,0.0
ANS01847,5259.88671875
ANS01848,2006.3817138671875
ANS01849,173342.859375
ANS01850,0.0
ANS01851,5173.0830078125
ANS01852,0.0
ANS01853,0.0
ANS01854,38087.19921875
ANS01855,0.0
ANS01856,3987.41943359375
ANS01857,0.0
ANS01858,1655.801025390625
ANS01859,1953.4169921875
ANS01860,0.0
ANS01861,0.0
ANS01862,0.0
ANS01863,1055.5533447265625
ANS01864,156389.671875
ANS01865,35141.515625
ANS01866,0.0
ANS01867,0.0
ANS01868,0.0
ANS01869,0.0
ANS01870,0.0
ANS01871,2115.62060546875
ANS01872,0.0
ANS01873,0.0
ANS01874,0.0
ANS01875,39412.375
ANS01876,4907.48095703125
ANS01877,100577.640625
ANS01878,0.0
ANS01879,945.37158203125
ANS01880,0.0
ANS01881,0.0
ANS01882,524.8941650390625
ANS01883,0.0
ANS01884,0.0
ANS01885,0.0
ANS01886,0.0
ANS01887,50669.015625
ANS01888,3995.570556640625
ANS01889,3057.375244140625
ANS01890,1193.4051513671875
ANS01891,617.0487060546875
ANS01892,50398.328125
ANS01893,0.0
ANS01894,41281.42578125
ANS01895,0.0
ANS01896,0.0
ANS01897,0.0
ANS01898,0.0
ANS01899,30563.400390625
ANS01900,188061.25
ANS01901,1618.6748046875
ANS01902,20610.39453125
ANS01903,2392.675537109375
ANS01904,27233.08984375
ANS01905,58617.94921875
ANS01906,5022.23388671875
ANS01907,6961.0673828125
ANS01908,0.0
ANS01909,0.0
ANS01910,4319.7939453125
ANS01911,0.0
ANS01912,126558.046875
ANS01913,2184.119384765625
ANS01914,4424.96923828125
ANS01915,4792.09326171875
ANS01916,728.54150390625
ANS01917,1674.03759765625
ANS01918,0.0
ANS01919,383.239013671875
ANS01920,1866.0081787109375
ANS01921,3242.1455078125
ANS01922,0.0
ANS01923,60242.625
ANS01924,0.0
ANS01925,0.0
ANS01926,4751.068359375
ANS01927,80587.3984375
ANS01928,2703.52392578125
ANS01929,0.0
ANS01930,24113.294921875
ANS01931,0.0
ANS01932,50582.51171875
ANS01933,0.0
ANS01934,0.0
ANS01935,0.0
ANS01936,3176.31494140625
ANS01937,79651.703125
ANS01938,0.0
ANS01939,0.0
ANS01940,63178.11328125
ANS01941,0.0
ANS01942,0.0
ANS01943,0.0
ANS01944,246.542236328125
ANS01945,0.0
ANS01946,8167.66796875
ANS01947,0.0
ANS01948,0.0
ANS01949,219.40704345703125
ANS01950,0.0
ANS01951,0.0
ANS01952,0.0
ANS01953,0.0
ANS01954,0.0
ANS01955,1214.052978515625
ANS01956,1439.8477783203125
ANS01957,0.0
ANS01958,0.0
ANS01959,0.0
ANS01960,1369.19873046875
ANS01961,0.0
ANS01962,0.0
ANS01963,0.0
ANS01964,51525.45703125
ANS01965,2541.660400390625
ANS01966,0.0
ANS01967,0.0
ANS01968,0.0
ANS01969,0.0
ANS01970,0.0
ANS01971,0.0
ANS01972,161530.171875
ANS01973,0.0
ANS01974,0.0
ANS01975,0.0
ANS01976,0.0
ANS01977,2498.756591796875
ANS01978,6367.29541015625
ANS01979,693.4589233398438
ANS01980,0.0
ANS01981,70650.40625
ANS01982,0.0
ANS01983,2859.162353515625
ANS01984,80602.21875
ANS01985,0.0
ANS01986,2066.04931640625
ANS01987,0.0
ANS01988,0.0
ANS01989,108688.9609375
ANS01990,0.0
ANS01991,2897.26171875
ANS01992,0.0
ANS01993,0.0
ANS01994,3246.263916015625
ANS01995,27201.361328125
ANS01996,0.0
ANS01997,34568.0546875
ANS01998,0.0
ANS01999,81365.1953125
ANS02000,0.0
ANS02001,3386.436279296875
ANS02002,0.0
ANS02003,0.0
ANS02004,51647.3203125
ANS02005,65683.09375
ANS02006,25664.16796875
ANS02007,0.0
ANS02008,0.0
ANS02009,85283.90625
ANS02010,6032.79443359375
ANS02011,0.0
ANS02012,0.0
ANS02013,0.0
ANS02014,3686.2099609375
ANS02015,3003.732177734375
ANS02016,2640.098876953125
ANS02017,0.0
ANS02018,4150.560546875
ANS02019,0.0
ANS02020,0.0
ANS02021,0.0
ANS02022,125870.3515625
ANS02023,0.0
ANS02024,3694.060791015625
ANS02025,658.0078125
ANS02026,0.0
ANS02027,0.0
ANS02028,0.0
ANS02029,7310.14599609375
ANS02030,0.0
ANS02031,0.0
ANS02032,3455.910400390625
ANS02033,0.0
ANS02034,39818.33203125
ANS02035,0.0
ANS02036,0.0
ANS02037,0.0
ANS02038,701.1114501953125
ANS02039,0.0
ANS02040,0.0
ANS02041,0.0
ANS02042,88266.3125
ANS02043,0.0
ANS02044,7787.66357421875
ANS02045,0.0
ANS02046,3284.750732421875
ANS02047,0.0
ANS02048,81251.8984375
ANS02049,143237.328125
ANS02050,470.7456970214844
ANS02051,0.0
ANS02052,0.0
ANS02053,1930.4896240234375
ANS02054,31848.95703125
ANS02055,4148.40234375
ANS02056,2926.163818359375
ANS02057,73528.15625
ANS02058,0.0
ANS02059,0.0
ANS02060,681.8797607421875
ANS02061,0.0
ANS02062,0.0
ANS02063,0.0
ANS02064,114.15753173828125
ANS02065,11946.671875
ANS02066,0.0
ANS02067,0.0
ANS02068,28713.40234375
ANS02069,3226.696533203125
ANS02070,706.0240478515625
ANS02071,0.0
ANS02072,0.0
ANS02073,0.0
ANS02074,0.0
ANS02075,0.0
ANS02076,0.0
ANS02077,0.0
ANS02078,3668.636962890625
ANS02079,2498.083251953125
ANS02080,132723.5625
ANS02081,0.0
ANS02082,7012.64697265625
ANS02083,2394.954345703125
ANS02084,0.0
ANS02085,5873.88623046875
ANS02086,28443.271484375
ANS02087,2316.085693359375
ANS02088,0.0
ANS02089,67891.328125
ANS02090,26608.0390625
ANS02091,2367.927001953125
ANS02092,75034.859375
ANS02093,0.0
ANS02094,0.0
ANS02095,0.0
ANS02096,5410.71630859375
ANS02097,2485.728271484375
ANS02098,0.0
ANS02099,0.0
ANS02100,1925.8770751953125
ANS02101,0.0
ANS02102,0.0
ANS02103,71279.0234375
ANS02104,0.0
ANS02105,2661.4658203125
ANS02106,915.17919921875
ANS02107,57398.40625
ANS02108,0.0
ANS02109,15262.5146484375
ANS02110,0.0
ANS02111,0.0
ANS02112,0.0
ANS02113,1641.87353515625
ANS02114,83166.1640625
ANS02115,66744.90625
ANS02116,4399.5703125
ANS02117,90079.0
ANS02118,9457.32421875
ANS02119,33090.21875
ANS02120,71039.171875
ANS02121,2778.909912109375
ANS02122,0.0
ANS02123,0.0
ANS02124,1938.006103515625
ANS02125,0.0
ANS02126,0.0
ANS02127,0.0
ANS02128,0.0
ANS02129,2174.59716796875
ANS02130,0.0
ANS02131,0.0
ANS02132,0.0
ANS02133,0.0
ANS02134,1948.071533203125
ANS02135,27518.890625
ANS02136,3796.09033203125
ANS02137,0.0
ANS02138,29089.65625
ANS02139,5701.50927734375
ANS02140,41717.6328125
ANS02141,4969.916015625
ANS02142,0.0
ANS02143,63764.95703125
ANS02144,0.0
ANS02145,72366.7265625
ANS02146,2279.616943359375
ANS02147,0.0
ANS02148,0.0
ANS02149,0.0
ANS02150,2344.660400390625
ANS02151,0.0
ANS02152,0.0
ANS02153,246885.171875
ANS02154,0.0
ANS02155,0.0
ANS02156,41140.046875
ANS02157,0.0
ANS02158,0.0
ANS02159,643.447265625
ANS02160,0.0
ANS02161,2312.68310546875
ANS02162,1340.5479736328125
ANS02163,1598.6158447265625
ANS02164,0.0
ANS02165,0.0
ANS02166,38869.97265625
ANS02167,0.0
ANS02168,0.0
ANS02169,2550.460693359375
ANS02170,0.0
ANS02171,0.0
ANS02172,0.0
ANS02173,3548.434814453125
ANS02174,1840.8673095703125
ANS02175,0.0
ANS02176,1884.78369140625
ANS02177,0.0
ANS02178,107792.4765625
ANS02179,0.0
ANS02180,82080.0859375
ANS02181,0.0
ANS02182,2118.1064453125
ANS02183,0.0
ANS02184,5445.154296875
ANS02185,5345.6669921875
ANS02186,0.0
ANS02187,0.0
ANS02188,4552.560546875
ANS02189,45541.92578125
ANS02190,101571.7109375
ANS02191,0.0
ANS02192,0.0
ANS02193,2036.3258056640625
ANS02194,64352.93359375
ANS02195,614.5580444335938
ANS02196,37480.1328125
ANS02197,2941.58642578125
ANS02198,0.0
ANS02199,386.19384765625
ANS02200,0.0
ANS02201,0.0
ANS02202,0.0
ANS02203,3109.44970703125
ANS02204,0.0
ANS02205,3607.060791015625
ANS02206,6751.16845703125
ANS02207,0.0
ANS02208,0.0
ANS02209,0.0
ANS02210,0.0
ANS02211,2501.828857421875
ANS02212,0.0
ANS02213,993.11962890625
ANS02214,-16.249982833862305
ANS02215,62333.984375
ANS02216,0.0
ANS02217,0.0
ANS02218,0.0
ANS02219,0.0
ANS02220,0.0
ANS02221,4139.32861328125
ANS02222,786.5184326171875
ANS02223,0.0
ANS02224,0.0
ANS02225,720.626708984375
ANS02226,42821.12109375
ANS02227,4691.24072265625
ANS02228,0.0
ANS02229,0.0
ANS02230,0.0
ANS02231,3901.738037109375
ANS02232,1114.7474365234375
ANS02233,0.0
ANS02234,3841.50634765625
ANS02235,0.0
ANS02236,2568.417724609375
ANS02237,0.0
ANS02238,0.0
ANS02239,1194.5477294921875
ANS02240,1643.5106201171875
ANS02241,0.0
ANS02242,3098.043212890625
ANS02243,0.0
ANS02244,3418.41015625
ANS02245,2892.556884765625
ANS02246,0.0
ANS02247,1237.4295654296875
ANS02248,0.0
ANS02249,954.4835815429688
ANS02250,0.0
ANS02251,0.0
ANS02252,8690.8642578125
ANS02253,2960.587158203125
ANS02254,0.0
ANS02255,115955.375
ANS02256,0.0
ANS02257,2574.092041015625
ANS02258,1262.599853515625
ANS02259,0.0
ANS02260,0.0
ANS02261,534.7543334960938
ANS02262,0.0
ANS02263,0.0
ANS02264,3609.289306640625
ANS02265,2330.3134765625
ANS02266,0.0
ANS02267,-19.497671127319336
ANS02268,56431.953125
ANS02269,2971.338623046875
ANS02270,31072.69140625
ANS02271,0.0
ANS02272,1155.444091796875
ANS02273,0.0
ANS02274,0.0
ANS02275,17656.546875
ANS02276,0.0
ANS02277,0.0
ANS02278,1574.2366943359375
ANS02279,0.0
ANS02280,0.0
ANS02281,5234.59326171875
ANS02282,0.0
ANS02283,0.0
ANS02284,0.0
ANS02285,0.0
ANS02286,0.0
ANS02287,150830.6875
ANS02288,978.9683837890625
ANS02289,7128.4736328125
ANS02290,0.0
ANS02291,1981.73291015625
ANS02292,2263.396240234375
ANS02293,0.0
ANS02294,62492.66015625
ANS02295,0.0
ANS02296,0.0
ANS02297,1488.931884765625
ANS02298,5584.84375
ANS02299,2033.158447265625
ANS02300,471.97735595703125
ANS02301,0.0
ANS02302,6370.4296875
ANS02303,3581.33837890625
ANS02304,0.0
ANS02305,0.0
ANS02306,787.1112060546875
ANS02307,0.0
ANS02308,71861.8828125
ANS02309,0.0
ANS02310,0.0
ANS02311,1781.99365234375
ANS02312,4957.28759765625
ANS02313,2696.95458984375
ANS02314,64951.703125
ANS02315,3741.103515625
ANS02316,60813.85546875
ANS02317,15788.2451171875
ANS02318,0.0
ANS02319,0.0
ANS02320,0.0
ANS02321,39437.8203125
ANS02322,0.0
ANS02323,0.0
ANS02324,3652.824462890625
ANS02325,51530.6171875
ANS02326,0.0
ANS02327,0.0
ANS02328,0.0
ANS02329,0.0
ANS02330,0.0
ANS02331,0.0
ANS02332,0.0
ANS02333,0.0
ANS02334,166428.46875
ANS02335,0.0
ANS02336,25916.53125
ANS02337,52871.515625
ANS02338,0.0
ANS02339,0.0
ANS02340,0.0
ANS02341,4279.814453125
ANS02342,0.0
ANS02343,134398.75
ANS02344,10942.912109375
ANS02345,0.0
ANS02346,78197.6953125
ANS02347,0.0
ANS02348,47264.54296875
ANS02349,0.0
ANS02350,1408.96875
ANS02351,0.0
ANS02352,0.0
ANS02353,0.0
ANS02354,98748.609375
ANS02355,0.0
ANS02356,0.0
ANS02357,0.0
ANS02358,2196.749755859375
ANS02359,2355.780029296875
