id,spending_30d
ANS01153,46056.537293904345
ANS01154,1613.324440177526
ANS01155,0.0
ANS01156,0.0
ANS01157,87452.79496502798
ANS01158,452.52268037097326
ANS01159,5978.7061216596585
ANS01160,62664.802044938006
ANS01161,3928.8367782310997
ANS01162,0.0
ANS01163,0.0
ANS01164,5294.566899085707
ANS01165,45725.03370537463
ANS01166,0.0
ANS01167,2504.7163339741114
ANS01168,0.0
ANS01169,2628.5505345111187
ANS01170,3801.792793397239
ANS01171,506.15248719000766
ANS01172,0.0
ANS01173,3621.551755832545
ANS01174,91145.3394288342
ANS01175,2364.4014012730627
ANS01176,0.0
ANS01177,0.0
ANS01178,2232.702488469084
ANS01179,2339.132251949646
ANS01180,3604.885454599846
ANS01181,0.0
ANS01182,2662.6127788761287
ANS01183,1852.0362764405268
ANS01184,1582.8824066488244
ANS01185,2775.482623421703
ANS01186,2959.66981670176
ANS01187,0.0
ANS01188,1398.8335360236167
ANS01189,1874.1860621111448
ANS01190,4046.8552686192156
ANS01191,2451.9618884176366
ANS01192,0.0
ANS01193,0.0
ANS01194,1805.9845799525194
ANS01195,1586.9293469925087
ANS01196,0.0
ANS01197,0.0
ANS01198,2790.6470080869817
ANS01199,1651.1867167168127
ANS01200,0.0
ANS01201,118802.97209077873
ANS01202,2281.949000991087
ANS01203,1465.4437698391334
ANS01204,0.0
ANS01205,3987.635488095982
ANS01206,0.0
ANS01207,7848.287466565268
ANS01208,55514.13267262661
ANS01209,1504.942051879825
ANS01210,283.8327003489693
ANS01211,1089.0727258713657
ANS01212,3854.1047959609396
ANS01213,40262.479504924784
ANS01214,0.0
ANS01215,0.0
ANS01216,344.57342698384974
ANS01217,2784.862327428196
ANS01218,0.0
ANS01219,0.0
ANS01220,1239.9956687309534
ANS01221,112533.33472232947
ANS01222,0.0
ANS01223,0.0
ANS01224,48397.285174485325
ANS01225,0.0
ANS01226,0.0
ANS01227,0.0
ANS01228,0.0
ANS01229,0.0
ANS01230,1097.4007827411428
ANS01231,1809.2500617139801
ANS01232,990.7408149233793
ANS01233,0.0
ANS01234,18256.47682484509
ANS01235,0.0
ANS01236,0.0
ANS01237,3737.954175214266
ANS01238,2126.0604834898477
ANS01239,0.0
ANS01240,88962.68010496582
ANS01241,0.0
ANS01242,28902.616716469744
ANS01243,2368.101150533649
ANS01244,1678.272267388159
ANS01245,5738.452383410382
ANS01246,3680.951493128284
ANS01247,85298.7898604716
ANS01248,48446.28751191192
ANS01249,0.0
ANS01250,0.0
ANS01251,53324.87299196532
ANS01252,0.0
ANS01253,0.0
ANS01254,0.0
ANS01255,0.0
ANS01256,3638.0153058737624
ANS01257,1440.9238944024535
ANS01258,0.0
ANS01259,70377.01565089135
ANS01260,27294.14700119076
ANS01261,0.0
ANS01262,0.0
ANS01263,0.0
ANS01264,0.0
ANS01265,72724.34901930057
ANS01266,2220.060106525415
ANS01267,0.0
ANS01268,0.0
ANS01269,0.0
ANS01270,0.0
ANS01271,3128.665615667163
ANS01272,0.0
ANS01273,0.0
ANS01274,0.0
ANS01275,0.0
ANS01276,0.0
ANS01277,4173.347709851902
ANS01278,0.0
ANS01279,0.0
ANS01280,326.3926455258067
ANS01281,0.0
ANS01282,1906.0192338036825
ANS01283,0.0
ANS01284,71908.63873335303
ANS01285,0.0
ANS01286,0.0
ANS01287,1136.8479273247362
ANS01288,759.2257525214851
ANS01289,0.0
ANS01290,157572.8877315725
ANS01291,0.0
ANS01292,0.0
ANS01293,930.1925442952726
ANS01294,2044.9489530785627
ANS01295,0.0
ANS01296,1362.9664607519444
ANS01297,1721.1034481038514
ANS01298,0.0
ANS01299,0.0
ANS01300,39423.07805070261
ANS01301,0.0
ANS01302,21590.433911036267
ANS01303,296.51877512671985
ANS01304,78507.56227278082
ANS01305,0.0
ANS01306,0.0
ANS01307,0.0
ANS01308,3028.559658991982
ANS01309,0.0
ANS01310,0.0
ANS01311,2174.679623050389
ANS01312,74117.65384326804
ANS01313,50347.59997550771
ANS01314,467.3471386871452
ANS01315,4204.7810237786025
ANS01316,4368.323898511471
ANS01317,0.0
ANS01318,0.0
ANS01319,0.0
ANS01320,9423.397034961048
ANS01321,957.2891632261377
ANS01322,104430.25612508437
ANS01323,1886.299659953952
ANS01324,0.0
ANS01325,2336.0754122751864
ANS01326,0.0
ANS01327,0.0
ANS01328,0.0
ANS01329,42294.87302976929
ANS01330,0.0
ANS01331,0.0
ANS01332,0.0
ANS01333,837.5722634495356
ANS01334,2520.2667225414916
ANS01335,2249.8865187362762
ANS01336,3490.514720900052
ANS01337,0.0
ANS01338,0.0
ANS01339,129646.81581545372
ANS01340,2848.13055795834
ANS01341,0.0
ANS01342,0.0
ANS01343,0.0
ANS01344,0.0
ANS01345,3384.091742260046
ANS01346,0.0
ANS01347,0.0
ANS01348,0.0
ANS01349,0.0
ANS01350,0.0
ANS01351,3238.6102783214865
ANS01352,1975.1452054292051
ANS01353,4027.381847065321
ANS01354,2183.665206186676
ANS01355,0.0
ANS01356,108474.56514593434
ANS01357,2878.6287711869963
ANS01358,4296.495376021159
ANS01359,5874.146029362935
ANS01360,1853.9455561008836
ANS01361,0.0
ANS01362,54992.28935901021
ANS01363,1784.4210972146434
ANS01364,424.6521788281548
ANS01365,0.0
ANS01366,36625.67119951423
ANS01367,9079.413439575448
ANS01368,33949.84854381095
ANS01369,2632.564581378691
ANS01370,0.0
ANS01371,0.0
ANS01372,0.0
ANS01373,0.0
ANS01374,0.0
ANS01375,0.0
ANS01376,0.0
ANS01377,2803.1597965817286
ANS01378,0.0
ANS01379,0.0
ANS01380,0.0
ANS01381,1549.3625790239762
ANS01382,0.0
ANS01383,0.0
ANS01384,1432.059469252456
ANS01385,29530.76526295488
ANS01386,0.0
ANS01387,37022.6425100739
ANS01388,1603.1088526044261
ANS01389,3608.744223153222
ANS01390,3339.9829303158053
ANS01391,0.0
ANS01392,2098.2176780830446
ANS01393,0.0
ANS01394,0.0
ANS01395,0.0
ANS01396,2101.7507519517
ANS01397,4064.9487583861296
ANS01398,0.0
ANS01399,0.0
ANS01400,0.0
ANS01401,181663.02568285714
ANS01402,47740.24766050797
ANS01403,1683.267200692546
ANS01404,2663.0449609981974
ANS01405,0.0
ANS01406,3144.3135168625668
ANS01407,0.0
ANS01408,534.572283388955
ANS01409,53841.97537055172
ANS01410,0.0
ANS01411,0.0
ANS01412,63853.26704600074
ANS01413,0.0
ANS01414,0.0
ANS01415,1047.534322764528
ANS01416,2163.424364838845
ANS01417,0.0
ANS01418,0.0
ANS01419,0.0
ANS01420,0.0
ANS01421,0.0
ANS01422,0.0
ANS01423,0.0
ANS01424,0.0
ANS01425,0.0
ANS01426,2700.8364209532697
ANS01427,24544.20098503828
ANS01428,0.0
ANS01429,4295.932409320767
ANS01430,0.0
ANS01431,0.0
ANS01432,0.0
ANS01433,0.0
ANS01434,2316.847560294041
ANS01435,433.67534940869166
ANS01436,0.0
ANS01437,0.0
ANS01438,0.0
ANS01439,2791.950006720469
ANS01440,0.0
ANS01441,26964.30994602636
ANS01442,1563.8377477642928
ANS01443,0.0
ANS01444,3320.280285307323
ANS01445,0.0
ANS01446,5814.26221616298
ANS01447,0.0
ANS01448,0.0
ANS01449,69382.78205656116
ANS01450,0.0
ANS01451,1993.6883899296329
ANS01452,0.0
ANS01453,1730.0206773962188
ANS01454,65406.01288262615
ANS01455,4748.195286090037
ANS01456,0.0
ANS01457,0.0
ANS01458,0.0
ANS01459,0.0
ANS01460,3032.762773494672
ANS01461,4243.406011409923
ANS01462,0.0
ANS01463,0.0
ANS01464,351.15880684168604
ANS01465,0.0
ANS01466,3212.845548842331
ANS01467,0.0
ANS01468,621.1608916260724
ANS01469,151945.71202674255
ANS01470,0.0
ANS01471,9661.570506423244
ANS01472,0.0
ANS01473,0.0
ANS01474,43154.04648756013
ANS01475,0.0
ANS01476,3552.1140221061214
ANS01477,392.6193625278306
ANS01478,23837.088042551462
ANS01479,0.0
ANS01480,4249.705429794068
ANS01481,2926.9789898867793
ANS01482,0.0
ANS01483,2943.786271223133
ANS01484,0.0
ANS01485,0.0
ANS01486,0.0
ANS01487,0.0
ANS01488,1281.9294097070808
ANS01489,0.0
ANS01490,1650.752412897966
ANS01491,0.0
ANS01492,0.0
ANS01493,0.0
ANS01494,0.0
ANS01495,125056.01022987772
ANS01496,0.0
ANS01497,0.0
ANS01498,88396.6388084515
ANS01499,1710.4958401277834
ANS01500,0.0
ANS01501,62293.59327172171
ANS01502,0.0
ANS01503,6563.914163376025
ANS01504,0.0
ANS01505,0.0
ANS01506,0.0
ANS01507,0.0
ANS01508,0.0
ANS01509,0.0
ANS01510,0.0
ANS01511,0.0
ANS01512,55341.01613063461
ANS01513,0.0
ANS01514,2273.2130836818337
ANS01515,34773.23229826344
ANS01516,3253.470849483203
ANS01517,0.0
ANS01518,99243.72550377405
ANS01519,0.0
ANS01520,0.0
ANS01521,2227.4051317575572
ANS01522,0.0
ANS01523,3127.239852375125
ANS01524,2765.695383971063
ANS01525,63523.8100183347
ANS01526,776.4417098796048
ANS01527,0.0
ANS01528,1208.6778216785801
ANS01529,1942.6882595807422
ANS01530,0.0
ANS01531,0.0
ANS01532,0.0
ANS01533,0.0
ANS01534,0.0
ANS01535,0.0
ANS01536,105433.93245111668
ANS01537,1671.9591911933526
ANS01538,0.0
ANS01539,2554.5145128819527
ANS01540,0.0
ANS01541,0.0
ANS01542,0.0
ANS01543,0.0
ANS01544,48667.41050667634
ANS01545,2510.940167609437
ANS01546,0.0
ANS01547,0.0
ANS01548,0.0
ANS01549,113429.09927672503
ANS01550,2817.2572969260204
ANS01551,28884.212878052833
ANS01552,0.0
ANS01553,1758.2523587515377
ANS01554,0.0
ANS01555,2420.345214427895
ANS01556,0.0
ANS01557,0.0
ANS01558,0.0
ANS01559,0.0
ANS01560,0.0
ANS01561,0.0
ANS01562,0.0
ANS01563,27955.970827142603
ANS01564,8429.698900956779
ANS01565,8541.355964445575
ANS01566,0.0
ANS01567,0.0
ANS01568,1443.5163524050727
ANS01569,0.0
ANS01570,0.0
ANS01571,0.0
ANS01572,26531.578276836943
ANS01573,0.0
ANS01574,0.0
ANS01575,45922.96032779308
ANS01576,0.0
ANS01577,0.0
ANS01578,0.0
ANS01579,0.0
ANS01580,0.0
ANS01581,164929.39554434957
ANS01582,4957.321469205354
ANS01583,0.0
ANS01584,156809.58560603097
ANS01585,0.0
ANS01586,1736.5801815970149
ANS01587,78553.5243681209
ANS01588,2266.0881600179523
ANS01589,408.907609141651
ANS01590,0.0
ANS01591,3891.6745543148963
ANS01592,0.0
ANS01593,4720.963338365218
ANS01594,0.0
ANS01595,76578.66638523918
ANS01596,0.0
ANS01597,46560.424811370365
ANS01598,3168.5611152936444
ANS01599,6039.159106470503
ANS01600,0.0
ANS01601,71331.60015752398
ANS01602,0.0
ANS01603,0.0
ANS01604,5372.273787622178
ANS01605,0.0
ANS01606,0.0
ANS01607,2256.987741452347
ANS01608,0.0
ANS01609,57115.934358440725
ANS01610,0.0
ANS01611,0.0
ANS01612,1456.9502897537518
ANS01613,93713.6876875087
ANS01614,0.0
ANS01615,0.0
ANS01616,41845.54766201423
ANS01617,0.0
ANS01618,95505.77840513013
ANS01619,53693.143239328776
ANS01620,2427.7862268063113
ANS01621,0.0
ANS01622,0.0
ANS01623,0.0
ANS01624,1998.966187756915
ANS01625,3459.82144534287
ANS01626,57105.1265894229
ANS01627,0.0
ANS01628,979.337371906529
ANS01629,1984.6414836936187
ANS01630,2713.153467292349
ANS01631,0.0
ANS01632,14142.342583874395
ANS01633,57991.02700019054
ANS01634,0.0
ANS01635,1927.8535798124335
ANS01636,0.0
ANS01637,0.0
ANS01638,2958.2726193158405
ANS01639,0.0
ANS01640,1516.5444763341218
ANS01641,0.0
ANS01642,3605.4377781794155
ANS01643,0.0
ANS01644,81966.06068119516
ANS01645,1652.9836403095323
ANS01646,0.0
ANS01647,2669.978574345502
ANS01648,0.0
ANS01649,828.2776781302821
ANS01650,3051.8338017555125
ANS01651,0.0
ANS01652,2750.4988248581535
ANS01653,0.0
ANS01654,91758.0297010094
ANS01655,0.0
ANS01656,1790.4082282060858
ANS01657,52230.97736327101
ANS01658,0.0
ANS01659,0.0
ANS01660,1911.151342422352
ANS01661,456.6399346231439
ANS01662,0.0
ANS01663,36747.75165734482
ANS01664,0.0
ANS01665,0.0
ANS01666,0.0
ANS01667,0.0
ANS01668,51977.72401569334
ANS01669,0.0
ANS01670,1621.9370132536249
ANS01671,1767.4580426067037
ANS01672,1258.8606390450154
ANS01673,2677.0979881977587
ANS01674,2508.7544327659416
ANS01675,0.0
ANS01676,0.0
ANS01677,3297.741039040865
ANS01678,0.0
ANS01679,1767.6544111052767
ANS01680,69480.96268018597
ANS01681,2096.124377552565
ANS01682,0.0
ANS01683,0.0
ANS01684,0.0
ANS01685,1675.3910872199808
ANS01686,2669.759070575327
ANS01687,1556.3721657331457
ANS01688,0.0
ANS01689,0.0
ANS01690,3562.3563585490065
ANS01691,75737.86323208973
ANS01692,0.0
ANS01693,7878.001535036709
ANS01694,0.0
ANS01695,35095.93549307362
ANS01696,0.0
ANS01697,0.0
ANS01698,287.47835835476593
ANS01699,0.0
ANS01700,0.0
ANS01701,2518.221199840445
ANS01702,0.0
ANS01703,15831.34072852823
ANS01704,0.0
ANS01705,3618.1381024156217
ANS01706,3891.0774395871613
ANS01707,0.0
ANS01708,3350.6640578248166
ANS01709,2130.6175133273946
ANS01710,1951.1674387029655
ANS01711,0.0
ANS01712,2618.8245379001614
ANS01713,0.0
ANS01714,0.0
ANS01715,0.0
ANS01716,2154.3697392036943
ANS01717,0.0
ANS01718,1580.3825731659206
ANS01719,0.0
ANS01720,317.46299416288383
ANS01721,1916.0280127615156
ANS01722,106587.0352038147
ANS01723,1016.7991947303333
ANS01724,0.0
ANS01725,68635.17012114773
ANS01726,77590.1116179021
ANS01727,0.0
ANS01728,0.0
ANS01729,1123.4630561134475
ANS01730,4482.2891524140505
ANS01731,1650.0237260516828
ANS01732,32163.036481704137
ANS01733,0.0
ANS01734,5110.468356041714
ANS01735,0.0
ANS01736,0.0
ANS01737,0.0
ANS01738,0.0
ANS01739,109648.79762775365
ANS01740,0.0
ANS01741,0.0
ANS01742,4500.075987796031
ANS01743,0.0
ANS01744,0.0
ANS01745,0.0
ANS01746,0.0
ANS01747,1517.0962170159692
ANS01748,618.8849796188371
ANS01749,0.0
ANS01750,4383.550026822533
ANS01751,3430.6672083593853
ANS01752,2203.7559370513122
ANS01753,0.0
ANS01754,0.0
ANS01755,1747.5812264091264
ANS01756,0.0
ANS01757,0.0
ANS01758,2197.7041668566753
ANS01759,0.0
ANS01760,51755.710003509135
ANS01761,38507.58751339072
ANS01762,1723.7279906955107
ANS01763,39838.73732866155
ANS01764,90803.76268358946
ANS01765,0.0
ANS01766,7638.992883952328
ANS01767,0.0
ANS01768,0.0
ANS01769,2408.8346369134983
ANS01770,0.0
ANS01771,0.0
ANS01772,332.35965261053144
ANS01773,0.0
ANS01774,0.0
ANS01775,38219.41212386061
ANS01776,0.0
ANS01777,0.0
ANS01778,0.0
ANS01779,70488.62883999999
ANS01780,2881.767904929907
ANS01781,1047.0543784266151
ANS01782,31872.162426030132
ANS01783,0.0
ANS01784,0.0
ANS01785,0.0
ANS01786,2816.8565959689513
ANS01787,2307.4056625867684
ANS01788,2669.223012335219
ANS01789,1626.0610709285274
ANS01790,0.0
ANS01791,1532.0092470559346
ANS01792,3114.5130468647862
ANS01793,0.0
ANS01794,0.0
ANS01795,76967.88128516746
ANS01796,1978.2109922920715
ANS01797,3946.9158047381293
ANS01798,0.0
ANS01799,0.0
ANS01800,1191.3543324552477
ANS01801,0.0
ANS01802,212317.5937079232
ANS01803,0.0
ANS01804,1497.8995107479368
ANS01805,0.0
ANS01806,1694.6147448399233
ANS01807,2604.9346237197715
ANS01808,0.0
ANS01809,23665.344466237835
ANS01810,1408.3589320565768
ANS01811,1196.0863548470645
ANS01812,0.0
ANS01813,0.0
ANS01814,0.0
ANS01815,0.0
ANS01816,1725.169874306959
ANS01817,78273.87505825408
ANS01818,1910.7383521959232
ANS01819,0.0
ANS01820,2350.181676497308
ANS01821,1209.1264077102016
ANS01822,0.0
ANS01823,0.0
ANS01824,1330.012198510089
ANS01825,0.0
ANS01826,8376.94522018685
ANS01827,0.0
ANS01828,0.0
ANS01829,3745.775691357358
ANS01830,0.0
ANS01831,46888.83483027326
ANS01832,2074.5367867146124
ANS01833,0.0
ANS01834,4075.9753167857166
ANS01835,86832.48049771144
ANS01836,2833.1608049279203
ANS01837,0.0
ANS01838,0.0
ANS01839,5078.868833565508
ANS01840,0.0
ANS01841,1743.25812054858
ANS01842,0.0
ANS01843,2619.6916999657483
ANS01844,0.0
ANS01845,2247.003648750908
ANS01846,0.0
ANS01847,4631.5781125443245
ANS01848,2380.6417955228762
ANS01849,188273.2639887519
ANS01850,0.0
ANS01851,4020.656355412705
ANS01852,0.0
ANS01853,0.0
ANS01854,38419.76236044948
ANS01855,0.0
ANS01856,3778.868223326568
ANS01857,0.0
ANS01858,1271.378481186678
ANS01859,1745.8095727043635
ANS01860,0.0
ANS01861,0.0
ANS01862,0.0
ANS01863,531.204006927914
ANS01864,145323.29038307822
ANS01865,37022.978426905356
ANS01866,0.0
ANS01867,0.0
ANS01868,0.0
ANS01869,0.0
ANS01870,0.0
ANS01871,1537.331985739881
ANS01872,0.0
ANS01873,0.0
ANS01874,0.0
ANS01875,33685.212908467
ANS01876,5950.42132893065
ANS01877,102837.46346318486
ANS01878,0.0
ANS01879,635.2769633474089
ANS01880,0.0
ANS01881,0.0
ANS01882,316.8498073933288
ANS01883,0.0
ANS01884,0.0
ANS01885,0.0
ANS01886,0.0
ANS01887,51779.834486391665
ANS01888,3813.017712374598
ANS01889,2921.39143947485
ANS01890,1722.9409797186315
ANS01891,0.0
ANS01892,66249.31347983197
ANS01893,0.0
ANS01894,33022.56304072911
ANS01895,0.0
ANS01896,0.0
ANS01897,0.0
ANS01898,0.0
ANS01899,32500.7641839128
ANS01900,148640.76306023012
ANS01901,1163.8985812915425
ANS01902,32381.39227661111
ANS01903,2299.8200531453535
ANS01904,28279.61934644527
ANS01905,59650.92893589486
ANS01906,4388.783643534748
ANS01907,6932.4680627238795
ANS01908,0.0
ANS01909,0.0
ANS01910,3994.818345934831
ANS01911,0.0
ANS01912,115933.23085552982
ANS01913,4774.429719941728
ANS01914,4338.2047076598
ANS01915,3620.1628489639857
ANS01916,236.19195707689715
ANS01917,1016.030215819744
ANS01918,0.0
ANS01919,201.36553107836215
ANS01920,2434.5827566468506
ANS01921,3383.501446638446
ANS01922,0.0
ANS01923,64594.88205857867
ANS01924,0.0
ANS01925,0.0
ANS01926,4797.068550255945
ANS01927,75804.15738396945
ANS01928,3515.6684375465525
ANS01929,0.0
ANS01930,32114.078296716743
ANS01931,0.0
ANS01932,54057.75933392797
ANS01933,0.0
ANS01934,0.0
ANS01935,0.0
ANS01936,2767.402990822123
ANS01937,65894.66623397297
ANS01938,0.0
ANS01939,0.0
ANS01940,68406.08856103795
ANS01941,0.0
ANS01942,0.0
ANS01943,0.0
ANS01944,162.65978949217703
ANS01945,0.0
ANS01946,6933.454639204943
ANS01947,0.0
ANS01948,0.0
ANS01949,319.1963863882584
ANS01950,0.0
ANS01951,575.267449142887
ANS01952,0.0
ANS01953,0.0
ANS01954,0.0
ANS01955,0.0
ANS01956,1435.5677353864048
ANS01957,0.0
ANS01958,0.0
ANS01959,0.0
ANS01960,1843.9504160910928
ANS01961,0.0
ANS01962,0.0
ANS01963,0.0
ANS01964,52839.73337271588
ANS01965,1571.4333463913638
ANS01966,0.0
ANS01967,0.0
ANS01968,0.0
ANS01969,0.0
ANS01970,0.0
ANS01971,0.0
ANS01972,152311.79335622728
ANS01973,0.0
ANS01974,0.0
ANS01975,0.0
ANS01976,0.0
ANS01977,2150.8975156947586
ANS01978,8538.308333976714
ANS01979,391.1707216866903
ANS01980,0.0
ANS01981,99692.87583698948
ANS01982,0.0
ANS01983,1726.0491626848216
ANS01984,80098.0050148498
ANS01985,0.0
ANS01986,2513.3403473855833
ANS01987,0.0
ANS01988,0.0
ANS01989,109763.48914420586
ANS01990,0.0
ANS01991,2821.0946330225056
ANS01992,0.0
ANS01993,0.0
ANS01994,2826.731029555462
ANS01995,27430.94868457272
ANS01996,0.0
ANS01997,37914.22725400279
ANS01998,0.0
ANS01999,81090.46411628347
ANS02000,0.0
ANS02001,2855.3790923654947
ANS02002,242.16003229554025
ANS02003,0.0
ANS02004,55607.94617260285
ANS02005,60881.97566340316
ANS02006,17625.26394771166
ANS02007,0.0
ANS02008,369.59922734779053
ANS02009,94242.82416193152
ANS02010,1672.1836506438306
ANS02011,0.0
ANS02012,0.0
ANS02013,0.0
ANS02014,2834.3376099872175
ANS02015,2977.222870303607
ANS02016,2055.553750002438
ANS02017,0.0
ANS02018,4765.615938975897
ANS02019,0.0
ANS02020,0.0
ANS02021,0.0
ANS02022,121245.12707388171
ANS02023,0.0
ANS02024,3355.1964167301076
ANS02025,1227.2725445963263
ANS02026,0.0
ANS02027,0.0
ANS02028,0.0
ANS02029,8269.72047679553
ANS02030,0.0
ANS02031,0.0
ANS02032,3161.575801995054
ANS02033,0.0
ANS02034,43747.60221868134
ANS02035,0.0
ANS02036,0.0
ANS02037,0.0
ANS02038,406.8005161933466
ANS02039,0.0
ANS02040,0.0
ANS02041,0.0
ANS02042,86627.8975752962
ANS02043,0.0
ANS02044,5590.3844439918785
ANS02045,0.0
ANS02046,3455.0569445322726
ANS02047,0.0
ANS02048,74788.31946654076
ANS02049,152570.3350509587
ANS02050,206.3025327095786
ANS02051,0.0
ANS02052,0.0
ANS02053,1691.3806413429475
ANS02054,34108.08872253917
ANS02055,3571.7585838698055
ANS02056,2616.132258945406
ANS02057,70233.90379539158
ANS02058,0.0
ANS02059,0.0
ANS02060,316.01401544034115
ANS02061,0.0
ANS02062,0.0
ANS02063,0.0
ANS02064,0.0
ANS02065,18582.87329585855
ANS02066,0.0
ANS02067,0.0
ANS02068,29700.241556616977
ANS02069,3283.732499361116
ANS02070,442.0870208246713
ANS02071,0.0
ANS02072,0.0
ANS02073,0.0
ANS02074,0.0
ANS02075,0.0
ANS02076,0.0
ANS02077,0.0
ANS02078,4198.671738490042
ANS02079,2563.284183169357
ANS02080,107995.65983868267
ANS02081,0.0
ANS02082,8275.257444024943
ANS02083,2309.1254314929924
ANS02084,0.0
ANS02085,4337.669371170952
ANS02086,28758.39809635812
ANS02087,2282.6770608027364
ANS02088,0.0
ANS02089,66293.51276337694
ANS02090,31763.138718499307
ANS02091,1712.0272103478528
ANS02092,87449.61252380724
ANS02093,0.0
ANS02094,0.0
ANS02095,0.0
ANS02096,3369.1990688487035
ANS02097,2358.448577417236
ANS02098,0.0
ANS02099,0.0
ANS02100,2177.27259808478
ANS02101,0.0
ANS02102,0.0
ANS02103,74066.54900574348
ANS02104,0.0
ANS02105,2531.6904847984315
ANS02106,437.83492978432463
ANS02107,55434.93192962885
ANS02108,0.0
ANS02109,21017.906196821667
ANS02110,0.0
ANS02111,0.0
ANS02112,0.0
ANS02113,1086.0016016299303
ANS02114,109739.89481450955
ANS02115,60868.501568508414
ANS02116,4718.275544426709
ANS02117,89330.76740378479
ANS02118,7242.690315051736
ANS02119,31914.025792385608
ANS02120,62726.29761230746
ANS02121,2888.0351988105276
ANS02122,0.0
ANS02123,0.0
ANS02124,0.0
ANS02125,0.0
ANS02126,0.0
ANS02127,0.0
ANS02128,0.0
ANS02129,2141.0730401569804
ANS02130,0.0
ANS02131,0.0
ANS02132,0.0
ANS02133,0.0
ANS02134,1686.3807037260713
ANS02135,28898.85145083032
ANS02136,3493.565527903703
ANS02137,0.0
ANS02138,29798.398024973212
ANS02139,4696.727214624359
ANS02140,43478.59984862662
ANS02141,4731.444011629435
ANS02142,0.0
ANS02143,62450.94469389109
ANS02144,0.0
ANS02145,85477.45428636146
ANS02146,2060.2718623331093
ANS02147,0.0
ANS02148,0.0
ANS02149,0.0
ANS02150,2530.0663401810584
ANS02151,0.0
ANS02152,0.0
ANS02153,265537.453735051
ANS02154,0.0
ANS02155,0.0
ANS02156,42174.37946995573
ANS02157,0.0
ANS02158,0.0
ANS02159,436.13544195997594
ANS02160,0.0
ANS02161,1942.4728901665098
ANS02162,1147.5600884782368
ANS02163,1937.9996891588082
ANS02164,0.0
ANS02165,0.0
ANS02166,41312.44249892543
ANS02167,0.0
ANS02168,0.0
ANS02169,2793.0770280254915
ANS02170,0.0
ANS02171,0.0
ANS02172,0.0
ANS02173,4002.385818222039
ANS02174,2305.7804721781454
ANS02175,0.0
ANS02176,3356.9666855379514
ANS02177,0.0
ANS02178,110068.98406788506
ANS02179,0.0
ANS02180,73153.03490504534
ANS02181,0.0
ANS02182,1784.0376601217135
ANS02183,0.0
ANS02184,4642.615347130733
ANS02185,2908.982121920535
ANS02186,0.0
ANS02187,0.0
ANS02188,4330.666102031436
ANS02189,44362.560809079834
ANS02190,99327.18724686962
ANS02191,0.0
ANS02192,0.0
ANS02193,2074.8613603618596
ANS02194,65294.55836373144
ANS02195,389.2771279564655
ANS02196,42687.505098494126
ANS02197,2449.1076400887414
ANS02198,0.0
ANS02199,432.38951146320954
ANS02200,0.0
ANS02201,0.0
ANS02202,0.0
ANS02203,2447.991509503944
ANS02204,0.0
ANS02205,3283.3660898747135
ANS02206,6392.748642403452
ANS02207,0.0
ANS02208,0.0
ANS02209,0.0
ANS02210,1817.0117220725103
ANS02211,1766.1955824152317
ANS02212,0.0
ANS02213,1308.7234435279236
ANS02214,1357.86717653319
ANS02215,69907.22273412743
ANS02216,0.0
ANS02217,0.0
ANS02218,0.0
ANS02219,0.0
ANS02220,0.0
ANS02221,2969.8088029663977
ANS02222,970.5877664026707
ANS02223,0.0
ANS02224,0.0
ANS02225,0.0
ANS02226,39162.758351094635
ANS02227,3902.4470239559023
ANS02228,0.0
ANS02229,0.0
ANS02230,0.0
ANS02231,5604.135435411283
ANS02232,1536.8479676744187
ANS02233,0.0
ANS02234,4329.280607176216
