id,spending_30d
ANS01152,0.0
ANS01153,38478.60725028946
ANS01154,2113.311397366053
ANS01155,0.0
ANS01156,0.0
ANS01157,87811.15894306116
ANS01158,392.6071834344465
ANS01159,7144.257443516992
ANS01160,64625.42326457206
ANS01161,4416.317750985291
ANS01162,0.0
ANS01163,0.0
ANS01164,0.0
ANS01165,47557.90372180464
ANS01166,0.0
ANS01167,2748.65780269803
ANS01168,0.0
ANS01169,2204.558461157637
ANS01170,4048.4383602038206
ANS01171,0.0
ANS01172,0.0
ANS01173,3490.1537180350374
ANS01174,97016.16545168328
ANS01175,2654.795780968885
ANS01176,0.0
ANS01177,0.0
ANS01178,2359.0278794208452
ANS01179,2777.097200591954
ANS01180,4225.15729997636
ANS01181,0.0
ANS01182,2086.1368814136567
ANS01183,1732.1550866834316
ANS01184,1808.7667202995967
ANS01185,0.0
ANS01186,3127.769445936484
ANS01187,0.0
ANS01188,1978.1806871485505
ANS01189,0.0
ANS01190,3840.07824811709
ANS01191,2785.8805702579607
ANS01192,0.0
ANS01193,0.0
ANS01194,636.9718166740192
ANS01195,1581.499935231295
ANS01196,0.0
ANS01197,0.0
ANS01198,0.0
ANS01199,2282.189928959782
ANS01200,0.0
ANS01201,104350.95611292566
ANS01202,2228.2620207864165
ANS01203,1847.4987799931905
ANS01204,0.0
ANS01205,5340.61148181182
ANS01206,0.0
ANS01207,5554.931590622051
ANS01208,49661.30546217856
ANS01209,1177.3278367711855
ANS01210,0.0
ANS01211,1198.5134012379222
ANS01212,4083.04626990468
ANS01213,35143.41173446207
ANS01214,0.0
ANS01215,0.0
ANS01216,703.0947807479754
ANS01217,2927.9910449046934
ANS01218,0.0
ANS01219,0.0
ANS01220,1256.6772184123722
ANS01221,108569.31003192965
ANS01222,1643.794929511583
ANS01223,0.0
ANS01224,58703.84646524038
ANS01225,0.0
ANS01226,0.0
ANS01227,0.0
ANS01228,0.0
ANS01229,0.0
ANS01230,1079.014082055191
ANS01231,1801.8005102172344
ANS01232,1091.8685147735468
ANS01233,0.0
ANS01234,10967.635573967318
ANS01235,0.0
ANS01236,0.0
ANS01237,4422.592415206398
ANS01238,2380.902881170724
ANS01239,0.0
ANS01240,84189.98911974762
ANS01241,0.0
ANS01242,23460.90191629209
ANS01243,2378.0527384632956
ANS01244,0.0
ANS01245,5479.843680163802
ANS01246,3793.954249922905
ANS01247,85775.45146699234
ANS01248,38171.376084107425
ANS01249,0.0
ANS01250,0.0
ANS01251,49109.55374731501
ANS01252,290.08438458915987
ANS01253,0.0
ANS01254,0.0
ANS01255,0.0
ANS01256,3693.0907545940063
ANS01257,1376.3044622147024
ANS01258,0.0
ANS01259,75581.81747738432
ANS01260,30198.183329945925
ANS01261,0.0
ANS01262,0.0
ANS01263,0.0
ANS01264,0.0
ANS01265,77303.18799065505
ANS01266,1877.0168163446485
ANS01267,0.0
ANS01268,227.40526908961448
ANS01269,1563.2409483867527
ANS01270,0.0
ANS01271,2527.275163349339
ANS01272,0.0
ANS01273,0.0
ANS01274,0.0
ANS01275,0.0
ANS01276,0.0
ANS01277,5095.45381105946
ANS01278,0.0
ANS01279,0.0
ANS01280,484.4993850046063
ANS01281,0.0
ANS01282,1333.90868803769
ANS01283,0.0
ANS01284,67076.00340716659
ANS01285,0.0
ANS01286,0.0
ANS01287,190.18031732443507
ANS01288,662.3097884921665
ANS01289,0.0
ANS01290,155738.74634048907
ANS01291,0.0
ANS01292,0.0
ANS01293,62.45944128509399
ANS01294,1910.7030873762897
ANS01295,0.0
ANS01296,1211.6823919089195
ANS01297,2081.5375672333575
ANS01298,0.0
ANS01299,0.0
ANS01300,31097.553671303416
ANS01301,0.0
ANS01302,13679.059776944352
ANS01303,445.89626723193896
ANS01304,87281.60018706773
ANS01305,0.0
ANS01306,0.0
ANS01307,0.0
ANS01308,2897.880456052643
ANS01309,19.578059331957
ANS01310,0.0
ANS01311,1798.6797542641757
ANS01312,72801.58607483815
ANS01313,41234.043829603186
ANS01314,0.0
ANS01315,3763.858911957557
ANS01316,5191.8010194838935
ANS01317,0.0
ANS01318,0.0
ANS01319,0.0
ANS01320,10327.48675904257
ANS01321,1368.2063484559217
ANS01322,112472.1981198485
ANS01323,1499.5117709485821
ANS01324,0.0
ANS01325,2854.971683315824
ANS01326,0.0
ANS01327,0.0
ANS01328,0.0
ANS01329,43705.702236104626
ANS01330,0.0
ANS01331,0.0
ANS01332,0.0
ANS01333,678.8347073289264
ANS01334,1632.3432765842183
ANS01335,2396.332080190557
ANS01336,3482.971779677697
ANS01337,0.0
ANS01338,0.0
ANS01339,141278.5758922266
ANS01340,2742.2768525275933
ANS01341,0.0
ANS01342,0.0
ANS01343,0.0
ANS01344,0.0
ANS01345,3544.458744068284
ANS01346,0.0
ANS01347,552.9654473058956
ANS01348,0.0
ANS01349,0.0
ANS01350,0.0
ANS01351,3696.412350736017
ANS01352,2010.9078168876902
ANS01353,5024.257218476059
ANS01354,3817.4662051722717
ANS01355,0.0
ANS01356,108890.40193882355
ANS01357,2753.999112355179
ANS01358,4804.14437352701
ANS01359,5701.285580097868
ANS01360,0.0
ANS01361,0.0
ANS01362,40642.79393575764
ANS01363,0.0
ANS01364,771.0999693459673
ANS01365,0.0
ANS01366,37879.594498319595
ANS01367,9154.955387573222
ANS01368,33103.5424406134
ANS01369,2297.8757056430586
ANS01370,0.0
ANS01371,0.0
ANS01372,0.0
ANS01373,0.0
ANS01374,156.1325573388091
ANS01375,196.68965607520943
ANS01376,0.0
ANS01377,2758.1233902854274
ANS01378,0.0
ANS01379,0.0
ANS01380,0.0
ANS01381,0.0
ANS01382,0.0
ANS01383,0.0
ANS01384,1279.5369960540916
ANS01385,32415.798536919105
ANS01386,0.0
ANS01387,23510.63053807072
ANS01388,1346.2692920666698
ANS01389,3004.86708555706
ANS01390,2907.3571363443098
ANS01391,0.0
ANS01392,2090.5651667152883
ANS01393,1883.8171796371064
ANS01394,0.0
ANS01395,0.0
ANS01396,2212.9339462037206
ANS01397,4920.227083879452
ANS01398,0.0
ANS01399,0.0
ANS01400,0.0
ANS01401,199924.53449489363
ANS01402,50959.94034280787
ANS01403,1385.0926398762795
ANS01404,4398.278629085719
ANS01405,0.0
ANS01406,3508.924321272405
ANS01407,0.0
ANS01408,0.0
ANS01409,49314.05350557949
ANS01410,0.0
ANS01411,0.0
ANS01412,62626.62249230859
ANS01413,0.0
ANS01414,0.0
ANS01415,161.43399085766112
ANS01416,2920.765392964682
ANS01417,0.0
ANS01418,0.0
ANS01419,0.0
ANS01420,0.0
ANS01421,0.0
ANS01422,0.0
ANS01423,0.0
ANS01424,0.0
ANS01425,0.0
ANS01426,3320.175357784461
ANS01427,23190.319885025943
ANS01428,0.0
ANS01429,5046.3935709201605
ANS01430,0.0
ANS01431,0.0
ANS01432,0.0
ANS01433,0.0
ANS01434,2161.6370421274546
ANS01435,930.6554487100692
ANS01436,0.0
ANS01437,0.0
ANS01438,0.0
ANS01439,2979.163512373376
ANS01440,0.0
ANS01441,21649.000058239064
ANS01442,1329.740385138181
ANS01443,0.0
ANS01444,4641.645688404976
ANS01445,0.0
ANS01446,5051.803541411674
ANS01447,0.0
ANS01448,0.0
ANS01449,63168.19136266069
ANS01450,0.0
ANS01451,2551.1514272907384
ANS01452,0.0
ANS01453,1822.9359596703484
ANS01454,61236.101595388456
ANS01455,6243.419006521626
ANS01456,0.0
ANS01457,0.0
ANS01458,0.0
ANS01459,0.0
ANS01460,3295.812858314304
ANS01461,6084.452849024245
ANS01462,0.0
ANS01463,0.0
ANS01464,638.9988457052586
ANS01465,0.0
ANS01466,0.0
ANS01467,0.0
ANS01468,887.2312792575443
ANS01469,142773.03093061366
ANS01470,1236.8858085486993
ANS01471,10820.367956245327
ANS01472,0.0
ANS01473,0.0
ANS01474,44594.672658326075
ANS01475,0.0
ANS01476,3234.023814091419
ANS01477,639.1635796966062
ANS01478,18802.29001369117
ANS01479,0.0
ANS01480,0.0
ANS01481,2791.90533948169
ANS01482,0.0
ANS01483,4668.64852828982
ANS01484,0.0
ANS01485,0.0
ANS01486,0.0
ANS01487,0.0
ANS01488,979.7267285049924
ANS01489,0.0
ANS01490,1585.5944086495429
ANS01491,0.0
ANS01492,0.0
ANS01493,0.0
ANS01494,0.0
ANS01495,128446.02037457687
ANS01496,0.0
ANS01497,0.0
ANS01498,95689.75092006815
ANS01499,0.0
ANS01500,0.0
ANS01501,59549.604203052484
ANS01502,0.0
ANS01503,1730.86729467874
ANS01504,0.0
ANS01505,0.0
ANS01506,0.0
ANS01507,0.0
ANS01508,0.0
ANS01509,0.0
ANS01510,0.0
ANS01511,0.0
ANS01512,51206.966700894685
ANS01513,0.0
ANS01514,2493.8601463726886
ANS01515,26281.199072692703
ANS01516,3011.7128488593153
ANS01517,0.0
ANS01518,88139.5125369187
ANS01519,0.0
ANS01520,0.0
ANS01521,2744.854715249997
ANS01522,0.0
ANS01523,2898.4353209483465
ANS01524,2551.965316606904
ANS01525,50556.07376739169
ANS01526,473.7536189467242
ANS01527,0.0
ANS01528,600.6096033973025
ANS01529,585.8826575981311
ANS01530,0.0
ANS01531,0.0
ANS01532,0.0
ANS01533,0.0
ANS01534,0.0
ANS01535,0.0
ANS01536,95097.56181103441
ANS01537,1857.2903541653623
ANS01538,0.0
ANS01539,2523.9734274203497
ANS01540,0.0
ANS01541,0.0
ANS01542,0.0
ANS01543,0.0
ANS01544,44539.78820871842
ANS01545,3033.9302371440726
ANS01546,334.2264211744163
ANS01547,0.0
ANS01548,0.0
ANS01549,111811.9951053651
ANS01550,2990.0156368716953
ANS01551,24757.969264362553
ANS01552,0.0
ANS01553,1525.0365666278826
ANS01554,0.0
ANS01555,2498.2062263399107
ANS01556,0.0
ANS01557,0.0
ANS01558,0.0
ANS01559,0.0
ANS01560,0.0
ANS01561,0.0
ANS01562,0.0
ANS01563,27150.847679746563
ANS01564,9474.825452370002
ANS01565,8783.519978069242
ANS01566,0.0
ANS01567,0.0
ANS01568,1508.437054161568
ANS01569,0.0
ANS01570,0.0
ANS01571,0.0
ANS01572,21010.17794530231
ANS01573,0.0
ANS01574,0.0
ANS01575,46670.89429699085
ANS01576,0.0
ANS01577,0.0
ANS01578,0.0
ANS01579,0.0
ANS01580,0.0
ANS01581,136284.91300333443
ANS01582,0.0
ANS01583,0.0
ANS01584,158184.59411701362
ANS01585,0.0
ANS01586,0.0
ANS01587,76374.97018261396
ANS01588,0.0
ANS01589,595.07279040564
ANS01590,0.0
ANS01591,4100.072052456744
ANS01592,0.0
ANS01593,5322.491896790896
ANS01594,0.0
ANS01595,63132.57035138821
ANS01596,0.0
ANS01597,49362.85508451193
ANS01598,2901.7876181805736
ANS01599,6275.475600435564
ANS01600,0.0
ANS01601,77736.1585214625
ANS01602,0.0
ANS01603,0.0
ANS01604,7718.577107924059
ANS01605,272.390855788034
ANS01606,0.0
ANS01607,2471.4113371907843
ANS01608,0.0
ANS01609,49802.87313796098
ANS01610,0.0
ANS01611,0.0
ANS01612,0.0
ANS01613,86429.49050865055
ANS01614,0.0
ANS01615,104.05670183091206
ANS01616,30033.81679213409
ANS01617,0.0
ANS01618,95993.44762880832
ANS01619,51872.813824261015
ANS01620,3039.1702142648405
ANS01621,0.0
ANS01622,0.0
ANS01623,0.0
ANS01624,1785.009126150605
ANS01625,3068.9638580710093
ANS01626,49211.34222326313
ANS01627,0.0
ANS01628,0.0
ANS01629,3429.6108826456716
ANS01630,2847.9731396143075
ANS01631,1116.1858852251157
ANS01632,20320.147553871167
ANS01633,57678.58749524028
ANS01634,0.0
ANS01635,1493.878247699686
ANS01636,0.0
ANS01637,0.0
ANS01638,0.0
ANS01639,0.0
ANS01640,1220.2048112897153
ANS01641,0.0
ANS01642,0.0
ANS01643,0.0
ANS01644,92043.66961340625
ANS01645,1597.4021074848065
ANS01646,0.0
ANS01647,2643.5683353403856
ANS01648,0.0
ANS01649,1132.1196171335582
ANS01650,3697.3281872025477
ANS01651,0.0
ANS01652,0.0
ANS01653,0.0
ANS01654,74061.16020653475
ANS01655,0.0
ANS01656,1850.5302980619215
ANS01657,49380.696936610875
ANS01658,0.0
ANS01659,0.0
ANS01660,1370.4167625244047
ANS01661,705.0693601471035
ANS01662,516.1536920706598
ANS01663,32316.370391753488
ANS01664,0.0
ANS01665,0.0
ANS01666,0.0
ANS01667,0.0
ANS01668,55540.05680144107
ANS01669,416.66002936031356
ANS01670,2062.4969016150203
ANS01671,0.0
ANS01672,220.85969015054243
ANS01673,2160.2945524732845
ANS01674,0.0
ANS01675,0.0
ANS01676,0.0
ANS01677,2892.57764068072
ANS01678,0.0
ANS01679,0.0
ANS01680,73744.45708394569
ANS01681,1377.8957356621045
ANS01682,0.0
ANS01683,0.0
ANS01684,0.0
ANS01685,1401.2797060196358
ANS01686,2907.597744033831
ANS01687,2127.859110567653
ANS01688,0.0
ANS01689,0.0
ANS01690,3999.0912389894684
ANS01691,87669.25689388369
ANS01692,0.0
ANS01693,1173.3001948220135
ANS01694,0.0
ANS01695,43593.03021698622
ANS01696,0.0
ANS01697,0.0
ANS01698,0.0
ANS01699,0.0
ANS01700,0.0
ANS01701,1395.9071994168273
ANS01702,0.0
ANS01703,5578.251638293685
ANS01704,0.0
ANS01705,3643.7232585543434
ANS01706,3952.2803667590215
ANS01707,0.0
ANS01708,1405.2665329477586
ANS01709,2054.5458680160814
ANS01710,1892.5136546549065
ANS01711,0.0
ANS01712,2919.8112685748583
ANS01713,0.0
ANS01714,0.0
ANS01715,0.0
ANS01716,2169.3072759273177
ANS01717,0.0
ANS01718,1246.7972718138378
ANS01719,0.0
ANS01720,184.8508210836705
ANS01721,1877.4398313871156
ANS01722,112622.2253168257
ANS01723,1721.1006249352897
ANS01724,0.0
ANS01725,62798.984638268674
ANS01726,80267.4375911891
ANS01727,0.0
ANS01728,0.0
ANS01729,1195.159726978753
ANS01730,5876.436903086574
ANS01731,1302.4900908328232
ANS01732,25586.090594790636
ANS01733,0.0
ANS01734,6054.914264011302
ANS01735,0.0
ANS01736,0.0
ANS01737,0.0
ANS01738,0.0
ANS01739,116705.34460769236
ANS01740,0.0
ANS01741,0.0
ANS01742,5184.974530335509
ANS01743,0.0
ANS01744,0.0
ANS01745,0.0
ANS01746,0.0
ANS01747,291.25553115782384
ANS01748,0.0
ANS01749,0.0
ANS01750,5454.486538191154
ANS01751,5003.177414021727
ANS01752,2971.5041706534485
ANS01753,0.0
ANS01754,0.0
ANS01755,1547.5395155233932
ANS01756,0.0
ANS01757,0.0
ANS01758,2492.471339562999
ANS01759,0.0
ANS01760,51940.56952206174
ANS01761,37689.67924417859
ANS01762,1444.5889705566913
ANS01763,42126.04163386848
ANS01764,99617.43065011578
ANS01765,0.0
ANS01766,6863.76013665441
ANS01767,0.0
ANS01768,0.0
ANS01769,2306.4270501488595
ANS01770,0.0
ANS01771,0.0
ANS01772,673.4358155797368
ANS01773,0.0
ANS01774,0.0
ANS01775,35045.15475584417
ANS01776,0.0
ANS01777,0.0
ANS01778,0.0
ANS01779,61047.97403468409
ANS01780,1834.296878478837
ANS01781,839.0657702893639
ANS01782,38162.47002271196
ANS01783,0.0
ANS01784,0.0
ANS01785,0.0
ANS01786,4268.397622226629
ANS01787,2419.7115818510065
ANS01788,2328.1507838266757
ANS01789,0.0
ANS01790,0.0
ANS01791,1870.4879450691178
ANS01792,3391.012269753265
ANS01793,0.0
ANS01794,0.0
ANS01795,62934.911637317964
ANS01796,1975.3105161848007
ANS01797,4422.621941067956
ANS01798,0.0
ANS01799,0.0
ANS01800,1043.148731852478
ANS01801,0.0
ANS01802,222083.13079237688
ANS01803,0.0
ANS01804,1545.2103539380664
ANS01805,0.0
ANS01806,0.0
ANS01807,3206.877449882479
ANS01808,0.0
ANS01809,19699.82498541524
ANS01810,0.0
ANS01811,256.5430464490055
ANS01812,0.0
ANS01813,5882.799507629617
ANS01814,0.0
ANS01815,0.0
ANS01816,1857.4759393839795
ANS01817,86861.86549411698
ANS01818,1908.8642121551604
ANS01819,0.0
ANS01820,2609.48444720302
ANS01821,0.0
ANS01822,0.0
ANS01823,0.0
ANS01824,2446.1300445837232
ANS01825,0.0
ANS01826,4200.459071241314
ANS01827,0.0
ANS01828,0.0
ANS01829,3589.1363404286594
ANS01830,0.0
ANS01831,44742.01315704398
ANS01832,2622.58893818603
ANS01833,0.0
ANS01834,4502.730870117389
ANS01835,89379.93076543472
ANS01836,2393.03207564655
ANS01837,0.0
ANS01838,0.0
ANS01839,4036.7937967184953
ANS01840,0.0
ANS01841,1525.0219710632673
ANS01842,0.0
ANS01843,2081.505961968385
ANS01844,0.0
ANS01845,1542.7810744604405
ANS01846,0.0
ANS01847,6531.75963966004
ANS01848,2105.6318985410317
ANS01849,166695.16688975692
ANS01850,0.0
ANS01851,4618.6990679760165
ANS01852,0.0
ANS01853,0.0
ANS01854,33829.67367889792
ANS01855,0.0
ANS01856,4532.225633411623
ANS01857,0.0
ANS01858,1689.3825030177404
ANS01859,2099.628345386671
ANS01860,0.0
ANS01861,0.0
ANS01862,0.0
ANS01863,0.0
ANS01864,161203.89484102366
ANS01865,30972.218949209666
ANS01866,0.0
ANS01867,0.0
ANS01868,175.08574583565303
ANS01869,0.0
ANS01870,0.0
ANS01871,2020.9149703036574
ANS01872,0.0
ANS01873,0.0
ANS01874,0.0
ANS01875,35008.20852910809
ANS01876,5281.112032032011
ANS01877,92404.33538096785
ANS01878,0.0
ANS01879,898.9670002939524
ANS01880,0.0
ANS01881,0.0
ANS01882,582.5574644854266
ANS01883,0.0
ANS01884,0.0
ANS01885,0.0
ANS01886,0.0
ANS01887,46611.23759053011
ANS01888,4103.982612704887
ANS01889,2829.2819005378037
ANS01890,1282.1188264504322
ANS01891,243.3898059162533
ANS01892,59083.141554431015
ANS01893,0.0
ANS01894,32773.30243925975
ANS01895,0.0
ANS01896,0.0
ANS01897,0.0
ANS01898,0.0
ANS01899,31025.53792971433
ANS01900,152839.17559182388
ANS01901,1580.0089168619324
ANS01902,21407.674649101387
ANS01903,2732.0217614824087
ANS01904,23796.277837699196
ANS01905,59680.823877091956
ANS01906,3118.6271077498145
ANS01907,1429.605500114847
ANS01908,0.0
ANS01909,0.0
ANS01910,3571.3916601261217
ANS01911,1636.8217854094294
ANS01912,116643.914256907
ANS01913,2319.8685790823847
ANS01914,4279.94381513144
ANS01915,5869.255219079438
ANS01916,0.0
ANS01917,745.3055843221947
ANS01918,0.0
ANS01919,624.8718433475914
ANS01920,1858.377492738002
ANS01921,3212.899345711785
ANS01922,0.0
ANS01923,62141.97819998625
ANS01924,0.0
ANS01925,0.0
ANS01926,5993.518110443001
ANS01927,78781.40234107856
ANS01928,2561.3406437989847
ANS01929,0.0
ANS01930,21732.858807042918
ANS01931,0.0
ANS01932,63314.083352109956
ANS01933,0.0
ANS01934,0.0
ANS01935,0.0
ANS01936,2539.6562482787012
ANS01937,52148.65831739069
ANS01938,107.61790165806698
ANS01939,0.0
ANS01940,59100.668708854144
ANS01941,0.0
ANS01942,0.0
ANS01943,0.0
ANS01944,323.97085432131115
ANS01945,0.0
ANS01946,7506.207051917091
ANS01947,0.0
ANS01948,0.0
ANS01949,139.06844719190747
ANS01950,0.0
ANS01951,356.25849442797227
ANS01952,0.0
ANS01953,0.0
ANS01954,0.0
ANS01955,0.0
ANS01956,1318.6457251298025
ANS01957,0.0
ANS01958,0.0
ANS01959,0.0
ANS01960,1481.1321769873243
ANS01961,0.0
ANS01962,0.0
ANS01963,0.0
ANS01964,50489.8643241059
ANS01965,1559.8897147403354
ANS01966,1197.9905721284445
ANS01967,0.0
ANS01968,0.0
ANS01969,0.0
ANS01970,0.0
ANS01971,0.0
ANS01972,144920.89467496308
ANS01973,0.0
ANS01974,0.0
ANS01975,0.0
ANS01976,0.0
ANS01977,2432.2931394212333
ANS01978,7251.36029831647
ANS01979,134.4071409025251
ANS01980,0.0
ANS01981,82464.85345127335
ANS01982,0.0
ANS01983,2380.844640259833
ANS01984,75650.68791353103
ANS01985,0.0
ANS01986,2050.047545872972
ANS01987,0.0
ANS01988,0.0
ANS01989,104230.61644624344
ANS01990,0.0
ANS01991,2708.67629102187
ANS01992,0.0
ANS01993,0.0
ANS01994,3062.173231179325
ANS01995,25365.366866353852
ANS01996,0.0
ANS01997,37386.18390635049
ANS01998,0.0
ANS01999,83385.59605853399
ANS02000,0.0
ANS02001,3586.2692651427583
ANS02002,0.0
ANS02003,45.5697243079027
ANS02004,55925.09824727075
ANS02005,62229.95414174748
ANS02006,14303.06677815419
ANS02007,0.0
ANS02008,330.7331926988733
ANS02009,83606.0560141576
ANS02010,4954.646112020343
ANS02011,0.0
ANS02012,0.0
ANS02013,0.0
ANS02014,3388.0744755108885
ANS02015,3010.0203253045074
ANS02016,2731.945265876995
ANS02017,0.0
ANS02018,4030.7188272720714
ANS02019,0.0
ANS02020,0.0
ANS02021,1442.5370824852116
ANS02022,117524.64897207764
ANS02023,0.0
ANS02024,3998.2405722809244
ANS02025,891.7934987585745
ANS02026,0.0
ANS02027,0.0
ANS02028,0.0
ANS02029,8651.001215484415
ANS02030,0.0
ANS02031,0.0
ANS02032,3596.7714515712337
ANS02033,0.0
ANS02034,38178.81891015748
ANS02035,0.0
ANS02036,0.0
ANS02037,0.0
ANS02038,0.0
ANS02039,0.0
ANS02040,1309.7616563897434
ANS02041,0.0
ANS02042,101536.92737269163
ANS02043,0.0
ANS02044,8235.871372230315
ANS02045,0.0
ANS02046,4661.130615142128
ANS02047,0.0
ANS02048,87397.45882996728
ANS02049,154172.04626203934
ANS02050,324.0828745730895
ANS02051,0.0
ANS02052,0.0
ANS02053,1604.998891130248
ANS02054,32480.713494137508
ANS02055,3801.985847392798
ANS02056,2851.6590720461727
ANS02057,65782.68681528335
ANS02058,0.0
ANS02059,0.0
ANS02060,713.6825282521646
ANS02061,0.0
ANS02062,0.0
ANS02063,364.3888204519478
ANS02064,296.3029994798398
ANS02065,16213.855139055353
ANS02066,0.0
ANS02067,0.0
ANS02068,30807.530519411703
ANS02069,3602.9989514907625
ANS02070,0.0
ANS02071,0.0
ANS02072,0.0
ANS02073,0.0
ANS02074,0.0
ANS02075,0.0
ANS02076,0.0
ANS02077,0.0
ANS02078,4430.216353286724
ANS02079,2449.8593554835384
ANS02080,119366.39378422842
ANS02081,0.0
ANS02082,5354.039103767576
ANS02083,0.0
ANS02084,0.0
ANS02085,5663.114662302893
ANS02086,26226.081042358324
ANS02087,2171.4860928559588
ANS02088,0.0
ANS02089,67368.46033352448
ANS02090,29000.652318872762
ANS02091,1595.9505283344588
ANS02092,72978.40958919292
ANS02093,0.0
ANS02094,1087.430173737952
ANS02095,553.3929151596479
ANS02096,4370.757248798876
ANS02097,2417.0225037087257
ANS02098,0.0
ANS02099,0.0
ANS02100,1769.1275075173176
ANS02101,0.0
ANS02102,0.0
ANS02103,67339.59581506278
ANS02104,0.0
ANS02105,3057.071657776026
ANS02106,947.0872353299627
ANS02107,46067.44727547822
ANS02108,0.0
ANS02109,14882.345449645169
ANS02110,0.0
ANS02111,0.0
ANS02112,0.0
ANS02113,0.0
ANS02114,108037.24836906517
ANS02115,63377.46578168457
ANS02116,5152.772714140307
ANS02117,92061.00529953935
ANS02118,10295.424543432255
ANS02119,30471.45487187177
ANS02120,68499.81792437335
ANS02121,2446.739344765524
ANS02122,0.0
ANS02123,0.0
ANS02124,0.0
ANS02125,0.0
ANS02126,0.0
ANS02127,0.0
ANS02128,0.0
ANS02129,0.0
ANS02130,0.0
ANS02131,0.0
ANS02132,0.0
ANS02133,0.0
ANS02134,1953.395123858192
ANS02135,23061.1992817206
ANS02136,3439.845568968942
ANS02137,0.0
ANS02138,25817.84275292124
ANS02139,5957.241800755461
ANS02140,41307.20352997813
ANS02141,6268.742358591734
ANS02142,0.0
ANS02143,60365.551183976124
ANS02144,0.0
ANS02145,76152.85720222232
ANS02146,2004.5625155922032
ANS02147,0.0
ANS02148,0.0
ANS02149,0.0
ANS02150,2128.6215968960505
ANS02151,0.0
ANS02152,0.0
ANS02153,264282.24266917096
ANS02154,0.0
ANS02155,1872.1494457402391
ANS02156,41150.26897071279
ANS02157,0.0
ANS02158,0.0
ANS02159,608.6723639026495
ANS02160,1270.2999547406946
ANS02161,2219.9444234470634
ANS02162,1170.5693148990686
ANS02163,1805.0807732636392
ANS02164,0.0
ANS02165,0.0
ANS02166,35508.40889299421
ANS02167,0.0
ANS02168,0.0
ANS02169,2318.0566866530075
ANS02170,0.0
ANS02171,0.0
ANS02172,0.0
ANS02173,4133.030772363196
ANS02174,1679.7126971822386
ANS02175,0.0
ANS02176,490.4977250099926
ANS02177,0.0
ANS02178,118135.19537761893
ANS02179,0.0
ANS02180,81226.41750000519
ANS02181,0.0
ANS02182,0.0
ANS02183,1267.8908343503929
ANS02184,5394.290984363017
ANS02185,2946.003878189755
ANS02186,0.0
ANS02187,0.0
ANS02188,4535.316587546415
ANS02189,45980.710928832355
ANS02190,100254.44642785512
ANS02191,0.0
ANS02192,0.0
ANS02193,2013.6652719480471
ANS02194,53466.370415174344
ANS02195,503.11010556922633
ANS02196,37758.14327307064
ANS02197,2385.9964530490483
ANS02198,0.0
ANS02199,43.8337445633385
ANS02200,0.0
ANS02201,0.0
ANS02202,0.0
ANS02203,3235.017906069167
ANS02204,0.0
ANS02205,3663.493441003689
ANS02206,6618.029106439289
ANS02207,0.0
ANS02208,0.0
ANS02209,0.0
ANS02210,1083.89366228926
ANS02211,2439.2743151511595
ANS02212,0.0
ANS02213,1388.3333163104892
ANS02214,38.06746104170092
ANS02215,55363.07269925845
ANS02216,0.0
ANS02217,0.0
ANS02218,0.0
ANS02219,0.0
ANS02220,379.8831841512024
ANS02221,3909.2488190202985
ANS02222,701.0657702720688
ANS02223,0.0
ANS02224,0.0
ANS02225,0.0
ANS02226,39533.99002684113
ANS02227,5074.30268497945
ANS02228,0.0
ANS02229,0.0
ANS02230,0.0
ANS02231,3688.042548047927
ANS02232,959.9405604421045
ANS02233,0.0
ANS02234,3726.733475340278
ANS02235,0.0
ANS02236,2970.0917768467057
ANS02237,0.0
ANS02238,0.0
