id,is_cheater
ANS01749,0
ANS01750,0
ANS01751,0
ANS01752,1
ANS01753,0
ANS01754,0
ANS01755,0
ANS01756,1
ANS01757,0
ANS01758,0
ANS01759,0
ANS01760,0
ANS01761,0
ANS01762,1
ANS01763,0
ANS01764,0
ANS01765,0
ANS01766,1
ANS01767,1
ANS01768,1
ANS01769,1
ANS01770,0
ANS01771,0
ANS01772,0
ANS01773,0
ANS01774,0
ANS01775,1
ANS01776,0
ANS01777,0
ANS01778,0
ANS01779,0
ANS01780,1
ANS01781,0
ANS01782,0
ANS01783,0
ANS01784,0
ANS01785,0
ANS01786,0
ANS01787,1
ANS01788,0
ANS01789,0
ANS01790,1
ANS01791,0
ANS01792,0
ANS01793,0
ANS01794,0
ANS01795,0
ANS01796,0
ANS01797,0
ANS01798,0
ANS01799,0
ANS01800,0
ANS01801,0
ANS01802,0
ANS01803,0
ANS01804,0
ANS01805,0
ANS01806,0
ANS01807,0
ANS01808,0
ANS01809,1
ANS01810,1
ANS01811,0
ANS01812,1
ANS01813,1
ANS01814,0
ANS01815,0
ANS01816,0
ANS01817,1
ANS01818,1
ANS01819,0
ANS01820,0
ANS01821,1
ANS01822,0
ANS01823,0
ANS01824,0
ANS01825,0
ANS01826,0
ANS01827,0
ANS01828,0
ANS01829,1
ANS01830,0
ANS01831,0
ANS01832,0
ANS01833,0
ANS01834,0
ANS01835,0
ANS01836,0
ANS01837,0
ANS01838,0
ANS01839,1
ANS01840,0
ANS01841,0
ANS01842,1
ANS01843,1
ANS01844,0
ANS01845,0
ANS01846,0
ANS01847,1
ANS01848,0
ANS01849,0
ANS01850,0
ANS01851,0
ANS01852,0
ANS01853,0
ANS01854,0
ANS01855,0
ANS01856,0
ANS01857,0
ANS01858,0
ANS01859,0
ANS01860,0
ANS01861,0
ANS01862,0
ANS01863,0
ANS01864,0
ANS01865,0
ANS01866,0
ANS01867,0
ANS01868,1
ANS01869,0
ANS01870,0
ANS01871,0
ANS01872,0
ANS01873,0
ANS01874,0
ANS01875,1
ANS01876,0
ANS01877,0
ANS01878,0
ANS01879,1
ANS01880,0
ANS01881,0
ANS01882,0
ANS01883,0
ANS01884,1
ANS01885,0
ANS01886,0
ANS01887,0
ANS01888,1
ANS01889,1
ANS01890,0
ANS01891,1
ANS01892,1
ANS01893,0
ANS01894,0
ANS01895,0
ANS01896,1
ANS01897,0
ANS01898,1
ANS01899,1
ANS01900,0
ANS01901,0
ANS01902,1
ANS01903,0
ANS01904,0
ANS01905,0
ANS01906,0
ANS01907,0
ANS01908,0
ANS01909,0
ANS01910,0
ANS01911,0
ANS01912,0
ANS01913,0
ANS01914,0
ANS01915,0
ANS01916,0
ANS01917,0
ANS01918,0
ANS01919,0
ANS01920,0
ANS01921,1
ANS01922,0
ANS01923,0
ANS01924,1
ANS01925,0
ANS01926,0
ANS01927,0
ANS01928,0
ANS01929,1
ANS01930,0
ANS01931,0
ANS01932,0
ANS01933,0
ANS01934,0
ANS01935,0
ANS01936,0
ANS01937,0
ANS01938,1
ANS01939,0
ANS01940,0
ANS01941,0
ANS01942,0
ANS01943,0
ANS01944,0
ANS01945,1
ANS01946,0
ANS01947,1
ANS01948,0
ANS01949,0
ANS01950,0
ANS01951,0
ANS01952,0
ANS01953,0
ANS01954,0
ANS01955,1
ANS01956,1
ANS01957,0
ANS01958,0
ANS01959,0
ANS01960,0
ANS01961,1
ANS01962,1
ANS01963,1
ANS01964,0
ANS01965,0
ANS01966,0
ANS01967,0
ANS01968,0
ANS01969,0
ANS01970,0
ANS01971,0
ANS01972,0
ANS01973,0
ANS01974,0
ANS01975,0
ANS01976,0
ANS01977,0
ANS01978,1
ANS01979,0
ANS01980,0
ANS01981,0
ANS01982,0
ANS01983,1
ANS01984,0
ANS01985,0
ANS01986,0
ANS01987,0
ANS01988,1
ANS01989,0
ANS01990,1
ANS01991,1
ANS01992,0
ANS01993,1
ANS01994,1
ANS01995,0
ANS01996,0
ANS01997,0
ANS01998,0
ANS01999,1
ANS02000,0
ANS02001,0
ANS02002,0
ANS02003,0
ANS02004,0
ANS02005,0
ANS02006,0
ANS02007,0
ANS02008,1
ANS02009,0
ANS02010,0
ANS02011,0
ANS02012,0
ANS02013,0
ANS02014,1
ANS02015,0
ANS02016,0
ANS02017,0
ANS02018,0
ANS02019,1
ANS02020,1
ANS02021,0
ANS02022,0
ANS02023,0
ANS02024,0
ANS02025,0
ANS02026,1
ANS02027,0
ANS02028,1
ANS02029,1
ANS02030,1
ANS02031,0
ANS02032,0
ANS02033,1
ANS02034,0
ANS02035,0
ANS02036,0
ANS02037,0
ANS02038,0
ANS02039,0
ANS02040,0
ANS02041,0
ANS02042,0
ANS02043,0
ANS02044,0
ANS02045,0
ANS02046,1
ANS02047,0
ANS02048,0
ANS02049,0
ANS02050,0
ANS02051,0
ANS02052,0
ANS02053,0
ANS02054,0
ANS02055,0
ANS02056,0
ANS02057,1
ANS02058,1
ANS02059,0
ANS02060,1
ANS02061,0
ANS02062,0
ANS02063,0
ANS02064,0
ANS02065,0
ANS02066,0
ANS02067,0
ANS02068,0
ANS02069,0
ANS02070,0
ANS02071,0
ANS02072,0
ANS02073,0
ANS02074,0
ANS02075,1
ANS02076,1
ANS02077,0
ANS02078,0
ANS02079,0
ANS02080,1
ANS02081,0
ANS02082,0
ANS02083,1
ANS02084,1
ANS02085,0
ANS02086,0
ANS02087,0
ANS02088,0
ANS02089,0
ANS02090,1
ANS02091,0
ANS02092,0
ANS02093,0
ANS02094,0
ANS02095,0
ANS02096,0
ANS02097,0
ANS02098,0
ANS02099,0
ANS02100,0
ANS02101,0
ANS02102,0
ANS02103,0
ANS02104,0
ANS02105,0
ANS02106,0
ANS02107,0
ANS02108,0
ANS02109,1
ANS02110,0
ANS02111,0
ANS02112,0
ANS02113,0
ANS02114,0
ANS02115,0
ANS02116,1
ANS02117,0
ANS02118,0
ANS02119,0
ANS02120,0
ANS02121,0
ANS02122,0
ANS02123,1
ANS02124,1
ANS02125,1
ANS02126,0
ANS02127,0
ANS02128,0
ANS02129,0
ANS02130,0
ANS02131,0
ANS02132,0
ANS02133,0
ANS02134,0
ANS02135,1
ANS02136,0
ANS02137,1
ANS02138,0
ANS02139,0
ANS02140,0
ANS02141,0
ANS02142,1
ANS02143,0
ANS02144,0
ANS02145,1
ANS02146,0
ANS02147,0
ANS02148,0
ANS02149,0
ANS02150,0
ANS02151,0
ANS02152,0
ANS02153,0
ANS02154,0
ANS02155,0
ANS02156,1
ANS02157,1
ANS02158,0
ANS02159,0
ANS02160,0
ANS02161,0
ANS02162,1
ANS02163,0
ANS02164,1
ANS02165,1
ANS02166,1
ANS02167,1
ANS02168,0
ANS02169,1
ANS02170,0
ANS02171,1
ANS02172,0
ANS02173,1
ANS02174,0
ANS02175,0
ANS02176,0
ANS02177,0
ANS02178,0
ANS02179,0
ANS02180,0
ANS02181,0
ANS02182,0
ANS02183,0
ANS02184,0
ANS02185,0
ANS02186,0
ANS02187,0
ANS02188,1
ANS02189,1
ANS02190,0
ANS02191,0
ANS02192,0
ANS02193,0
ANS02194,0
ANS02195,0
ANS02196,0
ANS02197,0
ANS02198,0
ANS02199,0
ANS02200,0
ANS02201,0
ANS02202,0
ANS02203,0
ANS02204,0
ANS02205,0
ANS02206,0
ANS02207,0
ANS02208,0
ANS02209,1
ANS02210,0
ANS02211,0
ANS02212,0
ANS02213,0
ANS02214,0
ANS02215,0
ANS02216,1
ANS02217,0
ANS02218,0
ANS02219,0
ANS02220,0
ANS02221,0
ANS02222,0
ANS02223,0
ANS02224,0
ANS02225,0
ANS02226,0
ANS02227,0
ANS02228,0
ANS02229,0
ANS02230,0
ANS02231,0
ANS02232,0
ANS02233,0
ANS02234,0
ANS02235,0
ANS02236,0
ANS02237,0
ANS02238,0
ANS02239,0
ANS02240,0
ANS02241,0
ANS02242,0
ANS02243,1
ANS02244,0
ANS02245,0
ANS02246,0
ANS02247,1
ANS02248,0
ANS02249,0
ANS02250,0
ANS02251,0
ANS02252,0
ANS02253,0
ANS02254,0
ANS02255,0
ANS02256,0
ANS02257,0
ANS02258,0
ANS02259,0
ANS02260,0
ANS02261,0
ANS02262,0
ANS02263,0
ANS02264,0
ANS02265,0
ANS02266,1
ANS02267,0
ANS02268,0
ANS02269,1
ANS02270,0
ANS02271,0
ANS02272,0
ANS02273,0
ANS02274,0
ANS02275,0
ANS02276,0
ANS02277,0
ANS02278,0
ANS02279,0
ANS02280,0
ANS02281,0
ANS02282,0
ANS02283,0
ANS02284,0
ANS02285,0
ANS02286,1
ANS02287,0
ANS02288,1
ANS02289,0
ANS02290,1
ANS02291,0
ANS02292,0
ANS02293,0
ANS02294,0
ANS02295,0
ANS02296,0
ANS02297,0
ANS02298,0
ANS02299,1
ANS02300,0
ANS02301,0
ANS02302,0
ANS02303,0
ANS02304,0
ANS02305,0
ANS02306,0
ANS02307,0
ANS02308,0
ANS02309,0
ANS02310,1
ANS02311,0
ANS02312,0
ANS02313,0
ANS02314,0
ANS02315,1
ANS02316,1
ANS02317,0
ANS02318,0
ANS02319,0
ANS02320,0
ANS02321,1
ANS02322,0
ANS02323,1
ANS02324,0
ANS02325,1
ANS02326,0
ANS02327,0
ANS02328,0
ANS02329,0
ANS02330,0
ANS02331,0
ANS02332,0
ANS02333,0
ANS02334,0
ANS02335,1
ANS02336,0
ANS02337,1
ANS02338,0
ANS02339,0
ANS02340,0
ANS02341,0
ANS02342,0
ANS02343,0
ANS02344,0
ANS02345,0
ANS02346,0
ANS02347,1
ANS02348,0
ANS02349,0
ANS02350,0
ANS02351,1
ANS02352,0
ANS02353,0
ANS02354,0
ANS02355,1
ANS02356,0
ANS02357,0
ANS02358,0
ANS02359,0
ANS02360,0
ANS02361,1
ANS02362,1
ANS02363,0
ANS02364,0
ANS02365,0
ANS02366,0
ANS02367,0
ANS02368,0
ANS02369,0
ANS02370,0
ANS02371,0
ANS02372,0
ANS02373,0
ANS02374,0
ANS02375,0
ANS02376,0
ANS02377,0
ANS02378,0
ANS02379,0
ANS02380,0
ANS02381,0
ANS02382,0
ANS02383,0
ANS02384,0
ANS02385,0
ANS02386,0
ANS02387,0
ANS02388,1
ANS02389,0
ANS02390,0
ANS02391,0
ANS02392,0
ANS02393,0
ANS02394,0
ANS02395,0
ANS02396,0
ANS02397,0
ANS02398,0
ANS02399,0
ANS02400,0
ANS02401,0
ANS02402,0
ANS02403,0
ANS02404,0
ANS02405,1
ANS02406,0
ANS02407,0
ANS02408,0
ANS02409,1
ANS02410,0
ANS02411,0
ANS02412,0
ANS02413,0
ANS02414,0
ANS02415,0
ANS02416,0
ANS02417,0
ANS02418,0
ANS02419,0
ANS02420,0
ANS02421,0
ANS02422,0
ANS02423,0
ANS02424,0
ANS02425,1
ANS02426,0
ANS02427,0
ANS02428,0
ANS02429,1
ANS02430,0
ANS02431,0
ANS02432,0
ANS02433,0
ANS02434,0
ANS02435,0
ANS02436,0
ANS02437,0
ANS02438,0
ANS02439,0
ANS02440,0
ANS02441,0
ANS02442,0
ANS02443,0
ANS02444,0
ANS02445,0
ANS02446,0
ANS02447,0
ANS02448,0
ANS02449,0
ANS02450,1
ANS02451,0
ANS02452,1
ANS02453,1
ANS02454,0
ANS02455,0
ANS02456,0
ANS02457,1
ANS02458,0
ANS02459,0
ANS02460,0
ANS02461,0
ANS02462,0
ANS02463,0
ANS02464,0
ANS02465,0
ANS02466,1
ANS02467,0
ANS02468,0
ANS02469,0
ANS02470,0
ANS02471,1
ANS02472,0
ANS02473,0
ANS02474,1
ANS02475,1
ANS02476,1
ANS02477,0
ANS02478,1
ANS02479,0
ANS02480,0
ANS02481,1
ANS02482,1
ANS02483,1
ANS02484,0
ANS02485,0
ANS02486,0
ANS02487,0
ANS02488,0
ANS02489,1
ANS02490,0
ANS02491,0
ANS02492,0
ANS02493,0
ANS02494,0
ANS02495,0
ANS02496,0
ANS02497,0
ANS02498,0
ANS02499,0
ANS02500,0
ANS02501,0
ANS02502,1
ANS02503,0
ANS02504,0
ANS02505,0
ANS02506,0
ANS02507,0
ANS02508,1
ANS02509,1
ANS02510,0
ANS02511,1
ANS02512,0
ANS02513,0
ANS02514,0
ANS02515,1
ANS02516,0
ANS02517,0
ANS02518,0
ANS02519,0
ANS02520,1
ANS02521,1
ANS02522,0
ANS02523,0
ANS02524,0
ANS02525,0
ANS02526,0
ANS02527,0
ANS02528,0
ANS02529,0
ANS02530,0
ANS02531,1
ANS02532,0
ANS02533,1
ANS02534,0
ANS02535,0
ANS02536,0
ANS02537,0
ANS02538,1
ANS02539,0
ANS02540,0
ANS02541,0
ANS02542,0
ANS02543,1
ANS02544,0
ANS02545,0
ANS02546,0
ANS02547,0
ANS02548,0
ANS02549,0
ANS02550,0
ANS02551,0
ANS02552,1
ANS02553,0
ANS02554,0
ANS02555,0
ANS02556,0
ANS02557,0
ANS02558,1
ANS02559,1
ANS02560,0
ANS02561,0
ANS02562,1
ANS02563,0
ANS02564,0
ANS02565,0
ANS02566,0
ANS02567,0
ANS02568,0
ANS02569,0
ANS02570,0
ANS02571,0
ANS02572,0
ANS02573,0
ANS02574,0
ANS02575,0
ANS02576,0
ANS02577,0
ANS02578,1
ANS02579,0
ANS02580,0
ANS02581,0
ANS02582,0
ANS02583,0
ANS02584,0
ANS02585,1
ANS02586,0
ANS02587,0
ANS02588,1
ANS02589,1
ANS02590,0
ANS02591,0
ANS02592,0
ANS02593,0
ANS02594,0
ANS02595,0
ANS02596,0
ANS02597,0
ANS02598,0
ANS02599,1
ANS02600,0
ANS02601,0
ANS02602,0
ANS02603,1
ANS02604,0
ANS02605,0
ANS02606,0
ANS02607,1
ANS02608,0
ANS02609,0
ANS02610,1
ANS02611,0
ANS02612,0
ANS02613,0
ANS02614,0
ANS02615,0
ANS02616,0
ANS02617,1
ANS02618,0
ANS02619,0
ANS02620,0
ANS02621,0
ANS02622,0
ANS02623,0
ANS02624,0
ANS02625,0
ANS02626,0
ANS02627,1
ANS02628,0
ANS02629,0
ANS02630,0
ANS02631,1
ANS02632,0
ANS02633,0
ANS02634,0
ANS02635,0
ANS02636,0
ANS02637,0
ANS02638,1
ANS02639,0
ANS02640,0
ANS02641,0
ANS02642,0
ANS02643,0
ANS02644,0
ANS02645,0
ANS02646,0
ANS02647,1
ANS02648,1
ANS02649,0
ANS02650,0
ANS02651,0
ANS02652,1
ANS02653,1
ANS02654,0
ANS02655,0
ANS02656,0
ANS02657,0
ANS02658,0
ANS02659,0
ANS02660,0
ANS02661,1
ANS02662,0
ANS02663,0
ANS02664,0
ANS02665,0
ANS02666,0
ANS02667,0
ANS02668,0
ANS02669,0
ANS02670,0
ANS02671,0
ANS02672,0
ANS02673,0
ANS02674,0
ANS02675,0
ANS02676,1
ANS02677,1
ANS02678,0
ANS02679,0
ANS02680,0
ANS02681,1
ANS02682,0
ANS02683,0
ANS02684,1
ANS02685,0
ANS02686,0
ANS02687,1
ANS02688,0
ANS02689,0
ANS02690,0
ANS02691,1
ANS02692,0
ANS02693,0
ANS02694,0
ANS02695,0
ANS02696,1
ANS02697,0
ANS02698,1
ANS02699,1
ANS02700,0
ANS02701,0
ANS02702,1
ANS02703,0
ANS02704,0
ANS02705,1
ANS02706,1
ANS02707,0
ANS02708,0
ANS02709,0
ANS02710,0
ANS02711,0
ANS02712,0
ANS02713,0
ANS02714,0
ANS02715,1
ANS02716,0
ANS02717,1
ANS02718,0
ANS02719,0
ANS02720,1
ANS02721,0
ANS02722,0
ANS02723,0
ANS02724,0
ANS02725,0
ANS02726,0
ANS02727,0
ANS02728,0
ANS02729,0
ANS02730,0
ANS02731,0
ANS02732,0
ANS02733,0
ANS02734,0
ANS02735,1
ANS02736,0
ANS02737,0
ANS02738,0
ANS02739,0
ANS02740,0
ANS02741,0
ANS02742,1
ANS02743,0
ANS02744,0
ANS02745,0
ANS02746,0
ANS02747,0
ANS02748,0
ANS02749,0
ANS02750,0
ANS02751,0
ANS02752,0
ANS02753,0
ANS02754,0
ANS02755,1
ANS02756,0
ANS02757,0
ANS02758,0
ANS02759,1
ANS02760,0
ANS02761,0
ANS02762,1
ANS02763,0
ANS02764,0
ANS02765,0
ANS02766,0
ANS02767,1
ANS02768,0
ANS02769,1
ANS02770,1
ANS02771,0
ANS02772,0
ANS02773,0
ANS02774,0
ANS02775,0
ANS02776,0
ANS02777,0
ANS02778,0
ANS02779,1
ANS02780,0
ANS02781,1
ANS02782,0
ANS02783,1
ANS02784,0
ANS02785,1
ANS02786,0
ANS02787,0
ANS02788,1
ANS02789,0
ANS02790,1
ANS02791,0
ANS02792,0
ANS02793,1
ANS02794,0
ANS02795,0
ANS02796,1
ANS02797,0
ANS02798,0
ANS02799,1
ANS02800,0
ANS02801,1
ANS02802,0
ANS02803,0
ANS02804,0
ANS02805,1
ANS02806,0
ANS02807,0
ANS02808,1
ANS02809,0
ANS02810,0
ANS02811,0
ANS02812,0
ANS02813,0
ANS02814,0
ANS02815,0
ANS02816,0
ANS02817,0
ANS02818,1
ANS02819,1
ANS02820,1
ANS02821,1
ANS02822,1
ANS02823,1
ANS02824,1
ANS02825,0
ANS02826,0
ANS02827,1
ANS02828,0
ANS02829,0
ANS02830,0
ANS02831,0
ANS02832,0
ANS02833,0
ANS02834,0
ANS02835,0
ANS02836,1
ANS02837,0
ANS02838,0
ANS02839,0
ANS02840,0
ANS02841,0
ANS02842,0
ANS02843,0
ANS02844,0
ANS02845,0
ANS02846,0
ANS02847,0
ANS02848,1
ANS02849,0
ANS02850,0
ANS02851,0
ANS02852,0
ANS02853,1
ANS02854,1
ANS02855,0
ANS02856,0
ANS02857,0
ANS02858,0
ANS02859,1
ANS02860,0
ANS02861,0
ANS02862,1
ANS02863,0
ANS02864,0
ANS02865,0
ANS02866,0
ANS02867,0
ANS02868,0
ANS02869,0
ANS02870,1
ANS02871,1
ANS02872,1
ANS02873,0
ANS02874,1
ANS02875,0
ANS02876,0
ANS02877,0
ANS02878,0
ANS02879,0
ANS02880,0
ANS02881,0
ANS02882,0
ANS02883,0
ANS02884,0
ANS02885,0
ANS02886,1
ANS02887,0
ANS02888,0
ANS02889,0
ANS02890,0
ANS02891,0
ANS02892,0
ANS02893,0
ANS02894,0
ANS02895,1
ANS02896,0
ANS02897,0
ANS02898,0
ANS02899,0
ANS02900,1
ANS02901,1
ANS02902,1
ANS02903,0
ANS02904,1
ANS02905,0
ANS02906,0
ANS02907,0
ANS02908,0
ANS02909,0
ANS02910,0
ANS02911,0
ANS02912,0
ANS02913,1
ANS02914,1
ANS02915,0
ANS02916,0
ANS02917,0
ANS02918,1
ANS02919,0
ANS02920,0
ANS02921,0
ANS02922,1
ANS02923,0
ANS02924,0
ANS02925,0
ANS02926,0
ANS02927,0
ANS02928,1
ANS02929,0
ANS02930,1
ANS02931,0
ANS02932,0
ANS02933,0
ANS02934,0
ANS02935,0
ANS02936,0
ANS02937,0
ANS02938,0
ANS02939,0
ANS02940,1
ANS02941,0
ANS02942,0
ANS02943,0
ANS02944,0
ANS02945,0
ANS02946,0
ANS02947,0
ANS02948,0
ANS02949,0
ANS02950,0
ANS02951,0
ANS02952,0
ANS02953,1
ANS02954,0
ANS02955,0
ANS02956,0
ANS02957,1
ANS02958,0
ANS02959,0
ANS02960,0
ANS02961,0
ANS02962,0
ANS02963,1
ANS02964,0
ANS02965,0
ANS02966,0
ANS02967,0
ANS02968,1
ANS02969,0
ANS02970,0
ANS02971,0
ANS02972,0
ANS02973,0
ANS02974,0
ANS02975,0
ANS02976,0
ANS02977,1
ANS02978,0
ANS02979,0
ANS02980,0
ANS02981,1
ANS02982,0
ANS02983,0
ANS02984,0
ANS02985,0
ANS02986,0
ANS02987,0
ANS02988,1
ANS02989,0
ANS02990,0
ANS02991,0
ANS02992,1
ANS02993,1
ANS02994,0
ANS02995,0
ANS02996,0
ANS02997,0
ANS02998,0
ANS02999,0
ANS03000,0
ANS03001,1
ANS03002,0
ANS03003,0
ANS03004,0
ANS03005,1
ANS03006,0
ANS03007,1
ANS03008,0
ANS03009,0
ANS03010,0
ANS03011,0
ANS03012,0
ANS03013,0
ANS03014,0
ANS03015,1
ANS03016,0
ANS03017,0
ANS03018,0
ANS03019,0
ANS03020,0
ANS03021,0
ANS03022,1
ANS03023,0
ANS03024,0
ANS03025,0
ANS03026,0
ANS03027,0
ANS03028,0
ANS03029,0
ANS03030,0
ANS03031,1
ANS03032,1
ANS03033,1
ANS03034,0
ANS03035,0
ANS03036,1
ANS03037,0
ANS03038,1
ANS03039,0
ANS03040,0
ANS03041,0
ANS03042,0
ANS03043,0
ANS03044,0
ANS03045,0
ANS03046,0
ANS03047,0
ANS03048,1
ANS03049,0
ANS03050,0
ANS03051,0
ANS03052,0
ANS03053,0
ANS03054,0
ANS03055,0
ANS03056,0
ANS03057,0
ANS03058,1
ANS03059,1
ANS03060,0
ANS03061,0
ANS03062,0
ANS03063,0
ANS03064,0
ANS03065,0
ANS03066,0
ANS03067,0
ANS03068,0
ANS03069,0
ANS03070,1
ANS03071,0
ANS03072,0
ANS03073,0
ANS03074,0
ANS03075,0
ANS03076,0
ANS03077,0
ANS03078,1
ANS03079,1
ANS03080,1
ANS03081,0
ANS03082,1
ANS03083,0
ANS03084,0
ANS03085,1
ANS03086,0
ANS03087,0
ANS03088,1
ANS03089,1
ANS03090,0
ANS03091,0
ANS03092,0
ANS03093,0
ANS03094,0
ANS03095,0
ANS03096,0
ANS03097,0
ANS03098,0
ANS03099,0
ANS03100,1
ANS03101,0
ANS03102,0
ANS03103,1
ANS03104,0
ANS03105,0
ANS03106,0
ANS03107,0
ANS03108,0
ANS03109,0
ANS03110,0
ANS03111,0
ANS03112,1
ANS03113,0
ANS03114,0
ANS03115,0
ANS03116,0
ANS03117,1
ANS03118,0
ANS03119,0
ANS03120,0
ANS03121,0
ANS03122,0
ANS03123,1
ANS03124,0
ANS03125,0
ANS03126,0
ANS03127,0
ANS03128,0
ANS03129,1
ANS03130,0
ANS03131,1
ANS03132,0
ANS03133,0
ANS03134,0
ANS03135,1
ANS03136,0
ANS03137,0
ANS03138,0
ANS03139,0
ANS03140,0
ANS03141,0
ANS03142,0
ANS03143,0
ANS03144,0
ANS03145,0
ANS03146,0
ANS03147,0
ANS03148,0
ANS03149,0
ANS03150,1
ANS03151,0
ANS03152,0
ANS03153,0
ANS03154,0
ANS03155,0
ANS03156,0
ANS03157,0
ANS03158,0
ANS03159,0
ANS03160,0
ANS03161,0
ANS03162,0
ANS03163,0
ANS03164,0
ANS03165,0
ANS03166,0
ANS03167,0
ANS03168,0
ANS03169,0
ANS03170,1
ANS03171,1
ANS03172,0
ANS03173,0
ANS03174,1
ANS03175,0
ANS03176,0
ANS03177,0
ANS03178,0
ANS03179,0
ANS03180,1
ANS03181,0
ANS03182,0
ANS03183,0
ANS03184,0
ANS03185,1
ANS03186,0
ANS03187,0
ANS03188,0
ANS03189,0
ANS03190,0
ANS03191,0
ANS03192,0
ANS03193,1
ANS03194,0
ANS03195,0
ANS03196,0
ANS03197,0
ANS03198,0
ANS03199,0
ANS03200,0
ANS03201,0
ANS03202,0
ANS03203,0
ANS03204,0
ANS03205,0
ANS03206,0
ANS03207,1
ANS03208,0
ANS03209,1
ANS03210,0
ANS03211,0
ANS03212,0
ANS03213,1
ANS03214,1
ANS03215,0
ANS03216,1
ANS03217,0
ANS03218,0
ANS03219,0
ANS03220,1
ANS03221,0
ANS03222,0
ANS03223,1
ANS03224,0
ANS03225,0
ANS03226,0
ANS03227,1
ANS03228,0
ANS03229,0
ANS03230,0
ANS03231,0
ANS03232,0
ANS03233,0
ANS03234,0
ANS03235,0
ANS03236,0
ANS03237,0
ANS03238,0
ANS03239,0
ANS03240,0
ANS03241,0
ANS03242,0
ANS03243,0
ANS03244,0
ANS03245,0
ANS03246,0
ANS03247,0
ANS03248,0
ANS03249,0
ANS03250,0
ANS03251,0
ANS03252,0
ANS03253,0
ANS03254,0
ANS03255,0
ANS03256,1
ANS03257,0
ANS03258,0
ANS03259,0
ANS03260,0
ANS03261,0
ANS03262,0
ANS03263,0
ANS03264,0
ANS03265,1
ANS03266,0
ANS03267,0
ANS03268,0
ANS03269,0
ANS03270,0
ANS03271,0
ANS03272,0
ANS03273,0
ANS03274,0
ANS03275,0
ANS03276,0
ANS03277,0
ANS03278,0
ANS03279,0
ANS03280,0
ANS03281,1
ANS03282,0
ANS03283,0
ANS03284,0
ANS03285,0
ANS03286,0
ANS03287,0
ANS03288,1
ANS03289,0
ANS03290,0
ANS03291,1
ANS03292,0
ANS03293,0
ANS03294,1
ANS03295,0
ANS03296,0
ANS03297,0
ANS03298,0
ANS03299,0
ANS03300,0
ANS03301,1
ANS03302,0
ANS03303,0
ANS03304,0
ANS03305,0
ANS03306,0
ANS03307,0
ANS03308,0
ANS03309,1
ANS03310,0
ANS03311,1
ANS03312,0
ANS03313,0
ANS03314,0
ANS03315,1
ANS03316,0
ANS03317,0
ANS03318,0
ANS03319,0
ANS03320,0
ANS03321,0
ANS03322,0
ANS03323,0
ANS03324,0
ANS03325,0
ANS03326,0
ANS03327,0
ANS03328,0
ANS03329,0
ANS03330,1
ANS03331,1
ANS03332,0
ANS03333,0
ANS03334,0
ANS03335,0
ANS03336,1
ANS03337,0
ANS03338,0
ANS03339,1
ANS03340,0
ANS03341,0
ANS03342,0
ANS03343,0
ANS03344,0
ANS03345,0
ANS03346,0
ANS03347,0
ANS03348,0
ANS03349,0
ANS03350,0
ANS03351,0
ANS03352,0
ANS03353,1
ANS03354,0
ANS03355,1
ANS03356,0
ANS03357,0
ANS03358,0
ANS03359,0
ANS03360,0
ANS03361,0
ANS03362,1
ANS03363,0
ANS03364,0
ANS03365,0
ANS03366,0
ANS03367,0
ANS03368,0
ANS03369,0
ANS03370,0
ANS03371,0
ANS03372,0
ANS03373,0
ANS03374,0
ANS03375,1
ANS03376,0
ANS03377,0
ANS03378,0
ANS03379,0
ANS03380,0
ANS03381,0
ANS03382,0
ANS03383,0
ANS03384,0
ANS03385,0
ANS03386,0
ANS03387,0
ANS03388,0
ANS03389,0
ANS03390,0
ANS03391,0
ANS03392,0
ANS03393,0
ANS03394,0
ANS03395,0
ANS03396,0
ANS03397,1
ANS03398,0
ANS03399,0
ANS03400,0
ANS03401,1
ANS03402,0
ANS03403,0
ANS03404,1
ANS03405,0
ANS03406,0
ANS03407,0
ANS03408,0
ANS03409,1
ANS03410,0
ANS03411,1
ANS03412,0
ANS03413,0
ANS03414,0
ANS03415,0
ANS03416,0
ANS03417,0
ANS03418,1
ANS03419,0
ANS03420,0
ANS03421,1
ANS03422,0
ANS03423,0
ANS03424,0
ANS03425,0
ANS03426,0
ANS03427,0
ANS03428,1
ANS03429,0
ANS03430,0
ANS03431,0
ANS03432,0
ANS03433,0
ANS03434,0
ANS03435,0
ANS03436,1
ANS03437,0
ANS03438,0
ANS03439,0
ANS03440,0
ANS03441,0
ANS03442,0
ANS03443,0
ANS03444,0
ANS03445,1
ANS03446,0
ANS03447,0
ANS03448,0
ANS03449,1
ANS03450,0
ANS03451,0
ANS03452,0
ANS03453,1
ANS03454,0
ANS03455,0
ANS03456,0
ANS03457,0
ANS03458,0
ANS03459,0
ANS03460,1
ANS03461,0
ANS03462,0
ANS03463,0
ANS03464,0
ANS03465,0
ANS03466,1
ANS03467,0
ANS03468,1
ANS03469,0
ANS03470,0
ANS03471,1
ANS03472,0
ANS03473,0
ANS03474,0
ANS03475,1
ANS03476,1
ANS03477,1
ANS03478,0
ANS03479,0
ANS03480,0
ANS03481,0
ANS03482,0
ANS03483,0
ANS03484,0
ANS03485,0
ANS03486,0
ANS03487,0
ANS03488,0
ANS03489,0
ANS03490,1
ANS03491,0
ANS03492,0
ANS03493,0
ANS03494,1
ANS03495,0
ANS03496,1
ANS03497,0
