id,label
ANS01750,0
ANS01751,3
ANS01752,0
ANS01753,1
ANS01754,3
ANS01755,4
ANS01756,1
ANS01757,3
ANS01758,3
ANS01759,0
ANS01760,0
ANS01761,1
ANS01762,0
ANS01763,4
ANS01764,0
ANS01765,2
ANS01766,3
ANS01767,0
ANS01768,0
ANS01769,2
ANS01770,2
ANS01771,0
ANS01772,4
ANS01773,4
ANS01774,0
ANS01775,1
ANS01776,0
ANS01777,4
ANS01778,1
ANS01779,1
ANS01780,2
ANS01781,2
ANS01782,2
ANS01783,1
ANS01784,2
ANS01785,0
ANS01786,2
ANS01787,3
ANS01788,4
ANS01789,4
ANS01790,3
ANS01791,3
ANS01792,0
ANS01793,0
ANS01794,1
ANS01795,3
ANS01796,1
ANS01797,4
ANS01798,0
ANS01799,0
ANS01800,0
ANS01801,3
ANS01802,3
ANS01803,4
ANS01804,1
ANS01805,1
ANS01806,0
ANS01807,3
ANS01808,3
ANS01809,0
ANS01810,0
ANS01811,0
ANS01812,3
ANS01813,3
ANS01814,4
ANS01815,0
ANS01816,3
ANS01817,3
ANS01818,2
ANS01819,2
ANS01820,3
ANS01821,4
ANS01822,1
ANS01823,4
ANS01824,1
ANS01825,4
ANS01826,4
ANS01827,0
ANS01828,2
ANS01829,4
ANS01830,1
ANS01831,2
ANS01832,3
ANS01833,1
ANS01834,4
ANS01835,1
ANS01836,0
ANS01837,2
ANS01838,4
ANS01839,2
ANS01840,2
ANS01841,2
ANS01842,4
ANS01843,0
ANS01844,3
ANS01845,3
ANS01846,4
ANS01847,4
ANS01848,3
ANS01849,4
ANS01850,3
ANS01851,3
ANS01852,3
ANS01853,3
ANS01854,0
ANS01855,0
ANS01856,1
ANS01857,0
ANS01858,4
ANS01859,1
ANS01860,1
ANS01861,3
ANS01862,1
ANS01863,4
ANS01864,2
ANS01865,0
ANS01866,2
ANS01867,0
ANS01868,1
ANS01869,1
ANS01870,3
ANS01871,1
ANS01872,1
ANS01873,4
ANS01874,4
ANS01875,4
ANS01876,3
ANS01877,3
ANS01878,3
ANS01879,3
ANS01880,3
ANS01881,4
ANS01882,4
ANS01883,0
ANS01884,3
ANS01885,0
ANS01886,4
ANS01887,1
ANS01888,4
ANS01889,1
ANS01890,3
ANS01891,0
ANS01892,0
ANS01893,1
ANS01894,1
ANS01895,2
ANS01896,0
ANS01897,1
ANS01898,3
ANS01899,4
ANS01900,3
ANS01901,1
ANS01902,3
ANS01903,0
ANS01904,4
ANS01905,4
ANS01906,3
ANS01907,0
ANS01908,1
ANS01909,4
ANS01910,4
ANS01911,3
ANS01912,3
ANS01913,0
ANS01914,0
ANS01915,0
ANS01916,4
ANS01917,3
ANS01918,1
ANS01919,3
ANS01920,1
ANS01921,1
ANS01922,3
ANS01923,4
ANS01924,3
ANS01925,3
ANS01926,0
ANS01927,4
ANS01928,1
ANS01929,1
ANS01930,3
ANS01931,1
ANS01932,0
ANS01933,2
ANS01934,1
ANS01935,0
ANS01936,3
ANS01937,4
ANS01938,3
ANS01939,1
ANS01940,1
ANS01941,2
ANS01942,0
ANS01943,3
ANS01944,2
ANS01945,4
ANS01946,4
ANS01947,3
ANS01948,4
ANS01949,1
ANS01950,2
ANS01951,0
ANS01952,0
ANS01953,4
ANS01954,3
ANS01955,3
ANS01956,1
ANS01957,3
ANS01958,0
ANS01959,4
ANS01960,0
ANS01961,3
ANS01962,3
ANS01963,2
ANS01964,0
ANS01965,4
ANS01966,4
ANS01967,1
ANS01968,1
ANS01969,0
ANS01970,0
ANS01971,0
ANS01972,3
ANS01973,3
ANS01974,2
ANS01975,2
ANS01976,2
ANS01977,4
ANS01978,3
ANS01979,0
ANS01980,3
ANS01981,0
ANS01982,0
ANS01983,4
ANS01984,0
ANS01985,1
ANS01986,3
ANS01987,0
ANS01988,3
ANS01989,1
ANS01990,1
ANS01991,0
ANS01992,1
ANS01993,4
ANS01994,0
ANS01995,1
ANS01996,0
ANS01997,3
ANS01998,2
ANS01999,0
ANS02000,3
ANS02001,3
ANS02002,2
ANS02003,0
ANS02004,2
ANS02005,4
ANS02006,3
ANS02007,2
ANS02008,3
ANS02009,1
ANS02010,3
ANS02011,1
ANS02012,3
ANS02013,3
ANS02014,3
ANS02015,4
ANS02016,0
ANS02017,3
ANS02018,2
ANS02019,0
ANS02020,4
ANS02021,3
ANS02022,1
ANS02023,3
ANS02024,3
ANS02025,1
ANS02026,3
ANS02027,0
ANS02028,0
ANS02029,2
ANS02030,3
ANS02031,2
ANS02032,1
ANS02033,3
ANS02034,1
ANS02035,0
ANS02036,3
ANS02037,4
ANS02038,0
ANS02039,0
ANS02040,3
ANS02041,1
ANS02042,1
ANS02043,1
ANS02044,0
ANS02045,0
ANS02046,0
ANS02047,0
ANS02048,4
ANS02049,3
ANS02050,3
ANS02051,3
ANS02052,3
ANS02053,4
ANS02054,0
ANS02055,2
ANS02056,3
ANS02057,0
ANS02058,4
ANS02059,3
ANS02060,1
ANS02061,2
ANS02062,2
ANS02063,4
ANS02064,3
ANS02065,4
ANS02066,2
ANS02067,4
ANS02068,3
ANS02069,0
ANS02070,3
ANS02071,2
ANS02072,3
ANS02073,2
ANS02074,4
ANS02075,3
ANS02076,0
ANS02077,3
ANS02078,1
ANS02079,4
ANS02080,2
ANS02081,1
ANS02082,0
ANS02083,3
ANS02084,3
ANS02085,0
ANS02086,0
ANS02087,0
ANS02088,4
ANS02089,3
ANS02090,0
ANS02091,0
ANS02092,4
ANS02093,4
ANS02094,4
ANS02095,3
ANS02096,0
ANS02097,3
ANS02098,1
ANS02099,4
ANS02100,3
ANS02101,4
ANS02102,0
ANS02103,0
ANS02104,1
ANS02105,4
ANS02106,2
ANS02107,0
ANS02108,2
ANS02109,2
ANS02110,4
ANS02111,1
ANS02112,1
ANS02113,0
ANS02114,0
ANS02115,1
ANS02116,4
ANS02117,2
ANS02118,3
ANS02119,4
ANS02120,4
ANS02121,3
ANS02122,3
ANS02123,3
ANS02124,1
ANS02125,4
ANS02126,2
ANS02127,2
ANS02128,2
ANS02129,4
ANS02130,1
ANS02131,0
ANS02132,4
ANS02133,3
ANS02134,0
ANS02135,0
ANS02136,4
ANS02137,3
ANS02138,2
ANS02139,1
ANS02140,1
ANS02141,3
ANS02142,3
ANS02143,3
ANS02144,0
ANS02145,3
ANS02146,2
ANS02147,0
ANS02148,1
ANS02149,0
ANS02150,0
ANS02151,3
ANS02152,4
ANS02153,0
ANS02154,2
ANS02155,1
ANS02156,1
ANS02157,1
ANS02158,0
ANS02159,0
ANS02160,4
ANS02161,4
ANS02162,1
ANS02163,2
ANS02164,4
ANS02165,1
ANS02166,0
ANS02167,0
ANS02168,4
ANS02169,3
ANS02170,2
ANS02171,2
ANS02172,0
ANS02173,2
ANS02174,0
ANS02175,3
ANS02176,4
ANS02177,4
ANS02178,1
ANS02179,0
ANS02180,4
ANS02181,2
ANS02182,1
ANS02183,1
ANS02184,4
ANS02185,0
ANS02186,3
ANS02187,0
ANS02188,3
ANS02189,3
ANS02190,0
ANS02191,2
ANS02192,2
ANS02193,0
ANS02194,2
ANS02195,1
ANS02196,0
ANS02197,1
ANS02198,2
ANS02199,1
ANS02200,0
ANS02201,1
ANS02202,1
ANS02203,4
ANS02204,2
ANS02205,2
ANS02206,0
ANS02207,1
ANS02208,4
ANS02209,0
ANS02210,0
ANS02211,3
ANS02212,3
ANS02213,3
ANS02214,1
ANS02215,3
ANS02216,3
ANS02217,4
ANS02218,1
ANS02219,1
ANS02220,2
ANS02221,2
ANS02222,3
ANS02223,2
ANS02224,3
ANS02225,4
ANS02226,1
ANS02227,0
ANS02228,2
ANS02229,3
ANS02230,0
ANS02231,1
ANS02232,0
ANS02233,3
ANS02234,2
ANS02235,2
ANS02236,1
ANS02237,3
ANS02238,3
ANS02239,4
ANS02240,1
ANS02241,4
ANS02242,4
ANS02243,2
ANS02244,3
ANS02245,1
ANS02246,1
ANS02247,1
ANS02248,1
ANS02249,0
ANS02250,3
ANS02251,2
ANS02252,3
ANS02253,2
ANS02254,3
ANS02255,4
ANS02256,2
ANS02257,4
ANS02258,3
ANS02259,3
ANS02260,1
ANS02261,4
ANS02262,0
ANS02263,2
ANS02264,4
ANS02265,3
ANS02266,3
ANS02267,4
ANS02268,3
ANS02269,4
ANS02270,1
ANS02271,1
ANS02272,1
ANS02273,3
ANS02274,2
ANS02275,4
ANS02276,4
ANS02277,4
ANS02278,1
ANS02279,3
ANS02280,1
ANS02281,1
ANS02282,1
ANS02283,4
ANS02284,0
ANS02285,3
ANS02286,0
ANS02287,1
ANS02288,3
ANS02289,0
ANS02290,0
ANS02291,1
ANS02292,3
ANS02293,3
ANS02294,4
ANS02295,1
ANS02296,0
ANS02297,1
ANS02298,3
ANS02299,2
ANS02300,1
ANS02301,0
ANS02302,3
ANS02303,3
ANS02304,3
ANS02305,3
ANS02306,0
ANS02307,1
ANS02308,0
ANS02309,3
ANS02310,1
ANS02311,3
ANS02312,0
ANS02313,1
ANS02314,3
ANS02315,0
ANS02316,3
ANS02317,0
ANS02318,2
ANS02319,2
ANS02320,1
ANS02321,4
ANS02322,0
ANS02323,1
ANS02324,1
ANS02325,0
ANS02326,4
ANS02327,0
ANS02328,3
ANS02329,3
ANS02330,1
ANS02331,2
ANS02332,2
ANS02333,0
ANS02334,4
ANS02335,0
ANS02336,3
ANS02337,4
ANS02338,4
ANS02339,1
ANS02340,2
ANS02341,2
ANS02342,1
ANS02343,2
ANS02344,0
ANS02345,3
ANS02346,3
ANS02347,2
ANS02348,3
ANS02349,4
ANS02350,2
ANS02351,1
ANS02352,4
ANS02353,2
ANS02354,2
ANS02355,4
ANS02356,0
ANS02357,2
ANS02358,2
ANS02359,2
ANS02360,0
ANS02361,0
ANS02362,0
ANS02363,1
ANS02364,4
ANS02365,4
ANS02366,2
ANS02367,3
ANS02368,1
ANS02369,1
ANS02370,0
ANS02371,0
ANS02372,4
ANS02373,1
ANS02374,3
ANS02375,0
ANS02376,1
ANS02377,3
ANS02378,3
ANS02379,2
ANS02380,0
ANS02381,1
ANS02382,2
ANS02383,1
ANS02384,4
ANS02385,2
ANS02386,2
ANS02387,4
ANS02388,4
ANS02389,1
ANS02390,0
ANS02391,4
ANS02392,3
ANS02393,4
ANS02394,3
ANS02395,4
ANS02396,4
ANS02397,0
ANS02398,1
ANS02399,3
ANS02400,4
ANS02401,1
ANS02402,4
ANS02403,4
ANS02404,1
ANS02405,2
ANS02406,3
ANS02407,3
ANS02408,1
ANS02409,3
ANS02410,2
ANS02411,0
ANS02412,4
ANS02413,3
ANS02414,2
ANS02415,3
ANS02416,3
ANS02417,0
ANS02418,1
ANS02419,3
ANS02420,0
ANS02421,0
ANS02422,1
ANS02423,0
ANS02424,0
ANS02425,4
ANS02426,4
ANS02427,4
ANS02428,0
ANS02429,3
ANS02430,4
ANS02431,3
ANS02432,3
ANS02433,4
ANS02434,0
ANS02435,3
ANS02436,1
ANS02437,3
ANS02438,4
ANS02439,3
ANS02440,0
ANS02441,3
ANS02442,0
ANS02443,3
ANS02444,3
ANS02445,0
ANS02446,0
ANS02447,0
ANS02448,3
ANS02449,0
ANS02450,1
ANS02451,1
ANS02452,1
ANS02453,1
ANS02454,1
ANS02455,3
ANS02456,3
ANS02457,0
ANS02458,3
ANS02459,0
ANS02460,0
ANS02461,3
ANS02462,1
ANS02463,1
ANS02464,0
ANS02465,3
ANS02466,0
ANS02467,3
ANS02468,3
ANS02469,3
ANS02470,0
ANS02471,1
ANS02472,4
ANS02473,2
ANS02474,0
ANS02475,0
ANS02476,1
ANS02477,0
ANS02478,0
ANS02479,1
ANS02480,3
ANS02481,2
ANS02482,2
ANS02483,0
ANS02484,3
ANS02485,3
ANS02486,0
ANS02487,3
ANS02488,2
ANS02489,3
ANS02490,4
ANS02491,3
ANS02492,1
ANS02493,1
ANS02494,2
ANS02495,1
ANS02496,0
ANS02497,1
ANS02498,3
ANS02499,0
ANS02500,4
ANS02501,2
ANS02502,0
ANS02503,4
ANS02504,3
ANS02505,3
ANS02506,3
ANS02507,4
ANS02508,0
ANS02509,0
ANS02510,3
ANS02511,2
ANS02512,2
ANS02513,0
ANS02514,3
ANS02515,0
ANS02516,3
ANS02517,1
ANS02518,1
ANS02519,4
ANS02520,3
ANS02521,1
ANS02522,1
ANS02523,0
ANS02524,0
ANS02525,3
ANS02526,0
ANS02527,3
ANS02528,3
ANS02529,3
ANS02530,0
ANS02531,2
ANS02532,2
ANS02533,0
ANS02534,0
ANS02535,3
ANS02536,4
ANS02537,3
ANS02538,0
ANS02539,4
ANS02540,0
ANS02541,0
ANS02542,4
ANS02543,4
ANS02544,0
ANS02545,0
ANS02546,1
ANS02547,4
ANS02548,1
ANS02549,3
ANS02550,1
ANS02551,1
ANS02552,4
ANS02553,4
ANS02554,0
ANS02555,3
ANS02556,0
ANS02557,3
ANS02558,1
ANS02559,0
ANS02560,0
ANS02561,2
ANS02562,1
ANS02563,0
ANS02564,4
ANS02565,4
ANS02566,3
ANS02567,1
ANS02568,1
ANS02569,2
ANS02570,4
ANS02571,3
ANS02572,0
ANS02573,1
ANS02574,1
ANS02575,2
ANS02576,2
ANS02577,0
ANS02578,3
ANS02579,0
ANS02580,0
ANS02581,1
ANS02582,3
ANS02583,2
ANS02584,2
ANS02585,4
ANS02586,0
ANS02587,1
ANS02588,3
ANS02589,4
ANS02590,3
ANS02591,3
ANS02592,1
ANS02593,1
ANS02594,0
ANS02595,4
ANS02596,3
ANS02597,0
ANS02598,3
ANS02599,0
ANS02600,1
ANS02601,2
ANS02602,2
ANS02603,1
ANS02604,4
ANS02605,4
ANS02606,1
ANS02607,0
ANS02608,2
ANS02609,2
ANS02610,1
ANS02611,4
ANS02612,0
ANS02613,3
ANS02614,2
ANS02615,4
ANS02616,0
ANS02617,4
ANS02618,1
ANS02619,3
ANS02620,2
ANS02621,0
ANS02622,2
ANS02623,2
ANS02624,1
ANS02625,2
ANS02626,3
ANS02627,1
ANS02628,3
ANS02629,3
ANS02630,1
ANS02631,0
ANS02632,1
ANS02633,0
ANS02634,4
ANS02635,3
ANS02636,2
ANS02637,2
ANS02638,1
ANS02639,0
ANS02640,1
ANS02641,3
ANS02642,4
ANS02643,4
ANS02644,3
ANS02645,3
ANS02646,1
ANS02647,3
ANS02648,1
ANS02649,2
ANS02650,2
ANS02651,0
ANS02652,3
ANS02653,3
ANS02654,2
ANS02655,0
ANS02656,4
ANS02657,0
ANS02658,2
ANS02659,0
ANS02660,3
ANS02661,3
ANS02662,4
ANS02663,1
ANS02664,3
ANS02665,3
ANS02666,2
ANS02667,1
ANS02668,0
ANS02669,1
ANS02670,4
ANS02671,0
ANS02672,3
ANS02673,0
ANS02674,0
ANS02675,4
ANS02676,1
ANS02677,0
ANS02678,2
ANS02679,3
ANS02680,3
ANS02681,2
ANS02682,1
ANS02683,0
ANS02684,2
ANS02685,4
ANS02686,1
ANS02687,1
ANS02688,0
ANS02689,3
ANS02690,2
ANS02691,1
ANS02692,4
ANS02693,4
ANS02694,1
ANS02695,3
ANS02696,3
ANS02697,3
ANS02698,3
ANS02699,1
ANS02700,3
ANS02701,0
ANS02702,4
ANS02703,1
ANS02704,4
ANS02705,4
ANS02706,0
ANS02707,1
ANS02708,3
ANS02709,2
ANS02710,4
ANS02711,1
ANS02712,2
ANS02713,2
ANS02714,0
ANS02715,2
ANS02716,2
ANS02717,1
ANS02718,3
ANS02719,1
ANS02720,4
ANS02721,4
ANS02722,1
ANS02723,1
ANS02724,0
ANS02725,4
ANS02726,0
ANS02727,2
ANS02728,0
ANS02729,0
ANS02730,2
ANS02731,3
ANS02732,2
ANS02733,4
ANS02734,1
ANS02735,1
ANS02736,4
ANS02737,3
ANS02738,4
ANS02739,2
ANS02740,0
ANS02741,4
ANS02742,1
ANS02743,0
ANS02744,4
ANS02745,3
ANS02746,3
ANS02747,2
ANS02748,1
ANS02749,2
ANS02750,2
ANS02751,3
ANS02752,4
ANS02753,1
ANS02754,0
ANS02755,2
ANS02756,0
ANS02757,3
ANS02758,2
ANS02759,2
ANS02760,0
ANS02761,2
ANS02762,3
ANS02763,2
ANS02764,2
ANS02765,1
ANS02766,4
ANS02767,3
ANS02768,1
ANS02769,0
ANS02770,1
ANS02771,0
ANS02772,3
ANS02773,1
ANS02774,3
ANS02775,0
ANS02776,3
ANS02777,1
ANS02778,4
ANS02779,4
ANS02780,3
ANS02781,0
ANS02782,4
ANS02783,3
ANS02784,3
ANS02785,2
ANS02786,4
ANS02787,3
ANS02788,0
ANS02789,0
ANS02790,4
ANS02791,3
ANS02792,0
ANS02793,1
ANS02794,0
ANS02795,4
ANS02796,4
ANS02797,1
ANS02798,2
ANS02799,4
ANS02800,4
ANS02801,3
ANS02802,1
ANS02803,1
ANS02804,4
ANS02805,0
ANS02806,4
ANS02807,0
ANS02808,3
ANS02809,2
ANS02810,0
ANS02811,0
ANS02812,0
ANS02813,1
ANS02814,0
ANS02815,1
ANS02816,2
ANS02817,3
ANS02818,4
ANS02819,0
ANS02820,2
ANS02821,2
ANS02822,3
ANS02823,1
ANS02824,2
ANS02825,1
ANS02826,3
ANS02827,0
ANS02828,0
ANS02829,2
ANS02830,1
ANS02831,1
ANS02832,4
ANS02833,3
ANS02834,2
ANS02835,0
ANS02836,3
ANS02837,0
ANS02838,2
ANS02839,0
ANS02840,1
ANS02841,4
ANS02842,2
ANS02843,1
ANS02844,1
ANS02845,0
ANS02846,3
ANS02847,0
ANS02848,3
ANS02849,4
ANS02850,0
ANS02851,1
ANS02852,2
ANS02853,3
ANS02854,1
ANS02855,4
ANS02856,4
ANS02857,0
ANS02858,1
ANS02859,1
ANS02860,1
ANS02861,0
ANS02862,2
ANS02863,1
ANS02864,0
ANS02865,1
ANS02866,0
ANS02867,4
ANS02868,4
ANS02869,4
ANS02870,0
ANS02871,1
ANS02872,4
ANS02873,2
ANS02874,1
ANS02875,3
ANS02876,0
ANS02877,1
ANS02878,0
ANS02879,2
ANS02880,1
ANS02881,0
ANS02882,1
ANS02883,3
ANS02884,1
ANS02885,1
ANS02886,0
ANS02887,2
ANS02888,1
ANS02889,0
ANS02890,3
ANS02891,1
ANS02892,4
ANS02893,4
ANS02894,1
ANS02895,0
ANS02896,4
ANS02897,0
ANS02898,3
ANS02899,1
ANS02900,4
ANS02901,0
ANS02902,1
ANS02903,3
ANS02904,2
ANS02905,3
ANS02906,3
ANS02907,4
ANS02908,0
ANS02909,1
ANS02910,0
ANS02911,3
ANS02912,1
ANS02913,3
ANS02914,0
ANS02915,3
ANS02916,0
ANS02917,3
ANS02918,4
ANS02919,3
ANS02920,4
ANS02921,3
ANS02922,0
ANS02923,0
ANS02924,3
ANS02925,2
ANS02926,2
ANS02927,2
ANS02928,0
ANS02929,3
ANS02930,1
ANS02931,0
ANS02932,1
ANS02933,3
ANS02934,1
ANS02935,0
ANS02936,3
ANS02937,2
ANS02938,3
ANS02939,4
ANS02940,1
ANS02941,4
ANS02942,4
ANS02943,4
ANS02944,1
ANS02945,2
ANS02946,2
ANS02947,3
ANS02948,0
ANS02949,3
ANS02950,2
ANS02951,4
ANS02952,4
ANS02953,2
ANS02954,1
ANS02955,0
ANS02956,3
ANS02957,4
ANS02958,3
ANS02959,2
ANS02960,1
ANS02961,3
ANS02962,2
ANS02963,3
ANS02964,0
ANS02965,4
ANS02966,4
ANS02967,4
ANS02968,1
ANS02969,1
ANS02970,3
ANS02971,2
ANS02972,0
ANS02973,4
ANS02974,3
ANS02975,2
ANS02976,4
ANS02977,0
ANS02978,3
ANS02979,1
ANS02980,4
ANS02981,2
ANS02982,4
ANS02983,1
ANS02984,1
ANS02985,4
ANS02986,1
ANS02987,2
ANS02988,0
ANS02989,4
ANS02990,2
ANS02991,2
ANS02992,3
ANS02993,3
ANS02994,0
ANS02995,4
ANS02996,4
ANS02997,3
ANS02998,0
ANS02999,3
ANS03000,0
ANS03001,0
ANS03002,3
ANS03003,4
ANS03004,3
ANS03005,1
ANS03006,1
ANS03007,2
ANS03008,4
ANS03009,0
ANS03010,2
ANS03011,2
ANS03012,4
ANS03013,4
ANS03014,4
ANS03015,1
ANS03016,3
ANS03017,1
ANS03018,1
ANS03019,3
ANS03020,2
ANS03021,3
ANS03022,4
ANS03023,3
ANS03024,0
ANS03025,3
ANS03026,2
ANS03027,1
ANS03028,0
ANS03029,1
ANS03030,3
ANS03031,0
ANS03032,1
ANS03033,2
ANS03034,1
ANS03035,3
ANS03036,1
ANS03037,0
ANS03038,3
ANS03039,3
ANS03040,1
ANS03041,0
ANS03042,0
ANS03043,1
ANS03044,1
ANS03045,3
ANS03046,0
ANS03047,0
ANS03048,2
ANS03049,2
ANS03050,4
ANS03051,3
ANS03052,1
ANS03053,4
ANS03054,1
ANS03055,4
ANS03056,0
ANS03057,3
ANS03058,4
ANS03059,3
ANS03060,4
ANS03061,2
ANS03062,3
ANS03063,0
ANS03064,0
ANS03065,2
ANS03066,3
ANS03067,0
ANS03068,3
ANS03069,3
ANS03070,2
ANS03071,3
ANS03072,2
ANS03073,4
ANS03074,3
ANS03075,3
ANS03076,0
ANS03077,1
ANS03078,3
ANS03079,3
ANS03080,1
ANS03081,3
ANS03082,3
ANS03083,4
ANS03084,2
ANS03085,1
ANS03086,2
ANS03087,2
ANS03088,1
ANS03089,4
ANS03090,3
ANS03091,3
ANS03092,3
ANS03093,3
ANS03094,4
ANS03095,0
ANS03096,4
ANS03097,0
ANS03098,3
ANS03099,3
ANS03100,2
ANS03101,2
ANS03102,2
ANS03103,0
ANS03104,3
ANS03105,1
ANS03106,2
ANS03107,3
ANS03108,3
ANS03109,0
ANS03110,1
ANS03111,1
ANS03112,0
ANS03113,4
ANS03114,4
ANS03115,2
ANS03116,1
ANS03117,0
ANS03118,1
ANS03119,4
ANS03120,0
ANS03121,1
ANS03122,1
ANS03123,1
ANS03124,1
ANS03125,0
ANS03126,1
ANS03127,0
ANS03128,0
ANS03129,2
ANS03130,3
ANS03131,4
ANS03132,0
ANS03133,1
ANS03134,3
ANS03135,0
ANS03136,1
ANS03137,1
ANS03138,0
ANS03139,2
ANS03140,4
ANS03141,2
ANS03142,3
ANS03143,3
ANS03144,0
ANS03145,4
ANS03146,2
ANS03147,0
ANS03148,3
ANS03149,1
ANS03150,0
ANS03151,2
ANS03152,3
ANS03153,0
ANS03154,4
ANS03155,3
ANS03156,3
ANS03157,2
ANS03158,2
ANS03159,4
ANS03160,3
ANS03161,3
ANS03162,1
ANS03163,1
ANS03164,2
ANS03165,4
ANS03166,2
ANS03167,0
ANS03168,0
ANS03169,3
ANS03170,1
ANS03171,3
ANS03172,4
ANS03173,3
ANS03174,0
ANS03175,2
ANS03176,3
ANS03177,3
ANS03178,2
ANS03179,2
ANS03180,3
ANS03181,3
ANS03182,2
ANS03183,4
ANS03184,0
ANS03185,1
ANS03186,0
ANS03187,1
ANS03188,1
ANS03189,2
ANS03190,1
ANS03191,4
ANS03192,3
ANS03193,3
ANS03194,0
ANS03195,1
ANS03196,4
ANS03197,0
ANS03198,4
ANS03199,1
ANS03200,4
ANS03201,2
ANS03202,1
ANS03203,4
ANS03204,2
ANS03205,1
ANS03206,4
ANS03207,1
ANS03208,4
ANS03209,4
ANS03210,4
ANS03211,0
ANS03212,1
ANS03213,2
ANS03214,0
ANS03215,0
ANS03216,2
ANS03217,1
ANS03218,1
ANS03219,2
ANS03220,4
ANS03221,1
ANS03222,4
ANS03223,2
ANS03224,2
ANS03225,1
ANS03226,1
ANS03227,4
ANS03228,0
ANS03229,0
ANS03230,1
ANS03231,1
ANS03232,3
ANS03233,2
ANS03234,1
ANS03235,3
ANS03236,1
ANS03237,3
ANS03238,0
ANS03239,0
ANS03240,4
ANS03241,3
ANS03242,1
ANS03243,3
ANS03244,3
ANS03245,0
ANS03246,0
ANS03247,3
ANS03248,4
ANS03249,1
ANS03250,3
ANS03251,1
ANS03252,0
ANS03253,4
ANS03254,0
ANS03255,4
ANS03256,0
ANS03257,3
ANS03258,2
ANS03259,1
ANS03260,4
ANS03261,3
ANS03262,3
ANS03263,4
ANS03264,2
ANS03265,0
ANS03266,1
ANS03267,0
ANS03268,1
ANS03269,1
ANS03270,1
ANS03271,1
ANS03272,0
ANS03273,0
ANS03274,0
ANS03275,2
ANS03276,2
ANS03277,2
ANS03278,0
ANS03279,3
ANS03280,0
ANS03281,3
ANS03282,3
ANS03283,0
ANS03284,1
ANS03285,2
ANS03286,0
ANS03287,2
ANS03288,0
ANS03289,4
ANS03290,0
ANS03291,3
ANS03292,1
ANS03293,1
ANS03294,0
ANS03295,4
ANS03296,0
ANS03297,2
ANS03298,2
ANS03299,0
ANS03300,3
ANS03301,2
ANS03302,0
ANS03303,2
ANS03304,0
ANS03305,1
ANS03306,4
ANS03307,3
ANS03308,4
ANS03309,1
ANS03310,3
ANS03311,1
ANS03312,2
ANS03313,0
ANS03314,1
ANS03315,0
ANS03316,3
ANS03317,0
ANS03318,0
ANS03319,1
ANS03320,0
ANS03321,4
ANS03322,1
ANS03323,0
ANS03324,1
ANS03325,3
ANS03326,2
ANS03327,4
ANS03328,0
ANS03329,2
ANS03330,1
ANS03331,4
ANS03332,1
ANS03333,3
ANS03334,2
ANS03335,3
ANS03336,2
ANS03337,0
ANS03338,4
ANS03339,2
ANS03340,4
ANS03341,3
ANS03342,2
ANS03343,1
ANS03344,1
ANS03345,3
ANS03346,1
ANS03347,3
ANS03348,3
ANS03349,1
ANS03350,4
ANS03351,4
ANS03352,4
ANS03353,3
ANS03354,3
ANS03355,4
ANS03356,1
ANS03357,1
ANS03358,0
ANS03359,3
ANS03360,0
ANS03361,4
ANS03362,4
ANS03363,3
ANS03364,1
ANS03365,1
ANS03366,4
ANS03367,3
ANS03368,4
ANS03369,3
ANS03370,3
ANS03371,2
ANS03372,0
ANS03373,3
ANS03374,0
ANS03375,3
ANS03376,3
ANS03377,0
ANS03378,2
ANS03379,4
ANS03380,0
ANS03381,3
ANS03382,1
ANS03383,4
ANS03384,2
ANS03385,3
ANS03386,2
ANS03387,3
ANS03388,0
ANS03389,3
ANS03390,0
ANS03391,0
ANS03392,1
ANS03393,1
ANS03394,1
ANS03395,0
ANS03396,2
ANS03397,1
ANS03398,0
ANS03399,4
ANS03400,0
ANS03401,0
ANS03402,3
ANS03403,1
ANS03404,1
ANS03405,4
ANS03406,0
ANS03407,1
ANS03408,4
ANS03409,1
ANS03410,1
ANS03411,1
ANS03412,2
ANS03413,4
ANS03414,4
ANS03415,3
ANS03416,1
ANS03417,4
ANS03418,4
ANS03419,1
ANS03420,4
ANS03421,2
ANS03422,3
ANS03423,3
ANS03424,4
ANS03425,1
ANS03426,1
ANS03427,4
ANS03428,2
ANS03429,3
ANS03430,0
ANS03431,0
ANS03432,4
ANS03433,1
ANS03434,0
ANS03435,0
ANS03436,1
ANS03437,1
ANS03438,1
ANS03439,0
ANS03440,0
ANS03441,0
ANS03442,0
ANS03443,4
ANS03444,3
ANS03445,3
ANS03446,3
ANS03447,4
ANS03448,3
ANS03449,0
ANS03450,4
ANS03451,0
ANS03452,0
ANS03453,0
ANS03454,1
ANS03455,2
ANS03456,4
ANS03457,2
ANS03458,0
ANS03459,2
ANS03460,1
ANS03461,0
ANS03462,3
ANS03463,2
ANS03464,3
ANS03465,3
ANS03466,3
ANS03467,3
ANS03468,1
ANS03469,4
ANS03470,3
ANS03471,3
ANS03472,4
ANS03473,4
ANS03474,3
ANS03475,4
ANS03476,0
ANS03477,1
ANS03478,1
ANS03479,4
ANS03480,1
ANS03481,3
ANS03482,3
ANS03483,4
ANS03484,0
ANS03485,3
ANS03486,0
ANS03487,0
ANS03488,3
ANS03489,0
ANS03490,4
ANS03491,1
ANS03492,0
ANS03493,2
ANS03494,3
ANS03495,1
ANS03496,3
ANS03497,4
ANS03498,2
