id,task1,task2,task3,task4,task5
ANS00694,0,1,0.0,1,0
ANS00695,0,3,0.0,3,0
ANS00696,1,1,0.0,3,0
ANS00697,0,0,0.0,4,0
ANS00698,1,1,56951.58450174329,3,0
ANS00699,0,2,0.0,2,1
ANS00700,1,1,0.0,2,1
ANS00701,1,0,0.0,2,1
ANS00702,0,0,0.0,4,0
ANS00703,1,2,0.0,4,0
ANS00704,0,0,0.0,2,0
ANS00705,1,2,1382.2060100438025,3,0
ANS00706,1,0,0.0,0,0
ANS00707,0,0,3433.115703605192,1,1
ANS00708,0,2,1920.1129072715296,1,0
ANS00709,0,2,2104.239516404277,3,0
ANS00710,0,2,1812.618490673724,1,0
ANS00711,0,0,0.0,1,0
ANS00712,1,0,2902.3889385878288,4,0
ANS00713,0,3,0.0,1,0
ANS00714,1,0,0.0,3,0
ANS00715,1,1,0.0,3,0
ANS00716,0,1,1876.442699499644,2,0
ANS00717,0,1,0.0,0,0
ANS00718,0,0,0.0,2,0
ANS00719,1,0,214.5970931254812,4,0
ANS00720,0,2,0.0,1,0
ANS00721,0,2,0.0,3,0
ANS00722,1,1,902.7354778723592,2,0
ANS00723,1,3,14542.214436423736,3,0
ANS00724,0,3,2889.3405847674003,1,0
ANS00725,0,1,0.0,3,0
ANS00726,0,1,65086.891122319255,2,0
ANS00727,1,0,0.0,1,0
ANS00728,0,0,2121.47917596884,2,0
ANS00729,1,0,58525.30857356335,3,0
ANS00730,1,0,122991.52063659672,0,0
ANS00731,1,2,0.0,0,0
ANS00732,0,2,1020.632630893447,1,0
ANS00733,1,1,0.0,2,0
ANS00734,0,2,0.0,3,0
ANS00735,1,3,2324.677877724088,1,0
ANS00736,0,3,2191.2754830365584,4,0
ANS00737,1,0,0.0,1,0
ANS00738,0,0,1596.1639227764051,1,0
ANS00739,1,0,3176.5985391970157,0,0
ANS00740,1,1,0.0,4,0
ANS00741,0,2,0.0,3,0
ANS00742,1,0,0.0,3,0
ANS00743,0,0,6155.834657957501,3,0
ANS00744,0,0,2627.772066667349,3,0
ANS00745,1,0,0.0,4,0
ANS00746,0,1,1972.169814915405,3,0
ANS00747,0,0,0.0,3,0
ANS00748,1,1,62536.844238132784,1,0
ANS00749,0,2,0.0,2,0
ANS00750,0,0,2501.167091438348,3,0
ANS00751,0,0,4042.5179908338505,0,0
ANS00752,1,3,2912.508022601207,4,0
ANS00753,0,2,830.8638011099821,2,0
ANS00754,0,1,25899.155577646536,3,0
ANS00755,1,2,0.0,3,0
ANS00756,1,3,0.0,2,0
ANS00757,0,3,0.0,3,0
ANS00758,0,0,0.0,3,0
ANS00759,0,1,0.0,4,0
ANS00760,0,0,1438.3991167610066,4,0
ANS00761,1,1,0.0,2,0
ANS00762,0,2,27709.13853424238,1,0
ANS00763,1,2,57820.685704962496,4,0
ANS00764,0,2,3003.9418861783806,4,0
ANS00765,0,0,10557.957162497,2,0
ANS00766,1,2,136178.51358142903,4,0
ANS00767,0,2,0.0,4,0
ANS00768,0,3,1185.6311752238698,2,0
ANS00769,1,0,0.0,1,0
ANS00770,0,2,0.0,4,0
ANS00771,0,3,0.0,2,0
ANS00772,1,0,3833.795762338017,3,0
ANS00773,1,3,5577.440252044565,0,0
ANS00774,1,1,5219.529181580965,1,0
ANS00775,0,1,7504.299519348813,4,0
ANS00776,0,0,2916.853383589601,4,0
ANS00777,0,2,232.32298221375248,2,0
ANS00778,1,2,30882.413983531584,3,0
ANS00779,0,3,0.0,4,0
ANS00780,0,0,0.0,3,0
ANS00781,1,1,0.0,3,0
ANS00782,0,2,2572.9263435354246,0,0
ANS00783,1,0,0.0,3,0
ANS00784,0,2,0.0,1,0
ANS00785,0,3,0.0,3,0
ANS00786,0,1,0.0,1,0
ANS00787,0,3,0.0,4,0
ANS00788,1,0,0.0,4,0
ANS00789,1,3,267.466409985268,3,0
ANS00790,1,0,90410.00184948252,2,0
ANS00791,0,0,5686.54341193064,4,0
ANS00792,1,2,2664.4905902061723,4,0
ANS00793,1,2,0.0,0,0
ANS00794,0,0,0.0,3,0
ANS00795,0,1,78139.23171132903,1,0
ANS00796,0,0,918.4317359127514,2,0
ANS00797,1,1,94702.984808048,3,0
ANS00798,0,1,0.0,3,0
ANS00799,1,1,1701.819355442113,3,0
ANS00800,0,0,0.0,4,0
ANS00801,0,2,1423.0698949309278,4,0
ANS00802,0,0,0.0,1,0
ANS00803,1,0,168.1131819954778,0,0
ANS00804,1,1,99878.89253796916,3,0
ANS00805,1,0,0.0,2,0
ANS00806,0,0,0.0,1,0
ANS00807,1,3,0.0,4,0
ANS00808,0,2,0.0,1,0
ANS00809,1,1,19218.71031325117,0,0
ANS00810,1,0,0.0,0,0
ANS00811,0,1,0.0,3,0
ANS00812,0,2,0.0,0,0
ANS00813,1,1,0.0,0,0
ANS00814,0,0,0.0,0,0
ANS00815,0,2,0.0,4,0
ANS00816,0,3,0.0,0,0
ANS00817,1,0,3418.738992572512,4,0
ANS00818,0,0,0.0,4,0
ANS00819,0,3,0.0,4,0
ANS00820,1,3,1103.7252907558589,4,0
ANS00821,1,0,0.0,2,0
ANS00822,1,1,0.0,3,0
ANS00823,0,3,41583.24289321144,4,0
ANS00824,0,3,3816.142578648336,2,0
ANS00825,1,0,0.0,0,0
ANS00826,1,1,2997.1056284439765,3,0
ANS00827,0,1,0.0,0,0
ANS00828,1,0,64446.92770812183,1,0
ANS00829,0,1,0.0,2,0
ANS00830,0,1,3078.430727922637,0,0
ANS00831,1,2,2611.662377624947,2,0
ANS00832,1,0,902.640070130827,1,0
ANS00833,0,2,0.0,1,0
ANS00834,1,0,0.0,4,0
ANS00835,1,0,0.0,2,0
ANS00836,0,1,60623.823528348286,1,0
ANS00837,1,3,2604.690485350296,1,0
ANS00838,1,0,4357.9939242342725,3,0
ANS00839,0,2,0.0,0,0
ANS00840,0,3,0.0,3,0
ANS00841,0,1,2248.6901170116826,0,0
ANS00842,1,1,1476.187260872582,1,0
ANS00843,0,1,1691.6056917123142,4,0
ANS00844,1,1,875.0535630462052,4,0
ANS00845,0,0,69846.86498943248,0,0
ANS00846,0,1,1781.1388477083765,1,0
ANS00847,0,3,0.0,0,0
ANS00848,1,1,0.0,0,0
ANS00849,0,0,0.0,4,0
ANS00850,1,0,0.0,1,1
ANS00851,0,0,0.0,3,1
ANS00852,0,0,1861.666558418387,4,1
ANS00853,0,0,3347.7926984853016,3,0
ANS00854,1,3,2058.168671716771,1,0
ANS00855,1,1,0.0,0,0
ANS00856,0,2,0.0,1,0
ANS00857,1,2,0.0,4,0
ANS00858,1,0,0.0,3,0
ANS00859,0,3,0.0,3,0
ANS00860,0,1,0.0,3,0
ANS00861,0,1,0.0,1,0
ANS00862,0,3,3641.774125331036,1,0
ANS00863,0,3,102630.1536074995,3,0
ANS00864,0,1,116907.26411582838,3,0
ANS00865,0,0,103678.91402217966,3,0
ANS00866,1,0,57987.01030153653,0,0
ANS00867,1,0,0.0,0,0
ANS00868,0,0,0.0,1,0
ANS00869,1,3,0.0,2,0
ANS00870,0,1,3495.545415039462,3,0
ANS00871,1,0,0.0,3,0
ANS00872,0,3,1346.8732473573243,1,0
ANS00873,0,0,0.0,3,0
ANS00874,1,3,0.0,2,0
ANS00875,0,0,705.6709147885379,3,0
ANS00876,1,0,0.0,2,0
ANS00877,1,0,0.0,1,0
ANS00878,0,1,0.0,3,0
ANS00879,1,0,0.0,1,0
ANS00880,1,0,0.0,3,0
ANS00881,0,0,45518.64133384776,0,0
ANS00882,1,0,263.2341206665174,0,0
ANS00883,1,3,1952.1253984727964,3,0
ANS00884,0,2,0.0,3,0
ANS00885,1,0,2297.1159852492774,3,0
ANS00886,0,0,1609.7100213608146,3,0
ANS00887,1,1,1031.4623524734027,3,0
ANS00888,1,2,0.0,3,0
ANS00889,0,3,0.0,1,0
ANS00890,1,2,400.9335812833224,2,0
ANS00891,0,0,0.0,3,0
ANS00892,1,0,0.0,4,0
ANS00893,0,0,0.0,3,0
ANS00894,1,2,0.0,1,0
ANS00895,0,0,3059.626231434428,1,0
ANS00896,1,2,0.0,4,0
ANS00897,0,3,13413.69384501988,2,0
ANS00898,1,0,0.0,0,0
ANS00899,0,1,0.0,4,0
ANS00900,0,0,180.31511366985237,1,0
ANS00901,1,1,0.0,2,0
ANS00902,0,3,0.0,0,0
ANS00903,1,2,0.0,1,0
ANS00904,1,2,0.0,3,0
ANS00905,0,1,0.0,2,0
ANS00906,1,1,1760.100561514906,0,0
ANS00907,1,3,175409.54057458974,0,0
ANS00908,0,0,163.4562857768843,2,0
ANS00909,1,3,0.0,4,0
ANS00910,0,1,3009.4520081471965,4,0
ANS00911,1,0,2174.686305454328,3,0
ANS00912,1,1,427.36659393568334,0,0
ANS00913,1,1,4724.676311183458,0,0
ANS00914,1,2,0.0,1,0
ANS00915,0,2,0.0,0,0
ANS00916,0,0,73837.55034083877,0,0
ANS00917,0,0,0.0,4,0
ANS00918,1,3,0.0,0,0
ANS00919,1,2,0.0,3,0
ANS00920,0,0,7540.089073965304,0,0
ANS00921,0,0,2584.392378707105,0,0
ANS00922,1,1,1744.7731971830956,2,0
ANS00923,0,2,0.0,1,0
ANS00924,0,2,2186.611504391341,1,0
ANS00925,1,0,0.0,4,1
ANS00926,1,0,35685.36589514825,0,0
ANS00927,1,3,53581.94142634071,4,0
ANS00928,1,0,0.0,3,0
ANS00929,1,3,14476.273380872775,1,0
ANS00930,0,0,1858.8749508403985,0,0
ANS00931,1,0,0.0,1,0
ANS00932,1,1,0.0,4,0
ANS00933,1,0,0.0,1,0
ANS00934,0,2,57937.63032883765,0,0
ANS00935,1,1,130269.36393312072,2,0
ANS00936,0,2,5634.806985240658,3,0
ANS00937,1,0,0.0,1,0
ANS00938,0,0,3678.4632011516624,4,0
ANS00939,1,0,1189.1845016389248,2,0
ANS00940,1,0,1682.66307325666,2,0
ANS00941,1,0,11570.701758745356,0,0
ANS00942,0,0,14362.151940966623,2,1
ANS00943,0,0,0.0,3,1
ANS00944,1,0,85.13254461137603,0,1
ANS00945,0,3,0.0,0,1
ANS00946,0,3,0.0,0,0
ANS00947,0,0,0.0,3,0
ANS00948,0,1,893.3433791521516,2,0
ANS00949,1,0,0.0,4,0
ANS00950,0,0,4566.696994877177,0,0
ANS00951,0,2,4132.376252611406,2,0
ANS00952,1,2,0.0,3,0
ANS00953,1,3,0.0,4,0
ANS00954,0,1,3338.135862198062,3,0
ANS00955,0,1,0.0,2,0
ANS00956,0,3,0.0,3,0
ANS00957,0,0,0.0,4,0
ANS00958,1,0,68.67222663753253,2,0
ANS00959,1,2,0.0,4,0
ANS00960,1,1,125500.05165040618,1,0
ANS00961,0,0,0.0,0,0
ANS00962,1,2,0.0,3,0
ANS00963,0,1,66412.3359339284,0,1
ANS00964,0,1,0.0,0,1
ANS00965,1,3,88893.85037968181,0,1
ANS00966,0,3,0.0,3,0
ANS00967,0,2,2219.172301078987,4,0
ANS00968,0,0,3237.1049620766184,0,0
ANS00969,0,3,1636.834828840529,1,0
ANS00970,0,1,2959.0869409843854,1,0
ANS00971,1,0,1017.3071905423192,2,0
ANS00972,0,1,0.0,0,0
ANS00973,0,3,4678.497799600302,3,0
ANS00974,1,0,2321.1326941673624,0,0
ANS00975,1,2,2385.719295697936,4,0
ANS00976,0,1,701.4971065438898,3,0
ANS00977,0,2,0.0,2,0
ANS00978,1,0,2215.1167933459737,3,0
ANS00979,1,0,0.0,3,0
ANS00980,1,1,0.0,3,0
ANS00981,1,0,3945.2099683715383,4,0
ANS00982,1,0,0.0,0,0
ANS00983,0,2,81046.07326477946,3,0
ANS00984,1,0,32464.74593932903,2,0
ANS00985,1,2,5905.542466414239,1,0
ANS00986,0,3,1377.9087862563845,2,0
ANS00987,0,3,22771.00828924357,4,0
ANS00988,0,0,0.0,1,0
ANS00989,1,2,60024.37935246114,2,0
ANS00990,0,2,38.31878355451151,0,0
ANS00991,0,2,96906.0406777472,2,0
ANS00992,1,0,202529.3346155269,2,1
ANS00993,1,2,5943.775386749272,1,0
ANS00994,0,0,83229.85230819283,3,0
ANS00995,1,2,91402.51404390334,2,0
ANS00996,1,0,240.83709516622383,1,0
ANS00997,1,0,0.0,2,0
ANS00998,1,3,0.0,0,0
ANS00999,0,0,52408.924846663,4,0
ANS01000,0,0,0.0,2,1
ANS01001,0,3,3957.437477328055,3,0
ANS01002,1,3,61350.446113536695,2,0
ANS01003,1,3,1883.3922227347357,4,0
ANS01004,1,0,0.0,4,0
ANS01005,1,3,1937.5783688356023,3,0
ANS01006,1,1,1671.9464797451774,1,0
ANS01007,1,0,3015.5752408479684,1,0
ANS01008,0,1,1254.8818645514737,4,0
ANS01009,1,2,0.0,0,0
ANS01010,1,3,86256.64417518814,2,0
ANS01011,0,1,0.0,1,0
ANS01012,1,0,922.4193625581825,3,0
ANS01013,0,2,772.5040858913611,1,0
ANS01014,1,0,0.0,3,0
ANS01015,0,1,0.0,3,0
ANS01016,1,0,0.0,0,0
ANS01017,1,0,0.0,3,0
ANS01018,0,3,4141.117949568783,3,0
ANS01019,1,0,2390.7246334782085,2,0
ANS01020,0,0,0.0,0,0
ANS01021,1,1,0.0,4,0
ANS01022,1,3,0.0,0,0
ANS01023,1,2,0.0,1,0
ANS01024,0,0,4452.420754052105,0,0
ANS01025,0,1,6206.830015821478,1,0
ANS01026,0,0,66629.56691476358,3,0
ANS01027,0,0,2188.1824766617224,0,0
ANS01028,1,3,0.0,2,0
ANS01029,0,2,1628.6597980817896,1,0
ANS01030,0,3,2384.912499759492,2,0
ANS01031,1,0,0.0,4,0
ANS01032,1,3,62757.94227900545,2,0
ANS01033,1,1,2131.316288150721,4,0
ANS01034,1,1,1941.0058897625008,3,0
ANS01035,0,3,0.0,2,0
ANS01036,0,1,94421.18196506832,0,0
ANS01037,1,1,0.0,4,0
ANS01038,1,0,0.0,4,0
ANS01039,1,3,4086.394883953258,3,0
ANS01040,0,0,70762.26879785763,2,0
ANS01041,1,0,75929.55866672781,2,0
ANS01042,1,0,0.0,1,0
ANS01043,0,3,1396.8630637312483,0,0
ANS01044,0,0,3506.7876509317607,1,0
ANS01045,0,0,0.0,1,0
ANS01046,1,0,0.0,3,0
ANS01047,1,1,617.218953734289,3,0
ANS01048,1,0,4602.740934657016,1,0
ANS01049,1,0,843.6710759495539,1,0
ANS01050,0,2,0.0,1,0
ANS01051,1,0,7203.494334694068,4,0
ANS01052,1,1,0.0,3,0
ANS01053,1,3,71931.99605760459,4,0
ANS01054,1,0,1640.6219567064356,1,0
ANS01055,1,3,157712.78804327798,4,0
ANS01056,0,3,0.0,2,0
ANS01057,1,2,1808.5361209913508,2,0
ANS01058,1,0,851.6721106192022,3,0
ANS01059,0,1,0.0,4,1
ANS01060,0,2,0.0,3,0
ANS01061,0,3,0.0,1,0
ANS01062,1,3,2700.955614665334,4,0
ANS01063,0,0,105039.41706755591,2,0
ANS01064,0,0,0.0,3,0
ANS01065,1,0,0.0,2,0
ANS01066,1,0,52006.35745628766,0,0
ANS01067,0,1,2637.3472846517966,3,0
ANS01068,1,1,3600.921144620956,4,0
ANS01069,1,2,1540.973284497672,1,0
ANS01070,1,0,0.0,2,0
ANS01071,1,0,0.0,0,0
ANS01072,1,2,0.0,0,0
ANS01073,0,2,0.0,4,0
ANS01074,0,3,2793.7461431024467,0,0
ANS01075,1,0,0.0,0,0
ANS01076,0,3,2266.879507042784,1,0
ANS01077,0,1,0.0,2,0
ANS01078,0,0,862.7927817673218,3,0
ANS01079,1,0,42142.28120532787,4,0
ANS01080,1,2,3432.790103311185,2,0
ANS01081,0,0,0.0,3,1
ANS01082,1,3,0.0,0,0
ANS01083,0,0,0.0,0,0
ANS01084,1,1,0.0,4,0
ANS01085,0,0,1457.181225970463,3,0
ANS01086,0,2,0.0,4,0
ANS01087,1,0,0.0,3,0
ANS01088,0,2,0.0,3,0
ANS01089,0,0,0.0,0,0
ANS01090,0,0,1468.9833320579328,1,0
ANS01091,0,0,0.0,0,0
ANS01092,1,0,0.0,3,0
ANS01093,0,0,269.33592636590515,0,0
ANS01094,0,2,2220.286482834677,0,0
ANS01095,1,0,0.0,1,0
ANS01096,0,2,0.0,1,0
ANS01097,1,0,1986.4547032312653,1,0
ANS01098,0,0,51486.327026106665,1,0
ANS01099,1,0,204809.0838092068,0,0
ANS01100,1,2,1383.704132375342,1,0
ANS01101,1,2,0.0,0,0
ANS01102,1,1,3416.0601797958493,0,0
ANS01103,1,0,0.0,1,0
ANS01104,1,1,3682.0140007908008,2,0
ANS01105,1,0,0.0,4,0
ANS01106,0,0,48313.6807532805,3,0
ANS01107,0,2,4631.716436699629,3,0
ANS01108,0,2,0.0,3,0
ANS01109,1,0,0.0,0,0
ANS01110,0,1,453.25294545800216,2,0
ANS01111,0,0,2349.740267428055,0,0
ANS01112,1,0,535.7979576182552,2,0
ANS01113,0,0,165504.97499327306,4,0
ANS01114,0,1,44835.11107044286,1,0
ANS01115,0,1,0.0,1,0
ANS01116,0,0,7.270901609447764,3,0
ANS01117,0,2,0.0,1,0
ANS01118,0,2,0.0,2,0
ANS01119,1,3,0.0,3,0
ANS01120,0,0,73204.30574648902,3,0
ANS01121,0,1,0.0,4,0
ANS01122,1,1,0.0,0,0
ANS01123,0,0,0.0,4,0
ANS01124,0,1,0.0,3,0
ANS01125,1,0,0.0,1,0
ANS01126,1,1,775.2318340646934,4,0
ANS01127,0,3,0.0,4,0
ANS01128,1,3,161796.45950404822,0,0
ANS01129,1,2,0.0,1,0
ANS01130,0,0,0.0,0,0
ANS01131,0,0,44250.81169430445,2,0
ANS01132,1,1,2383.3772431605903,0,0
ANS01133,0,3,0.0,0,0
ANS01134,1,0,0.0,4,0
ANS01135,1,3,0.0,0,0
ANS01136,0,2,0.0,1,0
ANS01137,0,0,0.0,2,0
ANS01138,1,0,0.0,2,0
ANS01139,0,0,0.0,0,0
ANS01140,0,1,0.0,0,0
ANS01141,0,0,0.0,0,0
ANS01142,0,0,0.0,3,0
ANS01143,0,3,0.0,1,0
ANS01144,0,0,0.0,4,0
ANS01145,0,0,0.0,4,0
ANS01146,0,1,142975.19572274672,1,0
ANS01147,0,1,51415.27251912399,2,0
ANS01148,1,3,0.0,0,0
ANS01149,0,0,0.0,1,0
ANS01150,0,3,5093.336180144991,2,0
ANS01151,0,2,0.0,0,0
ANS01152,0,0,0.0,1,0
ANS01153,0,2,38478.60725028946,4,0
ANS01154,1,3,2113.311397366053,1,0
ANS01155,0,3,0.0,0,0
ANS01156,1,0,0.0,3,0
ANS01157,1,1,87811.15894306116,2,0
ANS01158,1,0,392.6071834344465,0,0
ANS01159,1,0,7144.257443516992,4,0
ANS01160,1,0,64625.42326457206,4,0
ANS01161,0,0,4416.317750985291,3,0
ANS01162,1,1,0.0,1,0
ANS01163,1,0,0.0,3,0
ANS01164,1,0,0.0,1,0
ANS01165,0,0,47557.90372180464,0,0
ANS01166,1,1,0.0,3,0
ANS01167,0,2,2748.65780269803,4,0
ANS01168,0,2,0.0,4,0
ANS01169,0,1,2204.558461157637,0,0
ANS01170,0,0,4048.4383602038206,4,0
ANS01171,1,2,0.0,4,0
ANS01172,0,3,0.0,3,0
ANS01173,1,3,3490.1537180350374,3,0
ANS01174,0,0,97016.16545168328,0,0
ANS01175,1,0,2654.795780968885,2,0
ANS01176,0,2,0.0,3,0
ANS01177,0,1,0.0,0,0
ANS01178,0,0,2359.027879420845,2,0
ANS01179,0,0,2777.097200591954,2,0
ANS01180,0,0,4225.15729997636,3,0
ANS01181,1,2,0.0,2,0
ANS01182,0,3,2086.1368814136567,2,0
ANS01183,0,1,1732.1550866834316,2,0
ANS01184,1,2,1808.7667202995967,0,0
ANS01185,1,0,0.0,0,0
ANS01186,1,2,3127.769445936484,3,0
ANS01187,1,0,0.0,0,0
ANS01188,0,0,1978.1806871485503,2,0
ANS01189,0,2,0.0,4,0
ANS01190,1,0,3840.07824811709,3,0
ANS01191,1,1,2785.8805702579607,1,0
ANS01192,1,3,0.0,1,0
ANS01193,0,2,0.0,4,0
ANS01194,1,0,636.9718166740192,1,1
ANS01195,1,0,1581.499935231295,2,0
ANS01196,0,3,0.0,4,0
ANS01197,0,3,0.0,1,0
ANS01198,0,0,0.0,3,0
ANS01199,1,3,2282.189928959782,3,0
ANS01200,1,0,0.0,3,0
ANS01201,1,2,104350.95611292566,1,0
ANS01202,1,0,2228.2620207864165,1,0
ANS01203,1,3,1847.4987799931905,3,0
ANS01204,0,0,0.0,1,0
ANS01205,0,0,5340.61148181182,3,0
ANS01206,0,1,0.0,2,0
ANS01207,1,0,5554.931590622051,2,0
ANS01208,0,1,49661.30546217856,0,0
ANS01209,0,0,1177.3278367711855,3,0
ANS01210,0,0,0.0,0,0
ANS01211,0,1,1198.5134012379222,1,0
ANS01212,1,0,4083.04626990468,3,1
ANS01213,0,1,35143.41173446207,4,0
ANS01214,0,0,0.0,1,0
ANS01215,1,0,0.0,3,0
ANS01216,1,0,703.0947807479754,0,0
ANS01217,1,2,2927.9910449046934,1,0
ANS01218,1,0,0.0,0,0
ANS01219,1,0,0.0,4,0
ANS01220,1,0,1256.6772184123722,3,0
ANS01221,1,0,108569.31003192964,2,0
ANS01222,0,2,1643.794929511583,1,0
ANS01223,0,2,0.0,1,0
ANS01224,0,2,58703.84646524038,0,1
ANS01225,0,1,0.0,4,0
ANS01226,1,0,0.0,4,0
ANS01227,0,2,0.0,4,0
ANS01228,1,2,0.0,0,0
ANS01229,0,3,0.0,4,0
ANS01230,0,1,1079.014082055191,2,0
ANS01231,1,0,1801.8005102172344,3,0
ANS01232,0,3,1091.8685147735468,0,0
ANS01233,0,0,0.0,3,0
ANS01234,1,1,10967.635573967318,4,0
ANS01235,1,0,0.0,3,0
ANS01236,0,0,0.0,0,0
ANS01237,0,3,4422.592415206398,1,0
ANS01238,0,2,2380.902881170724,4,1
ANS01239,1,0,0.0,3,0
ANS01240,1,1,84189.98911974762,1,0
ANS01241,0,0,0.0,3,0
ANS01242,0,0,23460.90191629209,1,0
ANS01243,1,2,2378.052738463296,2,1
ANS01244,1,0,0.0,1,0
ANS01245,1,0,5479.843680163802,0,0
ANS01246,1,0,3793.954249922905,4,0
ANS01247,0,1,85775.45146699234,0,0
ANS01248,0,0,38171.37608410743,4,0
ANS01249,1,0,0.0,2,0
ANS01250,0,1,0.0,3,0
ANS01251,1,0,49109.55374731501,0,0
ANS01252,0,0,290.08438458915987,1,0
ANS01253,0,0,0.0,0,0
ANS01254,1,0,0.0,4,0
ANS01255,1,2,0.0,4,0
ANS01256,0,1,3693.0907545940063,4,0
ANS01257,0,1,1376.3044622147024,4,0
ANS01258,0,0,0.0,3,0
ANS01259,0,2,75581.81747738432,1,0
ANS01260,0,1,30198.183329945925,1,0
ANS01261,1,1,0.0,0,0
ANS01262,1,0,0.0,3,0
ANS01263,0,1,0.0,4,0
ANS01264,0,0,0.0,1,0
ANS01265,0,0,77303.18799065505,1,0
ANS01266,0,0,1877.0168163446483,2,0
ANS01267,1,2,0.0,0,0
ANS01268,1,2,227.40526908961448,4,0
ANS01269,0,2,1563.2409483867527,2,0
ANS01270,0,0,0.0,4,0
ANS01271,0,3,2527.275163349339,1,0
ANS01272,0,2,0.0,3,0
ANS01273,1,1,0.0,4,0
ANS01274,0,0,0.0,4,0
ANS01275,0,1,0.0,0,0
ANS01276,0,3,0.0,4,0
ANS01277,1,1,5095.45381105946,3,0
ANS01278,0,0,0.0,0,0
ANS01279,0,1,0.0,2,0
ANS01280,0,1,484.4993850046063,3,0
ANS01281,1,1,0.0,0,0
ANS01282,0,0,1333.90868803769,2,0
ANS01283,1,0,0.0,4,0
ANS01284,1,1,67076.00340716659,1,0
ANS01285,1,1,0.0,0,0
ANS01286,1,2,0.0,2,0
ANS01287,0,0,190.18031732443507,3,0
ANS01288,0,1,662.3097884921665,2,0
ANS01289,1,0,0.0,4,0
ANS01290,0,0,155738.74634048907,3,0
ANS01291,0,0,0.0,4,0
ANS01292,1,0,0.0,3,0
ANS01293,1,0,62.45944128509399,0,0
ANS01294,1,0,1910.7030873762897,0,0
ANS01295,0,2,0.0,4,0
ANS01296,0,0,1211.6823919089195,4,0
ANS01297,1,0,2081.537567233357,3,0
ANS01298,0,0,0.0,2,0
ANS01299,0,0,0.0,0,0
ANS01300,0,0,31097.553671303416,2,0
ANS01301,0,0,0.0,3,0
ANS01302,0,0,13679.059776944352,3,0
ANS01303,0,1,445.89626723193896,0,0
ANS01304,0,3,87281.60018706773,0,0
ANS01305,1,0,0.0,1,0
ANS01306,0,0,0.0,0,0
ANS01307,1,1,0.0,1,0
ANS01308,1,0,2897.880456052643,1,0
ANS01309,1,1,19.578059331957,3,0
ANS01310,0,0,0.0,3,0
ANS01311,1,0,1798.6797542641757,1,0
ANS01312,1,0,72801.58607483815,0,0
ANS01313,0,1,41234.04382960319,3,0
ANS01314,0,1,0.0,0,0
ANS01315,0,3,3763.858911957557,3,0
ANS01316,0,0,5191.8010194838935,4,0
ANS01317,1,2,0.0,4,0
ANS01318,0,0,0.0,0,0
ANS01319,0,0,0.0,3,0
ANS01320,1,3,10327.48675904257,2,0
ANS01321,0,0,1368.2063484559217,4,0
ANS01322,0,0,112472.1981198485,3,0
ANS01323,1,3,1499.511770948582,2,0
ANS01324,1,1,0.0,2,0
ANS01325,0,1,2854.971683315824,2,0
ANS01326,0,1,0.0,0,0
ANS01327,1,0,0.0,2,0
ANS01328,1,0,0.0,3,0
ANS01329,1,0,43705.70223610463,2,0
ANS01330,0,1,0.0,4,0
ANS01331,0,0,0.0,0,0
ANS01332,1,0,0.0,4,0
ANS01333,1,0,678.8347073289264,4,0
ANS01334,0,0,1632.3432765842183,0,0
ANS01335,1,3,2396.332080190557,0,0
ANS01336,1,0,3482.971779677697,0,0
ANS01337,1,0,0.0,1,0
ANS01338,1,3,0.0,2,0
ANS01339,1,0,141278.5758922266,1,0
ANS01340,1,2,2742.2768525275933,2,0
ANS01341,0,0,0.0,0,0
ANS01342,0,3,0.0,1,0
ANS01343,1,3,0.0,0,0
ANS01344,1,0,0.0,1,0
ANS01345,1,0,3544.458744068284,2,0
ANS01346,0,0,0.0,1,0
ANS01347,1,0,552.9654473058956,2,0
ANS01348,0,2,0.0,0,0
ANS01349,0,0,0.0,0,0
ANS01350,0,2,0.0,3,0
ANS01351,1,0,3696.412350736017,3,0
ANS01352,0,2,2010.9078168876904,2,0
ANS01353,0,2,5024.257218476059,4,0
ANS01354,0,2,3817.466205172272,3,0
ANS01355,0,2,0.0,3,0
ANS01356,0,0,108890.40193882356,3,0
ANS01357,1,0,2753.999112355179,0,0
ANS01358,1,1,4804.14437352701,0,0
ANS01359,0,2,5701.285580097868,0,0
ANS01360,0,0,0.0,1,0
ANS01361,1,3,0.0,1,0
ANS01362,1,2,40642.79393575764,3,0
ANS01363,1,0,0.0,0,0
ANS01364,0,1,771.0999693459673,2,0
ANS01365,0,1,0.0,3,0
ANS01366,0,0,37879.5944983196,3,0
ANS01367,0,0,9154.955387573222,4,0
ANS01368,0,1,33103.5424406134,1,0
ANS01369,1,0,2297.8757056430586,4,0
ANS01370,0,2,0.0,3,0
ANS01371,1,1,0.0,0,0
ANS01372,0,2,0.0,3,0
ANS01373,0,2,0.0,4,0
ANS01374,0,1,156.1325573388091,4,0
ANS01375,1,0,196.68965607520943,4,0
ANS01376,1,0,0.0,3,0
ANS01377,0,0,2758.1233902854274,2,0
ANS01378,0,0,0.0,0,0
ANS01379,0,0,0.0,1,0
ANS01380,1,2,0.0,2,0
ANS01381,0,2,0.0,3,0
ANS01382,0,0,0.0,1,0
ANS01383,0,3,0.0,4,0
ANS01384,1,0,1279.5369960540916,4,0
ANS01385,1,3,32415.798536919105,0,0
ANS01386,0,1,0.0,0,0
ANS01387,1,1,23510.63053807072,1,0
