id,task1,task2,task3,task4,task5
ANS00489,0,3,1473.9879691244391,1,0
ANS00490,0,0,4292.093773906195,0,0
ANS00491,1,3,0.0,2,0
ANS00492,1,3,0.0,0,0
ANS00493,0,1,274.5428469334044,0,0
ANS00494,0,1,254.05985673639063,2,0
ANS00495,1,0,0.0,1,0
ANS00496,1,3,2486.07676310595,0,0
ANS00497,1,3,8245.133293542778,2,0
ANS00498,1,0,1997.0208810913364,2,0
ANS00499,1,3,0.0,2,0
ANS00500,0,3,1092.4490789264378,0,0
ANS00501,1,0,4743.6100468600025,1,0
ANS00502,0,3,2884.8657891872035,1,0
ANS00503,0,1,3088.8824446173176,1,1
ANS00504,0,2,5431.385446611743,2,0
ANS00505,0,3,5026.646180137291,2,0
ANS00506,1,2,0.0,0,0
ANS00507,0,3,0.0,2,0
ANS00508,1,2,2442.413771490317,2,0
ANS00509,1,0,0.0,2,1
ANS00510,0,0,1732.1412014231664,0,0
ANS00511,1,3,0.0,0,0
ANS00512,0,1,956.4901702945122,1,0
ANS00513,0,3,0.0,1,0
ANS00514,0,1,5584.177594617467,2,0
ANS00515,0,2,369.5944467709737,0,0
ANS00516,0,0,3077.4874825734987,0,0
ANS00517,0,0,0.0,0,0
ANS00518,1,2,1180.852701062047,0,0
ANS00519,1,2,0.0,2,0
ANS00520,1,3,0.0,0,0
ANS00521,0,2,3600.970652750009,0,0
ANS00522,1,0,0.0,0,0
<<<<<<< HEAD
ANS00523,0,1,0.0,1,0
ANS00524,0,1,535.5925239834024,2,0
ANS00525,0,3,1140.0631291086615,1,0
=======
ANS00523,1,1,0.0,1,0
ANS00524,0,1,454.7358703613281,2,0
ANS00525,0,3,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00526,0,1,0.0,2,0
ANS00527,0,1,2734.231595530447,2,0
ANS00528,1,0,0.0,1,0
ANS00529,1,1,6076.657483813422,1,0
ANS00530,0,2,70181.69929391934,1,0
ANS00531,1,3,0.0,0,0
ANS00532,0,0,0.0,1,0
ANS00533,0,0,36249.87580057793,2,0
ANS00534,0,1,0.0,1,0
ANS00535,0,0,72048.89842455566,0,0
ANS00536,1,1,0.0,1,0
ANS00537,1,3,32289.802269014937,2,0
ANS00538,0,2,0.0,0,0
ANS00539,0,3,0.0,0,0
ANS00540,0,0,160.21768205224453,1,0
ANS00541,1,1,0.0,1,0
ANS00542,1,2,2061.803252824767,2,0
ANS00543,0,0,0.0,1,0
ANS00544,1,0,0.0,1,0
ANS00545,1,0,0.0,1,0
ANS00546,0,3,0.0,2,0
<<<<<<< HEAD
ANS00547,0,1,0.0,1,0
ANS00548,0,1,3698.401306501502,0,0
ANS00549,0,2,0.0,1,0
ANS00550,0,3,4911.968372341262,2,0
ANS00551,0,0,0.0,2,0
ANS00552,0,2,0.0,1,1
ANS00553,1,0,3593.2020057728323,1,0
ANS00554,1,1,0.0,0,0
=======
ANS00547,1,1,0.0,1,0
ANS00548,0,1,4287.25048828125,0,0
ANS00549,1,2,0.0,1,0
ANS00550,0,3,5081.201171875,2,0
ANS00551,0,0,0.0,2,0
ANS00552,0,2,0.0,1,1
ANS00553,1,0,3475.06103515625,1,0
ANS00554,0,1,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00555,0,3,0.0,2,0
ANS00556,0,2,0.0,2,0
ANS00557,1,2,0.0,1,0
ANS00558,0,2,30542.955438604746,1,0
ANS00559,1,0,0.0,0,0
ANS00560,1,2,0.0,1,0
ANS00561,1,2,0.0,2,0
<<<<<<< HEAD
ANS00562,0,2,2104.40385065134,1,0
ANS00563,0,2,75467.17806158536,2,0
ANS00564,1,2,0.0,2,0
ANS00565,0,2,1421.3385726299034,1,0
ANS00566,1,1,14.083827497930011,2,0
ANS00567,0,1,50995.67792639361,2,0
ANS00568,1,3,979.1846355343124,2,0
ANS00569,0,2,2493.6025117090626,2,0
ANS00570,0,2,0.0,2,0
=======
ANS00562,0,2,0.0,1,0
ANS00563,0,2,66997.390625,2,0
ANS00564,0,2,0.0,2,0
ANS00565,0,2,1413.69091796875,1,0
ANS00566,1,1,15.148689270019531,2,0
ANS00567,0,1,69361.6171875,2,0
ANS00568,1,3,1106.074462890625,2,0
ANS00569,0,2,1470.4385986328125,2,0
ANS00570,1,2,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00571,0,0,0.0,0,0
ANS00572,1,2,118.3976309663747,2,0
ANS00573,0,2,0.0,1,1
ANS00574,1,3,0.0,1,0
ANS00575,1,2,0.0,0,0
ANS00576,0,3,1145.7717365502494,2,0
ANS00577,0,0,0.0,0,0
ANS00578,1,3,0.0,1,0
ANS00579,0,3,99841.6652096918,2,0
ANS00580,1,3,1943.203670648851,0,0
ANS00581,0,3,2924.017124349204,1,0
ANS00582,0,1,2307.084101988994,0,0
ANS00583,1,3,0.0,2,0
ANS00584,1,2,0.0,2,0
ANS00585,0,3,0.0,1,0
ANS00586,1,0,2193.8303729164995,1,0
ANS00587,1,2,1796.5716481812588,2,0
ANS00588,0,2,2487.202483441841,2,0
ANS00589,0,2,0.0,0,0
ANS00590,1,2,2032.116405243377,2,0
ANS00591,0,1,4479.948078717908,0,0
ANS00592,1,1,0.0,0,0
ANS00593,1,0,0.0,1,0
ANS00594,0,1,0.0,1,0
ANS00595,1,3,0.0,1,0
ANS00596,1,2,0.0,0,0
ANS00597,0,2,0.0,1,0
ANS00598,1,1,107946.43410223717,1,0
ANS00599,1,3,2040.7586465994896,0,0
ANS00600,0,3,114.4521363406336,1,0
ANS00601,1,3,501.3305514324418,0,0
ANS00602,0,0,0.0,0,0
ANS00603,1,0,0.0,2,0
ANS00604,1,3,0.0,1,0
ANS00605,0,3,0.0,1,0
ANS00606,1,1,105644.59277214616,2,0
ANS00607,1,1,3265.984586037684,1,0
ANS00608,0,0,0.0,1,0
ANS00609,1,1,2663.333463302901,1,0
ANS00610,0,1,3107.5547795675125,1,1
ANS00611,0,3,120114.63303071442,0,0
ANS00612,1,3,0.0,1,0
<<<<<<< HEAD
ANS00613,1,2,78585.99935469223,0,0
ANS00614,1,2,0.0,2,0
=======
ANS00613,0,2,77452.2734375,0,0
ANS00614,1,2,1476.6865234375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00615,1,2,0.0,2,0
ANS00616,1,3,0.0,2,0
ANS00617,1,2,0.0,0,0
ANS00618,1,1,0.0,1,1
ANS00619,1,3,0.0,2,0
ANS00620,1,0,0.0,0,0
ANS00621,0,3,0.0,0,0
ANS00622,0,2,0.0,2,0
<<<<<<< HEAD
ANS00623,0,1,65850.77636033049,0,0
ANS00624,1,1,0.0,2,0
ANS00625,1,2,1848.2153625629253,1,0
ANS00626,0,1,2769.134362880614,2,0
=======
ANS00623,0,1,60156.0546875,0,0
ANS00624,0,1,0.0,2,0
ANS00625,1,2,2125.536865234375,1,0
ANS00626,0,1,2816.51123046875,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00627,0,1,0.0,1,0
ANS00628,0,2,0.0,1,0
ANS00629,0,0,0.0,0,0
ANS00630,0,0,0.0,1,0
ANS00631,0,3,0.0,0,0
ANS00632,0,1,0.0,1,0
ANS00633,0,0,0.0,2,0
ANS00634,0,3,405.4489876867651,2,0
ANS00635,0,3,2567.6208946709357,1,0
ANS00636,0,3,0.0,0,0
ANS00637,1,3,62436.89003758406,0,0
ANS00638,1,1,63404.97453750419,2,0
ANS00639,0,2,0.0,0,0
ANS00640,0,1,53859.761010259484,0,0
ANS00641,1,3,2290.8047501083697,2,0
ANS00642,0,3,0.0,0,0
ANS00643,0,3,0.0,1,0
ANS00644,0,3,162800.74141301887,0,0
ANS00645,0,0,151.1555683524614,2,0
ANS00646,1,2,0.0,0,0
ANS00647,0,1,0.0,2,0
ANS00648,1,1,0.0,2,0
ANS00649,1,2,5235.502894691283,1,0
ANS00650,1,1,0.0,1,0
ANS00651,0,1,0.0,2,0
<<<<<<< HEAD
ANS00652,0,2,0.0,2,0
ANS00653,1,2,3327.7075895632806,0,0
ANS00654,0,3,32345.31918160528,0,0
ANS00655,0,2,46000.12471565987,0,0
=======
ANS00652,1,2,0.0,2,0
ANS00653,1,2,3183.390625,0,0
ANS00654,0,3,39327.37109375,0,0
ANS00655,0,2,49635.7890625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00656,1,1,0.0,0,0
ANS00657,0,1,0.0,2,0
ANS00658,0,3,0.0,2,0
ANS00659,1,2,0.0,1,0
ANS00660,1,2,42057.71299218336,0,0
ANS00661,0,3,0.0,1,0
ANS00662,0,2,5144.187526666759,0,0
ANS00663,1,3,111725.55238081254,2,0
ANS00664,1,0,256.5924559346997,0,0
ANS00665,1,2,0.0,0,0
ANS00666,0,2,3412.66204908296,2,0
ANS00667,1,1,2526.0813332582084,0,0
ANS00668,1,3,0.0,2,0
ANS00669,0,0,0.0,2,0
ANS00670,0,2,0.0,0,0
ANS00671,1,0,0.0,0,0
ANS00672,0,1,0.0,2,0
ANS00673,0,3,181148.7680826488,2,0
ANS00674,0,2,26564.69683667089,2,0
ANS00675,1,2,2251.6810035610447,2,0
ANS00676,0,0,0.0,0,0
ANS00677,1,3,3052.128722042166,2,0
ANS00678,1,2,0.0,1,0
ANS00679,0,2,0.0,0,0
ANS00680,1,2,0.0,2,0
ANS00681,1,2,0.0,0,0
ANS00682,0,3,77273.90543657228,0,0
ANS00683,1,0,0.0,1,0
ANS00684,0,2,0.0,1,0
ANS00685,1,2,0.0,1,0
ANS00686,1,1,1320.0715625106864,0,0
ANS00687,0,0,0.0,1,0
ANS00688,1,2,2168.2046027424785,0,0
ANS00689,1,3,663.6493058590588,2,0
ANS00690,0,3,35275.13814350378,0,0
ANS00691,1,2,408.9219880366071,0,0
ANS00692,0,2,0.0,1,0
ANS00693,1,3,38800.41048179243,0,0
ANS00694,0,0,0.0,0,0
ANS00695,0,0,0.0,1,0
ANS00696,1,1,0.0,1,0
ANS00697,0,2,0.0,1,0
<<<<<<< HEAD
ANS00698,1,0,56951.58450174329,1,1
=======
ANS00698,0,0,52389.3125,1,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00699,0,2,0.0,1,0
ANS00700,1,2,0.0,1,1
ANS00701,1,1,0.0,2,0
ANS00702,0,0,0.0,0,0
ANS00703,1,2,0.0,1,0
ANS00704,0,2,0.0,2,1
ANS00705,1,2,1382.2060100438025,0,1
ANS00706,1,1,0.0,1,1
ANS00707,0,3,3433.115703605192,1,0
ANS00708,0,0,1920.1129072715296,2,0
ANS00709,0,0,2104.239516404277,2,0
ANS00710,0,2,1812.618490673724,0,0
ANS00711,0,2,0.0,1,0
ANS00712,1,1,2902.3889385878288,0,0
ANS00713,0,2,0.0,2,0
ANS00714,0,0,0.0,0,0
ANS00715,1,3,0.0,2,0
ANS00716,0,3,1876.442699499644,2,0
ANS00717,0,0,0.0,0,0
ANS00718,0,3,0.0,0,0
<<<<<<< HEAD
ANS00719,1,3,214.5970931254812,0,0
ANS00720,0,3,0.0,0,0
=======
ANS00719,0,3,245.62777709960935,0,0
ANS00720,0,3,575.1464233398438,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00721,0,3,0.0,1,0
ANS00722,1,2,902.7354778723592,0,0
ANS00723,1,3,14542.214436423736,0,0
ANS00724,0,3,2889.3405847674003,0,0
ANS00725,0,3,0.0,1,1
<<<<<<< HEAD
ANS00726,0,3,65086.891122319255,2,0
ANS00727,1,3,0.0,1,0
ANS00728,0,0,2121.47917596884,0,0
ANS00729,1,3,58525.30857356335,0,0
ANS00730,1,2,122991.52063659672,0,0
=======
ANS00726,0,3,61650.453125,2,0
ANS00727,0,3,0.0,1,0
ANS00728,0,0,2344.91064453125,0,0
ANS00729,1,3,66289.0546875,0,0
ANS00730,1,2,98988.7265625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00731,1,1,0.0,2,0
ANS00732,0,2,1020.632630893447,1,0
ANS00733,1,1,0.0,1,0
ANS00734,0,0,0.0,0,0
<<<<<<< HEAD
ANS00735,1,0,2324.677877724088,2,0
ANS00736,0,3,2191.2754830365584,1,0
ANS00737,1,3,0.0,2,0
ANS00738,0,1,1596.1639227764051,0,0
ANS00739,1,0,3176.5985391970157,0,0
ANS00740,0,1,0.0,0,0
=======
ANS00735,1,0,2186.567626953125,2,0
ANS00736,1,3,2172.608642578125,1,0
ANS00737,1,3,0.0,2,0
ANS00738,0,1,1937.33544921875,0,0
ANS00739,1,0,3166.822021484375,0,0
ANS00740,1,1,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00741,0,2,0.0,2,0
ANS00742,1,2,0.0,0,0
ANS00743,0,1,6155.834657957501,1,0
ANS00744,0,2,2627.772066667349,0,0
ANS00745,1,3,0.0,2,0
ANS00746,0,0,1972.169814915405,1,0
ANS00747,0,0,0.0,1,0
<<<<<<< HEAD
ANS00748,1,3,62536.844238132784,1,0
ANS00749,1,1,0.0,0,0
ANS00750,0,3,2501.167091438348,2,0
ANS00751,0,2,4042.5179908338505,2,0
ANS00752,1,1,2912.508022601207,2,0
ANS00753,0,1,830.8638011099821,1,0
ANS00754,0,2,25899.155577646536,2,0
=======
ANS00748,1,3,59725.09375,1,0
ANS00749,0,1,0.0,0,0
ANS00750,0,3,2256.567138671875,2,0
ANS00751,0,2,3817.631103515625,2,0
ANS00752,1,1,2963.810302734375,2,0
ANS00753,0,1,838.791259765625,1,0
ANS00754,0,2,23863.71484375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00755,1,0,0.0,0,0
ANS00756,1,0,0.0,2,0
ANS00757,0,0,0.0,0,0
ANS00758,0,3,0.0,1,0
ANS00759,0,2,0.0,2,0
ANS00760,0,3,1438.3991167610066,1,0
ANS00761,1,2,0.0,1,0
<<<<<<< HEAD
ANS00762,0,1,27709.13853424238,0,0
ANS00763,1,2,57820.685704962496,2,0
ANS00764,0,2,3003.9418861783806,0,0
ANS00765,0,2,10557.957162497,2,0
ANS00766,1,0,136178.51358142903,0,0
ANS00767,0,2,0.0,1,0
ANS00768,0,0,1185.6311752238698,0,0
ANS00769,1,2,0.0,1,0
ANS00770,0,0,0.0,1,0
ANS00771,0,1,0.0,2,0
ANS00772,1,1,3833.795762338017,0,0
ANS00773,1,1,5577.440252044565,2,0
ANS00774,1,0,5219.529181580965,2,0
ANS00775,0,0,7504.299519348813,2,0
ANS00776,0,0,2916.853383589601,0,0
ANS00777,0,1,232.32298221375248,2,0
ANS00778,1,3,30882.413983531584,1,0
=======
ANS00762,0,1,23211.8125,0,0
ANS00763,0,2,62041.44140625,2,0
ANS00764,0,2,3012.810791015625,0,0
ANS00765,0,2,7197.177734375,2,0
ANS00766,1,0,131602.640625,0,0
ANS00767,0,2,2034.8380126953125,1,0
ANS00768,0,0,1224.276611328125,0,0
ANS00769,1,2,0.0,1,0
ANS00770,0,0,0.0,1,0
ANS00771,0,1,0.0,2,0
ANS00772,1,1,3634.9599609375,0,0
ANS00773,0,1,1629.3953857421875,2,0
ANS00774,0,0,5530.88671875,2,0
ANS00775,0,0,7282.3818359375,2,0
ANS00776,1,0,3265.1298828125,0,0
ANS00777,0,1,0.0,2,0
ANS00778,1,3,31511.57421875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00779,0,1,0.0,0,0
ANS00780,0,2,0.0,1,0
ANS00781,1,3,0.0,0,0
ANS00782,0,2,2572.9263435354246,0,0
ANS00783,0,2,0.0,0,0
ANS00784,0,0,0.0,2,0
<<<<<<< HEAD
ANS00785,1,3,0.0,1,0
ANS00786,0,1,0.0,1,0
ANS00787,0,3,0.0,0,0
ANS00788,1,1,0.0,1,0
ANS00789,1,2,267.466409985268,0,0
ANS00790,1,2,90410.00184948252,1,0
ANS00791,0,1,5686.54341193064,1,0
ANS00792,1,0,2664.4905902061723,0,0
=======
ANS00785,0,3,1526.677490234375,1,0
ANS00786,0,1,237.3449859619141,1,0
ANS00787,0,3,0.0,0,0
ANS00788,1,1,0.0,1,0
ANS00789,1,2,0.0,0,0
ANS00790,1,2,73287.1484375,1,0
ANS00791,1,1,5069.0791015625,1,0
ANS00792,1,0,2675.126220703125,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00793,1,0,0.0,2,0
ANS00794,0,0,0.0,1,0
ANS00795,0,3,78139.23171132903,2,0
ANS00796,0,2,918.4317359127514,1,0
ANS00797,1,1,94702.984808048,1,0
ANS00798,1,2,0.0,2,0
<<<<<<< HEAD
ANS00799,1,0,1701.819355442113,2,0
=======
ANS00799,0,0,1713.7154541015625,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00800,0,2,0.0,1,0
ANS00801,0,2,1423.0698949309278,0,0
ANS00802,0,2,0.0,0,0
ANS00803,1,3,168.1131819954778,1,0
ANS00804,1,0,99878.89253796916,0,0
ANS00805,1,2,0.0,1,0
ANS00806,0,2,0.0,2,0
ANS00807,1,1,0.0,1,0
ANS00808,0,2,0.0,2,0
<<<<<<< HEAD
ANS00809,1,1,19218.71031325117,0,0
=======
ANS00809,0,1,18736.34765625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00810,1,3,0.0,0,0
ANS00811,0,3,0.0,0,0
ANS00812,0,2,0.0,2,0
ANS00813,1,0,0.0,2,0
ANS00814,0,1,0.0,1,0
ANS00815,0,0,0.0,2,1
ANS00816,0,2,0.0,0,0
ANS00817,1,2,3418.738992572512,1,0
ANS00818,0,0,0.0,1,0
ANS00819,0,0,0.0,0,0
ANS00820,1,1,1103.7252907558589,1,0
ANS00821,1,3,0.0,1,0
ANS00822,1,1,0.0,1,0
ANS00823,0,2,41583.24289321144,0,0
ANS00824,0,1,3816.142578648336,0,0
ANS00825,1,3,0.0,0,0
ANS00826,1,1,2997.1056284439765,0,0
ANS00827,0,3,0.0,0,0
ANS00828,1,1,64446.92770812183,0,0
ANS00829,0,3,0.0,1,0
ANS00830,0,2,3078.430727922637,2,0
ANS00831,1,1,2611.662377624947,0,0
ANS00832,1,2,902.640070130827,0,0
ANS00833,0,0,0.0,1,0
ANS00834,1,0,0.0,2,0
ANS00835,1,0,0.0,2,0
<<<<<<< HEAD
ANS00836,0,0,60623.823528348286,1,0
ANS00837,1,0,2604.690485350296,0,0
ANS00838,1,3,4357.9939242342725,2,0
=======
ANS00836,0,0,54578.69921875,1,0
ANS00837,0,0,2523.425537109375,0,0
ANS00838,1,3,4836.89404296875,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00839,0,0,0.0,1,0
ANS00840,0,3,0.0,0,0
ANS00841,0,1,2248.6901170116826,1,0
ANS00842,1,1,1476.187260872582,2,0
ANS00843,0,0,1691.6056917123142,1,0
ANS00844,1,2,875.0535630462052,2,0
ANS00845,0,0,69846.86498943248,0,0
ANS00846,0,2,1781.1388477083765,0,0
ANS00847,0,2,0.0,2,0
ANS00848,1,1,0.0,2,0
ANS00849,1,0,0.0,1,0
ANS00850,1,2,0.0,0,0
ANS00851,0,3,0.0,1,0
ANS00852,0,1,1861.666558418387,1,0
ANS00853,0,2,3347.7926984853016,1,0
ANS00854,1,0,2058.168671716771,2,0
ANS00855,1,2,0.0,1,0
ANS00856,0,2,0.0,2,0
ANS00857,1,1,0.0,0,1
ANS00858,1,1,0.0,0,0
ANS00859,0,0,0.0,1,0
ANS00860,0,2,0.0,1,0
ANS00861,0,0,0.0,2,0
ANS00862,0,2,3641.774125331036,1,0
ANS00863,0,3,102630.1536074995,1,0
ANS00864,0,1,116907.26411582838,0,0
ANS00865,0,2,103678.91402217966,1,0
ANS00866,1,1,57987.01030153653,2,0
ANS00867,0,0,0.0,1,0
ANS00868,0,0,0.0,1,0
ANS00869,1,2,0.0,2,0
ANS00870,0,2,3495.545415039462,2,0
ANS00871,1,3,0.0,2,0
<<<<<<< HEAD
ANS00872,0,1,1346.8732473573243,1,0
ANS00873,0,3,0.0,1,0
=======
ANS00872,0,1,1802.41259765625,1,0
ANS00873,1,3,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00874,1,1,0.0,0,0
ANS00875,0,0,705.6709147885379,0,0
ANS00876,1,3,0.0,0,0
ANS00877,1,2,0.0,1,0
ANS00878,0,3,0.0,0,0
ANS00879,1,1,0.0,2,0
<<<<<<< HEAD
ANS00880,1,1,0.0,2,0
ANS00881,0,1,45518.64133384776,1,0
ANS00882,0,3,263.2341206665174,1,0
ANS00883,1,0,1952.1253984727964,2,0
ANS00884,0,1,0.0,1,0
ANS00885,1,3,2297.1159852492774,1,0
ANS00886,0,0,1609.7100213608146,2,0
ANS00887,1,1,1031.4623524734027,2,0
ANS00888,1,1,0.0,0,0
ANS00889,0,0,0.0,0,0
ANS00890,1,1,400.9335812833224,1,0
=======
ANS00880,0,1,0.0,2,0
ANS00881,0,1,42227.2421875,1,0
ANS00882,0,3,0.0,1,0
ANS00883,1,0,0.0,2,0
ANS00884,0,1,0.0,1,0
ANS00885,1,3,2646.36083984375,1,0
ANS00886,0,0,0.0,2,0
ANS00887,1,1,1289.927734375,2,0
ANS00888,0,1,0.0,0,0
ANS00889,0,0,0.0,0,0
ANS00890,0,1,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00891,1,0,0.0,0,0
ANS00892,1,0,0.0,1,0
ANS00893,0,2,0.0,0,0
ANS00894,1,1,0.0,2,0
<<<<<<< HEAD
ANS00895,0,0,3059.626231434428,1,0
ANS00896,1,1,0.0,1,0
ANS00897,0,1,13413.69384501988,1,0
=======
ANS00895,0,0,3138.437255859375,1,0
ANS00896,0,1,1308.8583984375,1,0
ANS00897,0,1,10231.0595703125,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00898,1,0,0.0,0,0
ANS00899,0,3,0.0,1,0
ANS00900,0,2,180.31511366985237,2,0
ANS00901,1,0,0.0,1,0
ANS00902,0,3,0.0,2,0
ANS00903,1,2,0.0,1,0
ANS00904,0,0,0.0,1,0
ANS00905,0,0,0.0,0,0
<<<<<<< HEAD
ANS00906,1,3,1760.100561514906,1,0
ANS00907,1,3,175409.54057458974,2,0
ANS00908,0,2,163.4562857768843,1,0
ANS00909,1,1,0.0,0,0
ANS00910,0,1,3009.4520081471965,2,0
ANS00911,1,2,2174.686305454328,0,0
ANS00912,1,1,427.36659393568334,1,0
ANS00913,1,1,4724.676311183458,0,0
ANS00914,1,0,0.0,1,0
=======
ANS00906,1,3,1689.12548828125,1,0
ANS00907,1,3,187577.28125,2,0
ANS00908,0,2,174.57913208007812,1,0
ANS00909,1,1,468.9783325195313,0,0
ANS00910,0,1,2327.794677734375,2,0
ANS00911,1,2,2400.63720703125,0,0
ANS00912,0,1,402.0878601074219,1,0
ANS00913,1,1,7221.60986328125,0,0
ANS00914,1,0,465.5282287597656,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00915,0,0,0.0,1,0
ANS00916,0,3,73837.55034083877,1,0
ANS00917,0,2,0.0,1,0
ANS00918,1,2,0.0,1,0
ANS00919,1,2,0.0,2,0
ANS00920,0,0,7540.089073965304,2,0
ANS00921,0,2,2584.392378707105,2,0
ANS00922,1,0,1744.7731971830956,2,0
ANS00923,0,3,0.0,2,0
ANS00924,0,1,2186.611504391341,1,0
ANS00925,1,3,0.0,2,0
<<<<<<< HEAD
ANS00926,1,3,35685.36589514825,0,1
ANS00927,1,0,53581.94142634071,0,0
ANS00928,1,1,0.0,1,0
ANS00929,0,2,14476.273380872775,1,0
ANS00930,0,2,1858.8749508403985,0,0
=======
ANS00926,1,3,40605.32421875,0,1
ANS00927,1,0,50402.6015625,0,0
ANS00928,1,1,637.8660888671875,1,0
ANS00929,1,2,11972.1953125,1,0
ANS00930,0,2,1748.224853515625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00931,1,2,0.0,0,0
ANS00932,1,0,0.0,1,0
ANS00933,1,2,0.0,0,0
ANS00934,0,3,57937.63032883765,1,0
ANS00935,1,1,130269.36393312072,1,0
ANS00936,0,2,5634.806985240658,2,0
ANS00937,1,3,0.0,2,1
ANS00938,0,0,3678.4632011516624,2,0
ANS00939,1,3,1189.1845016389248,1,0
ANS00940,1,3,1682.66307325666,1,0
ANS00941,1,3,11570.701758745356,2,0
ANS00942,0,0,14362.151940966623,1,0
ANS00943,0,2,0.0,1,0
ANS00944,1,0,85.13254461137603,0,0
ANS00945,0,1,0.0,2,0
ANS00946,1,0,0.0,0,0
ANS00947,0,1,0.0,2,0
<<<<<<< HEAD
ANS00948,0,1,893.3433791521516,2,0
ANS00949,0,3,0.0,0,0
ANS00950,0,3,4566.696994877177,1,0
ANS00951,0,3,4132.376252611406,2,0
ANS00952,1,3,0.0,1,0
ANS00953,1,0,0.0,0,0
ANS00954,0,3,3338.135862198062,2,0
ANS00955,0,1,0.0,0,0
ANS00956,0,0,0.0,0,0
ANS00957,0,1,0.0,0,0
ANS00958,1,3,68.67222663753253,2,0
ANS00959,1,1,0.0,1,0
ANS00960,1,3,125500.05165040618,2,0
ANS00961,0,2,0.0,1,0
=======
ANS00948,0,1,951.5797119140624,2,0
ANS00949,1,3,137.29458618164062,0,0
ANS00950,1,3,4486.1572265625,1,0
ANS00951,0,3,4813.41650390625,2,0
ANS00952,1,3,0.0,1,0
ANS00953,1,0,0.0,0,0
ANS00954,0,3,3032.44189453125,2,0
ANS00955,1,1,180.9652862548828,0,0
ANS00956,0,0,1309.71240234375,0,0
ANS00957,0,1,0.0,0,0
ANS00958,1,3,0.0,2,0
ANS00959,0,1,0.0,1,0
ANS00960,1,3,85621.5625,2,0
ANS00961,0,2,184.37725830078125,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00962,1,2,0.0,2,0
ANS00963,0,3,66412.3359339284,1,1
ANS00964,0,1,0.0,1,0
ANS00965,1,1,88893.85037968181,1,0
ANS00966,0,0,0.0,2,1
<<<<<<< HEAD
ANS00967,0,1,2219.172301078987,0,0
ANS00968,0,2,3237.1049620766184,0,0
ANS00969,0,2,1636.834828840529,2,0
ANS00970,0,2,2959.0869409843854,1,0
ANS00971,1,2,1017.3071905423192,0,0
ANS00972,0,0,0.0,0,0
ANS00973,0,2,4678.497799600302,2,0
ANS00974,1,2,2321.1326941673624,2,0
ANS00975,1,2,2385.719295697936,2,0
ANS00976,0,3,701.4971065438898,0,0
=======
ANS00967,0,1,2208.05322265625,0,0
ANS00968,1,2,3210.236572265625,0,0
ANS00969,0,2,1489.3077392578125,2,0
ANS00970,0,2,0.0,1,0
ANS00971,1,2,867.250244140625,0,0
