id,spending_30d
ANS01155,0.0
ANS01156,0.0
ANS01157,89016.83915118835
ANS01158,370.414124295946
ANS01159,7855.713893870563
ANS01160,72645.24655355116
ANS01161,4583.224932402834
ANS01162,0.0
ANS01163,0.0
ANS01164,5545.11783894489
ANS01165,47578.752899675186
ANS01166,0.0
ANS01167,2403.116821866377
ANS01168,0.0
ANS01169,2041.8962382186169
ANS01170,3698.939920651885
ANS01171,584.6365899198169
ANS01172,0.0
ANS01173,3337.9244422711267
ANS01174,91194.10888768718
ANS01175,2509.445036723337
ANS01176,0.0
ANS01177,0.0
ANS01178,2380.819533024777
ANS01179,2720.1274376980896
ANS01180,2061.4036889615177
ANS01181,0.0
ANS01182,2584.9019091766877
ANS01183,1824.8959552723766
ANS01184,1576.4638822051438
ANS01185,0.0
ANS01186,3987.7571959110305
ANS01187,0.0
ANS01188,1512.0518563483326
ANS01189,2040.688453820927
ANS01190,3682.1628787481295
ANS01191,0.0
ANS01192,0.0
ANS01193,0.0
ANS01194,1113.253556135263
ANS01195,1759.8695768692066
ANS01196,0.0
ANS01197,0.0
ANS01198,2617.5620832787977
ANS01199,2162.592647947747
ANS01200,0.0
ANS01201,123718.57143133055
ANS01202,2206.7390636330088
ANS01203,2420.283614865962
ANS01204,0.0
ANS01205,4679.341535197465
ANS01206,0.0
ANS01207,7540.036044642221
ANS01208,57660.31295784252
ANS01209,1066.6372177863059
ANS01210,0.0
ANS01211,1085.5479219918077
ANS01212,3956.358159873323
ANS01213,41516.883240629104
ANS01214,0.0
ANS01215,0.0
ANS01216,736.6199653884321
ANS01217,2803.7113812707817
ANS01218,0.0
ANS01219,504.6609972368136
ANS01220,1126.8963848061703
ANS01221,129791.39721319368
ANS01222,1213.7506942002133
ANS01223,0.0
ANS01224,56571.376522761355
ANS01225,0.0
ANS01226,0.0
ANS01227,0.0
ANS01228,0.0
ANS01229,0.0
ANS01230,905.9642621462388
ANS01231,1956.4212357094748
ANS01232,0.0
ANS01233,0.0
ANS01234,15322.074887712399
ANS01235,0.0
ANS01236,0.0
ANS01237,4025.963646379755
ANS01238,2091.768828954797
ANS01239,0.0
ANS01240,100394.45379211304
ANS01241,0.0
ANS01242,24868.903769077297
ANS01243,2621.5032869222628
ANS01244,1889.2321696140586
ANS01245,6549.353287971142
ANS01246,4197.995224935012
ANS01247,65508.7261732848
ANS01248,39664.09874383147
ANS01249,0.0
ANS01250,0.0
ANS01251,53341.792907936106
ANS01252,0.0
ANS01253,0.0
ANS01254,0.0
ANS01255,0.0
ANS01256,3831.87238862609
ANS01257,1088.3867688090893
ANS01258,0.0
ANS01259,73087.4291395749
ANS01260,32642.89449859631
ANS01261,0.0
ANS01262,0.0
ANS01263,0.0
ANS01264,0.0
ANS01265,90911.43491262797
ANS01266,2091.949141279556
ANS01267,0.0
ANS01268,0.0
ANS01269,0.0
ANS01270,0.0
ANS01271,2786.100019819761
ANS01272,729.4530853040088
ANS01273,0.0
ANS01274,0.0
ANS01275,0.0
ANS01276,0.0
ANS01277,5132.448641236965
ANS01278,0.0
ANS01279,0.0
ANS01280,1440.3152514183655
ANS01281,0.0
ANS01282,1335.019082064433
ANS01283,0.0
ANS01284,68592.00843308224
ANS01285,0.0
ANS01286,0.0
ANS01287,114.37010541855503
ANS01288,918.0995376934917
ANS01289,0.0
ANS01290,157881.1456165157
ANS01291,0.0
ANS01292,0.0
ANS01293,0.0
ANS01294,3117.641918482303
ANS01295,0.0
ANS01296,1141.0067272054075
ANS01297,1858.5456395737988
ANS01298,0.0
ANS01299,0.0
ANS01300,40430.61096291836
ANS01301,0.0
ANS01302,22225.086120896864
ANS01303,302.6046959016169
ANS01304,83269.61841175535
ANS01305,0.0
ANS01306,0.0
ANS01307,0.0
ANS01308,2700.0236688123177
ANS01309,0.0
ANS01310,0.0
ANS01311,926.6506282977826
ANS01312,77795.87861185505
ANS01313,45278.67542121342
ANS01314,709.6440033083044
ANS01315,4156.41467539242
ANS01316,6488.785400202262
ANS01317,0.0
ANS01318,0.0
ANS01319,0.0
ANS01320,12898.51797297033
ANS01321,1268.855080079185
ANS01322,115182.73403764768
ANS01323,1293.925976561419
ANS01324,0.0
ANS01325,2879.895437831821
ANS01326,0.0
ANS01327,0.0
ANS01328,0.0
ANS01329,44693.39209840813
ANS01330,0.0
ANS01331,0.0
ANS01332,0.0
ANS01333,540.7094270107391
ANS01334,2151.431296073732
ANS01335,1650.4634625272192
ANS01336,3941.519536110451
ANS01337,0.0
ANS01338,0.0
ANS01339,138440.5332525819
ANS01340,2444.1770692447367
ANS01341,0.0
ANS01342,0.0
ANS01343,0.0
ANS01344,0.0
ANS01345,3750.7537726970954
ANS01346,0.0
ANS01347,0.0
ANS01348,0.0
ANS01349,0.0
ANS01350,0.0
ANS01351,3244.865676534383
ANS01352,2003.2270223039245
ANS01353,4693.795022298128
ANS01354,4164.62078502061
ANS01355,0.0
ANS01356,104458.2058055599
ANS01357,2743.0256202733403
ANS01358,4524.068404948054
ANS01359,6340.9096787550425
ANS01360,1763.8274615533644
ANS01361,0.0
ANS01362,50782.82462841861
ANS01363,0.0
ANS01364,645.73452589823
ANS01365,0.0
ANS01366,46763.105397010615
ANS01367,12010.892463616885
ANS01368,31480.74208036688
ANS01369,1651.040981097192
ANS01370,0.0
ANS01371,0.0
ANS01372,0.0
ANS01373,0.0
ANS01374,0.0
ANS01375,6.482169750840782
ANS01376,0.0
ANS01377,2672.29885480497
ANS01378,0.0
ANS01379,0.0
ANS01380,0.0
ANS01381,0.0
ANS01382,0.0
ANS01383,0.0
ANS01384,1167.5597550026205
ANS01385,29417.732466952984
ANS01386,0.0
ANS01387,40038.23537340311
ANS01388,1320.6710294135075
ANS01389,3713.2343645276287
ANS01390,2836.954506048985
ANS01391,0.0
ANS01392,2006.8549929411843
ANS01393,0.0
ANS01394,0.0
ANS01395,0.0
ANS01396,2409.0799290516893
ANS01397,4302.6417091012
ANS01398,0.0
ANS01399,0.0
ANS01400,0.0
ANS01401,184006.5835543966
ANS01402,72696.45540116918
ANS01403,0.0
ANS01404,3467.533511699896
ANS01405,0.0
ANS01406,4581.846501861524
ANS01407,0.0
ANS01408,338.05833359591946
ANS01409,58791.8020261986
ANS01410,0.0
ANS01411,0.0
ANS01412,79925.72443777743
ANS01413,0.0
ANS01414,416.3540903426766
ANS01415,0.0
ANS01416,3197.629463409149
ANS01417,0.0
ANS01418,0.0
ANS01419,0.0
ANS01420,0.0
ANS01421,0.0
ANS01422,0.0
ANS01423,0.0
ANS01424,0.0
ANS01425,0.0
ANS01426,2326.2647487414783
ANS01427,25434.25148731543
ANS01428,0.0
ANS01429,5269.281731754437
ANS01430,0.0
ANS01431,0.0
ANS01432,0.0
ANS01433,0.0
ANS01434,2700.9887494837053
ANS01435,871.3758625389407
ANS01436,0.0
ANS01437,0.0
ANS01438,0.0
ANS01439,0.0
ANS01440,0.0
ANS01441,27209.892936731907
ANS01442,1341.6909634497347
ANS01443,0.0
ANS01444,5593.758260585538
ANS01445,0.0
ANS01446,5160.272501669144
ANS01447,0.0
ANS01448,0.0
ANS01449,67257.47335264226
ANS01450,0.0
ANS01451,2800.811515498885
ANS01452,0.0
ANS01453,1522.2106166057104
ANS01454,63383.924808848366
ANS01455,6072.947811063568
ANS01456,0.0
ANS01457,0.0
ANS01458,0.0
ANS01459,0.0
ANS01460,3410.104129100057
ANS01461,7012.128994553946
ANS01462,0.0
ANS01463,0.0
ANS01464,462.13546831120595
ANS01465,0.0
ANS01466,2680.26176686271
ANS01467,0.0
ANS01468,562.5592267842576
ANS01469,147314.13201534757
ANS01470,0.0
ANS01471,14086.795813579625
ANS01472,0.0
ANS01473,0.0
ANS01474,42715.25515922383
ANS01475,0.0
ANS01476,3840.8176442747404
ANS01477,422.4391050310763
ANS01478,22695.806506776993
ANS01479,0.0
ANS01480,0.0
ANS01481,2711.435821977743
ANS01482,0.0
ANS01483,3886.62438133824
ANS01484,0.0
ANS01485,0.0
ANS01486,0.0
ANS01487,0.0
ANS01488,1229.0333285358968
ANS01489,0.0
ANS01490,1651.0980391635892
ANS01491,36.427414424088894
ANS01492,0.0
ANS01493,0.0
ANS01494,0.0
ANS01495,125689.31476772972
ANS01496,0.0
ANS01497,0.0
ANS01498,82986.22926293356
ANS01499,1328.2373218229259
ANS01500,0.0
ANS01501,67406.94967760055
ANS01502,0.0
ANS01503,5727.261374333254
ANS01504,0.0
ANS01505,0.0
ANS01506,0.0
ANS01507,0.0
ANS01508,0.0
ANS01509,0.0
ANS01510,0.0
ANS01511,0.0
ANS01512,50375.99023621348
ANS01513,0.0
ANS01514,2053.4595558410206
ANS01515,33137.21977721267
ANS01516,3242.135534022937
ANS01517,0.0
ANS01518,92590.31909142339
ANS01519,0.0
ANS01520,0.0
ANS01521,2494.179994275402
ANS01522,0.0
ANS01523,3383.3942198953055
ANS01524,2213.381842812344
ANS01525,64231.79067673128
ANS01526,0.0
ANS01527,0.0
ANS01528,2491.3870820080992
ANS01529,1351.57296890647
ANS01530,0.0
ANS01531,0.0
ANS01532,0.0
ANS01533,0.0
ANS01534,0.0
ANS01535,0.0
ANS01536,111341.74128129195
ANS01537,1609.5173161229613
ANS01538,0.0
ANS01539,2326.5681368591445
ANS01540,0.0
ANS01541,0.0
ANS01542,0.0
ANS01543,0.0
ANS01544,49367.587311331365
ANS01545,2964.788507742356
ANS01546,0.0
ANS01547,0.0
ANS01548,0.0
ANS01549,102279.41434700899
ANS01550,2527.4537513060163
ANS01551,28212.41789147404
ANS01552,0.0
ANS01553,1674.8520933478774
ANS01554,0.0
ANS01555,2424.2490377290633
ANS01556,0.0
ANS01557,0.0
ANS01558,0.0
ANS01559,0.0
ANS01560,0.0
ANS01561,0.0
ANS01562,0.0
ANS01563,29209.653322905906
ANS01564,19910.80589944048
ANS01565,8913.27364814353
ANS01566,0.0
ANS01567,0.0
ANS01568,1383.81879589582
ANS01569,0.0
ANS01570,0.0
ANS01571,0.0
ANS01572,23811.775666621455
ANS01573,0.0
ANS01574,0.0
ANS01575,48289.91204421373
ANS01576,0.0
ANS01577,0.0
ANS01578,0.0
ANS01579,0.0
ANS01580,0.0
ANS01581,142560.11383956252
ANS01582,2193.1634522524564
ANS01583,0.0
ANS01584,152029.3790886958
ANS01585,0.0
ANS01586,1772.2915684640975
ANS01587,75003.98682357688
ANS01588,1691.7302411489559
ANS01589,526.4796395124052
ANS01590,0.0
ANS01591,3779.1182988345704
ANS01592,0.0
ANS01593,6368.01212011647
ANS01594,0.0
ANS01595,69944.0445897892
ANS01596,0.0
ANS01597,50120.58595587927
ANS01598,5188.40109646491
ANS01599,7357.776786697731
ANS01600,0.0
ANS01601,71201.0167246349
ANS01602,0.0
ANS01603,0.0
ANS01604,8150.470553766005
ANS01605,0.0
ANS01606,0.0
ANS01607,2702.2079022142216
ANS01608,0.0
ANS01609,68469.33232217601
ANS01610,0.0
ANS01611,0.0
ANS01612,1158.4385491783323
ANS01613,91697.18084919498
ANS01614,0.0
ANS01615,0.0
ANS01616,33029.785383576265
ANS01617,0.0
ANS01618,98306.60122373942
ANS01619,57660.86732812657
ANS01620,2896.270523235575
ANS01621,0.0
ANS01622,0.0
ANS01623,0.0
ANS01624,0.0
ANS01625,2849.331555958006
ANS01626,51825.32501440239
ANS01627,0.0
ANS01628,0.0
ANS01629,2318.619610302373
ANS01630,3869.906051692126
ANS01631,670.2845285130211
ANS01632,17781.411307866132
ANS01633,56108.944230588204
ANS01634,0.0
ANS01635,1572.8205166382031
ANS01636,0.0
ANS01637,0.0
ANS01638,0.0
ANS01639,0.0
ANS01640,0.0
ANS01641,0.0
ANS01642,0.0
ANS01643,205.91428931555907
ANS01644,85957.4255363996
ANS01645,1617.8620894845467
ANS01646,0.0
ANS01647,2690.1003702852413
ANS01648,0.0
ANS01649,1050.9650172802646
ANS01650,0.0
ANS01651,0.0
ANS01652,3028.361039130166
ANS01653,0.0
ANS01654,78592.48108078576
ANS01655,0.0
ANS01656,1434.4671728430915
ANS01657,49349.47742395672
ANS01658,819.7312867632864
ANS01659,0.0
ANS01660,1179.6860693655244
ANS01661,963.8855503635845
ANS01662,0.0
ANS01663,36829.80417962367
ANS01664,0.0
ANS01665,0.0
ANS01666,0.0
ANS01667,0.0
ANS01668,58141.248442478776
ANS01669,0.0
ANS01670,1850.827758617115
ANS01671,2131.462271833449
ANS01672,623.4631143991799
ANS01673,2520.4414311297774
ANS01674,2404.9196102272435
ANS01675,0.0
ANS01676,0.0
ANS01677,3687.322784604694
ANS01678,0.0
ANS01679,1754.1588247428172
ANS01680,78268.38285861457
ANS01681,0.0
ANS01682,0.0
ANS01683,0.0
ANS01684,0.0
ANS01685,1419.0242882290574
ANS01686,2746.6193283609405
ANS01687,1907.0731390856977
ANS01688,0.0
ANS01689,0.0
ANS01690,3865.7329974585114
ANS01691,66325.61717942682
ANS01692,0.0
ANS01693,0.0
ANS01694,0.0
ANS01695,53832.22647043687
ANS01696,0.0
ANS01697,0.0
ANS01698,452.77653306035654
ANS01699,0.0
ANS01700,0.0
ANS01701,0.0
ANS01702,0.0
ANS01703,14187.672783009995
ANS01704,0.0
ANS01705,3601.572637446906
ANS01706,4091.6948146019095
ANS01707,0.0
ANS01708,984.9530416733576
ANS01709,1989.25023728866
ANS01710,0.0
ANS01711,0.0
ANS01712,2808.725017288103
ANS01713,0.0
ANS01714,0.0
ANS01715,0.0
ANS01716,1662.5919085156281
ANS01717,0.0
ANS01718,1206.6975160866161
ANS01719,0.0
ANS01720,336.3462769518689
ANS01721,1798.6171106107522
ANS01722,119051.12575904824
ANS01723,2068.4266882903416
ANS01724,0.0
ANS01725,66899.47178830217
ANS01726,78986.85193574714
ANS01727,0.0
ANS01728,0.0
ANS01729,996.2817949232713
ANS01730,5882.879359657052
ANS01731,1725.6456211433815
ANS01732,28430.51943377705
ANS01733,0.0
ANS01734,6417.17792879231
ANS01735,0.0
ANS01736,0.0
ANS01737,0.0
ANS01738,0.0
ANS01739,119249.63692948691
ANS01740,0.0
ANS01741,0.0
ANS01742,5137.230801312846
ANS01743,0.0
ANS01744,0.0
ANS01745,0.0
ANS01746,0.0
ANS01747,524.1896006675859
ANS01748,0.0
ANS01749,0.0
ANS01750,5497.149876077985
ANS01751,5452.993724267078
ANS01752,2322.8410458272306
ANS01753,0.0
ANS01754,0.0
ANS01755,1286.2360864669272
ANS01756,0.0
ANS01757,0.0
ANS01758,2299.3607072462078
ANS01759,0.0
ANS01760,55109.04962599657
ANS01761,43473.9864225189
ANS01762,1431.5394652675425
ANS01763,43279.19612610621
ANS01764,91257.75488009557
ANS01765,0.0
ANS01766,8354.391285876456
ANS01767,0.0
ANS01768,0.0
ANS01769,2203.425187063307
ANS01770,0.0
ANS01771,0.0
ANS01772,369.96074334026036
ANS01773,0.0
ANS01774,0.0
ANS01775,40958.2194680069
ANS01776,0.0
ANS01777,0.0
ANS01778,348.29180359727866
ANS01779,70018.49824622074
ANS01780,1197.524049826316
ANS01781,0.0
ANS01782,39844.40622743255
ANS01783,0.0
ANS01784,0.0
ANS01785,0.0
ANS01786,3310.0196420308957
ANS01787,2556.6631488289268
ANS01788,2560.9030368761073
ANS01789,1563.4228048638938
ANS01790,0.0
ANS01791,2266.6580256354305
ANS01792,3148.7895362058543
ANS01793,0.0
ANS01794,0.0
ANS01795,54373.38998189234
ANS01796,2100.0953205132937
ANS01797,5131.332745319888
ANS01798,0.0
ANS01799,0.0
ANS01800,755.5607155668423
ANS01801,0.0
ANS01802,201681.22191730826
ANS01803,0.0
ANS01804,1384.0885295535625
ANS01805,0.0
ANS01806,1349.3446206284766
ANS01807,2618.1385698945314
ANS01808,0.0
ANS01809,24736.346266836437
ANS01810,0.0
ANS01811,857.2722734294056
ANS01812,0.0
ANS01813,4331.977457762711
ANS01814,0.0
ANS01815,350.2588752195259
ANS01816,1689.226279001897
ANS01817,80946.94936604603
ANS01818,1963.40523331366
ANS01819,0.0
ANS01820,2803.343307936649
ANS01821,1032.3464993293996
ANS01822,0.0
ANS01823,0.0
ANS01824,2222.4409632400498
ANS01825,0.0
ANS01826,4185.245411175825
ANS01827,0.0
ANS01828,0.0
ANS01829,3779.277478034934
ANS01830,0.0
ANS01831,46380.382713529456
ANS01832,1887.2220560544172
ANS01833,0.0
ANS01834,3780.831070937433
ANS01835,80769.3672353465
ANS01836,2233.86231364836
ANS01837,0.0
ANS01838,0.0
ANS01839,4348.33413529524
ANS01840,0.0
ANS01841,1423.0573102969079
ANS01842,0.0
ANS01843,2337.383794830599
ANS01844,0.0
ANS01845,901.61622731506
ANS01846,0.0
ANS01847,6027.4942385333325
ANS01848,2130.1745908821517
ANS01849,193306.78337811958
ANS01850,0.0
ANS01851,4633.281075067282
ANS01852,0.0
ANS01853,0.0
ANS01854,34970.25480340113
ANS01855,0.0
ANS01856,4149.669897909134
ANS01857,0.0
ANS01858,1847.8364671355216
ANS01859,1904.3113680850486
ANS01860,0.0
ANS01861,0.0
ANS01862,0.0
ANS01863,733.9089656725378
ANS01864,178592.828792779
ANS01865,29914.574264534232
ANS01866,0.0
ANS01867,0.0
ANS01868,0.0
ANS01869,0.0
ANS01870,0.0
ANS01871,1666.4569028856681
ANS01872,0.0
ANS01873,0.0
ANS01874,0.0
ANS01875,33426.22119289318
ANS01876,4985.191783420578
ANS01877,93154.23572109576
ANS01878,0.0
ANS01879,427.40847102233334
ANS01880,0.0
ANS01881,0.0
ANS01882,0.0
ANS01883,0.0
ANS01884,0.0
ANS01885,0.0
ANS01886,0.0
ANS01887,51317.96932012718
ANS01888,5335.726846515058
ANS01889,2956.246026701397
ANS01890,1248.6611392167777
ANS01891,0.0
ANS01892,60214.613940056035
ANS01893,0.0
ANS01894,31906.14951719319
ANS01895,0.0
ANS01896,0.0
ANS01897,0.0
ANS01898,0.0
ANS01899,35050.38473894079
ANS01900,201074.34567601563
ANS01901,1762.3167612043205
ANS01902,29087.812050482833
ANS01903,1665.6365791232988
ANS01904,24162.90758767297
ANS01905,59330.989989534755
ANS01906,269.18402146583463
ANS01907,14730.242387129458
ANS01908,0.0
ANS01909,0.0
ANS01910,0.0
ANS01911,0.0
ANS01912,107334.7859527114
ANS01913,1445.6751391314733
ANS01914,4791.431243496556
ANS01915,5665.504466115574
ANS01916,415.19473226054623
ANS01917,1571.6622518528773
ANS01918,0.0
ANS01919,0.0
ANS01920,1978.7590625864968
ANS01921,3505.510778511893
ANS01922,0.0
ANS01923,53194.32744665817
ANS01924,0.0
ANS01925,0.0
ANS01926,5664.027517132195
ANS01927,69135.23797442764
ANS01928,2227.7318739048665
ANS01929,0.0
ANS01930,26691.67251057901
ANS01931,0.0
ANS01932,48886.24702782989
ANS01933,0.0
ANS01934,0.0
ANS01935,0.0
ANS01936,2426.928677933972
ANS01937,58762.7208961335
ANS01938,101.49165594659715
ANS01939,0.0
ANS01940,76510.39213428745
ANS01941,0.0
ANS01942,0.0
ANS01943,0.0
ANS01944,235.45602550599625
ANS01945,0.0
ANS01946,9086.105879523955
ANS01947,0.0
ANS01948,0.0
ANS01949,204.88845882970136
ANS01950,0.0
ANS01951,365.9534541750363
ANS01952,0.0
ANS01953,0.0
ANS01954,0.0
ANS01955,0.0
ANS01956,1515.1211236949653
ANS01957,0.0
ANS01958,0.0
ANS01959,0.0
ANS01960,0.0
ANS01961,0.0
ANS01962,0.0
ANS01963,0.0
ANS01964,61486.13756665143
ANS01965,2166.279796730111
ANS01966,0.0
ANS01967,0.0
ANS01968,0.0
ANS01969,0.0
ANS01970,530.4175130905306
ANS01971,0.0
ANS01972,145424.6232760902
ANS01973,0.0
ANS01974,0.0
ANS01975,0.0
ANS01976,0.0
ANS01977,2336.5352059520337
ANS01978,6322.346683801064
ANS01979,222.02097042245305
ANS01980,0.0
ANS01981,91983.2171474872
ANS01982,0.0
ANS01983,2111.0224864321544
ANS01984,81162.88800365049
ANS01985,0.0
ANS01986,1940.951375073632
ANS01987,0.0
ANS01988,0.0
ANS01989,107440.14920253686
ANS01990,0.0
ANS01991,2491.1281766010115
ANS01992,0.0
ANS01993,0.0
ANS01994,3012.4211412636173
ANS01995,31586.673172593873
ANS01996,0.0
ANS01997,36653.62770535496
ANS01998,0.0
ANS01999,79678.28362029885
ANS02000,0.0
ANS02001,3731.3117651193684
ANS02002,221.6886318247935
ANS02003,0.0
ANS02004,56961.18729851595
ANS02005,60195.96528663992
ANS02006,22890.12087324811
ANS02007,0.0
ANS02008,0.0
ANS02009,83566.38964631988
ANS02010,29682.97576345242
ANS02011,0.0
ANS02012,0.0
ANS02013,295.71867532216817
ANS02014,3721.3440804320035
ANS02015,2893.389372017008
ANS02016,2847.8901831789644
ANS02017,0.0
ANS02018,4533.238871362961
ANS02019,0.0
ANS02020,0.0
ANS02021,0.0
ANS02022,126845.81473271173
ANS02023,0.0
ANS02024,4977.009629494914
ANS02025,572.721574447815
ANS02026,0.0
ANS02027,0.0
ANS02028,0.0
ANS02029,9466.068350830881
ANS02030,0.0
ANS02031,0.0
ANS02032,3397.6319437139687
ANS02033,0.0
ANS02034,34787.10735853643
ANS02035,0.0
ANS02036,0.0
ANS02037,0.0
ANS02038,612.7976077532461
ANS02039,0.0
ANS02040,0.0
ANS02041,0.0
ANS02042,94396.19318637051
ANS02043,0.0
ANS02044,6746.285461351687
ANS02045,0.0
ANS02046,3715.0013965529297
ANS02047,0.0
ANS02048,77414.0881487436
ANS02049,158794.9666672217
ANS02050,365.0663487970515
ANS02051,0.0
ANS02052,0.0
ANS02053,1481.940565581206
ANS02054,37083.29009353561
ANS02055,4578.344775558964
ANS02056,3061.9996878063607
ANS02057,64766.71536177108
ANS02058,0.0
ANS02059,0.0
ANS02060,936.4476856852327
ANS02061,0.0
ANS02062,0.0
ANS02063,0.0
ANS02064,0.0
ANS02065,16360.39404590674
ANS02066,0.0
ANS02067,0.0
ANS02068,30974.430992984904
ANS02069,4100.032846746717
ANS02070,617.3132997955796
ANS02071,1059.5784336065333
ANS02072,0.0
ANS02073,0.0
ANS02074,0.0
ANS02075,0.0
ANS02076,0.0
ANS02077,0.0
ANS02078,4013.6560355307793
ANS02079,2396.0647439555887
ANS02080,120363.44869260569
ANS02081,0.0
ANS02082,6746.971374549815
ANS02083,1968.6295642144778
ANS02084,0.0
ANS02085,5883.584674063766
ANS02086,34743.850361306955
ANS02087,2163.142626555216
ANS02088,0.0
ANS02089,69720.30552709331
ANS02090,25658.616138588666
ANS02091,1779.9423884683965
ANS02092,73796.14342370538
ANS02093,0.0
ANS02094,0.0
ANS02095,677.8753480007014
ANS02096,3125.3037863994623
ANS02097,2449.024639526981
ANS02098,0.0
ANS02099,0.0
ANS02100,1721.9945222442836
ANS02101,0.0
ANS02102,0.0
ANS02103,69435.70887524183
ANS02104,0.0
ANS02105,3199.1342856834417
ANS02106,833.0579143887059
ANS02107,51168.357944689626
ANS02108,0.0
ANS02109,24204.160741431464
ANS02110,0.0
ANS02111,0.0
ANS02112,0.0
ANS02113,1563.7960771162468
ANS02114,98177.08948501456
ANS02115,62217.23279892336
ANS02116,3934.6531614886253
ANS02117,95306.50069114144
ANS02118,10941.79550529258
ANS02119,31274.932706150154
ANS02120,61720.25378496719
ANS02121,2206.7346627623715
ANS02122,0.0
ANS02123,0.0
ANS02124,0.0
ANS02125,0.0
ANS02126,0.0
ANS02127,0.0
ANS02128,0.0
ANS02129,2076.6105569293322
ANS02130,0.0
ANS02131,0.0
ANS02132,0.0
ANS02133,0.0
ANS02134,2213.2322273105865
ANS02135,25792.567515415816
ANS02136,3429.122271324475
ANS02137,0.0
ANS02138,33675.918865846535
ANS02139,5436.316463175154
ANS02140,41991.45508610959
ANS02141,4710.557918578784
ANS02142,0.0
ANS02143,65248.94219379934
ANS02144,0.0
ANS02145,81398.61027376681
ANS02146,1699.6157258387527
ANS02147,0.0
ANS02148,0.0
ANS02149,0.0
ANS02150,2398.887804231314
ANS02151,11.076510457289857
ANS02152,0.0
ANS02153,290272.1407577345
ANS02154,0.0
ANS02155,0.0
ANS02156,45519.72592522671
ANS02157,0.0
ANS02158,0.0
ANS02159,1037.611307782324
ANS02160,0.0
ANS02161,2793.409877587457
ANS02162,1285.6830192434993
ANS02163,1729.7001423444171
ANS02164,0.0
ANS02165,0.0
ANS02166,38555.52178719403
ANS02167,0.0
ANS02168,0.0
ANS02169,1999.5844998507282
ANS02170,0.0
ANS02171,0.0
ANS02172,0.0
ANS02173,3782.5409686503385
ANS02174,1628.2553734260302
ANS02175,0.0
ANS02176,632.376155568222
ANS02177,0.0
ANS02178,115687.78187078524
ANS02179,0.0
ANS02180,79910.7861607102
ANS02181,0.0
ANS02182,1589.184313942639
ANS02183,0.0
ANS02184,5770.354971885791
ANS02185,4621.267531550502
ANS02186,0.0
ANS02187,0.0
ANS02188,4492.115478840098
ANS02189,43210.7212279954
ANS02190,110038.34002465951
ANS02191,0.0
ANS02192,0.0
ANS02193,2012.9502694720004
ANS02194,64258.20299644387
ANS02195,688.7678495067657
ANS02196,46023.92479691234
ANS02197,3277.786001425659
ANS02198,0.0
ANS02199,184.29111631571945
ANS02200,0.0
ANS02201,0.0
ANS02202,0.0
ANS02203,2699.1746308504967
ANS02204,0.0
ANS02205,3510.3137833875016
ANS02206,7727.33454875523
ANS02207,0.0
ANS02208,0.0
ANS02209,0.0
ANS02210,0.0
ANS02211,2151.8879734989127
ANS02212,0.0
ANS02213,1231.559854861325
ANS02214,143.73904857632502
ANS02215,59154.14480643117
ANS02216,0.0
ANS02217,0.0
ANS02218,0.0
ANS02219,0.0
ANS02220,0.0
ANS02221,4953.8692372055075
ANS02222,1012.7986992730418
ANS02223,0.0
ANS02224,0.0
ANS02225,0.0
ANS02226,43766.85330069808
ANS02227,4005.717661011648
ANS02228,0.0
ANS02229,0.0
ANS02230,0.0
ANS02231,4284.914408793765
ANS02232,0.0
ANS02233,0.0
ANS02234,5560.596379561495
ANS02235,0.0
ANS02236,2632.404976514196
ANS02237,0.0
ANS02238,0.0
ANS02239,966.0277969379965
ANS02240,1489.0110272772952
ANS02241,0.0
ANS02242,2769.1951136902253
ANS02243,0.0
ANS02244,3124.563596507071
ANS02245,2289.690457141021
ANS02246,0.0
ANS02247,1152.4574437567383
